#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1794_21	1206741.BAFX01000080_gene6417	6.15e-10	66.2	COG0805@1|root,COG0805@2|Bacteria,2GJK8@201174|Actinobacteria,4FVIW@85025|Nocardiaceae	201174|Actinobacteria	U	Part of the twin-arginine translocation (Tat) system that transports large folded proteins containing a characteristic twin-arginine motif in their signal peptide across membranes. Together with TatB, TatC is part of a receptor directly interacting with Tat signal peptides	tatC	GO:0003674,GO:0005215,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006810,GO:0006886,GO:0008104,GO:0008150,GO:0008320,GO:0008565,GO:0009977,GO:0015031,GO:0015291,GO:0015399,GO:0015405,GO:0015450,GO:0015833,GO:0016020,GO:0022804,GO:0022857,GO:0022884,GO:0032991,GO:0033036,GO:0033281,GO:0034613,GO:0040007,GO:0042886,GO:0042887,GO:0043953,GO:0044424,GO:0044425,GO:0044444,GO:0044459,GO:0044464,GO:0045184,GO:0046907,GO:0051179,GO:0051234,GO:0051641,GO:0051649,GO:0055085,GO:0065002,GO:0070727,GO:0071702,GO:0071705,GO:0071806,GO:0071944,GO:0098796,GO:0098797,GO:1904680	-	ko:K03118	ko03060,ko03070,map03060,map03070	M00336	-	-	ko00000,ko00001,ko00002,ko02044	2.A.64	-	-	TatC
ERZ1049444_1794_22	1193128.A200_04555	2.26e-79	278.0	COG4581@1|root,COG4581@2|Bacteria,2GJEX@201174|Actinobacteria,4CZEC@85004|Bifidobacteriales	201174|Actinobacteria	L	DEAD DEAH box helicase	helY	GO:0003674,GO:0003724,GO:0003824,GO:0004004,GO:0004386,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006401,GO:0006725,GO:0006807,GO:0008026,GO:0008150,GO:0008152,GO:0008186,GO:0009056,GO:0009057,GO:0009987,GO:0016020,GO:0016070,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0019439,GO:0030312,GO:0034641,GO:0034655,GO:0042623,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044265,GO:0044270,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0046700,GO:0070035,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:1901360,GO:1901361,GO:1901575	-	ko:K03727	-	-	-	-	ko00000,ko01000	-	-	-	DEAD,DSHCT,Helicase_C,rRNA_proc-arch
ERZ1049444_1794_23	1280689.AUJC01000010_gene1935	1.62e-20	96.7	COG1597@1|root,COG1597@2|Bacteria,1TQAU@1239|Firmicutes,249SY@186801|Clostridia,36EPM@31979|Clostridiaceae	186801|Clostridia	I	Lipid kinase	dagK	-	2.7.1.107	ko:K07029	ko00561,ko00564,ko01100,ko01110,map00561,map00564,map01100,map01110	-	R02240	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	-	DAGK_cat
ERZ1049444_1795_1	1122180.Lokhon_02332	2.58e-54	179.0	COG0180@1|root,COG0180@2|Bacteria,1MV4T@1224|Proteobacteria,2TQZX@28211|Alphaproteobacteria,2P9R7@245186|Loktanella	28211|Alphaproteobacteria	J	tRNA synthetases class I (W and Y)	trpS	-	6.1.1.2	ko:K01867	ko00970,map00970	M00359,M00360	R03664	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	tRNA-synt_1b
ERZ1049444_1795_2	314270.RB2083_3414	1.64e-98	293.0	COG0705@1|root,COG0705@2|Bacteria,1RA4A@1224|Proteobacteria,2U5JY@28211|Alphaproteobacteria,3ZHDU@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	S	membrane protein (homolog of Drosophila rhomboid)	-	-	-	-	-	-	-	-	-	-	-	-	Rhomboid
ERZ1049444_1795_3	314265.R2601_17092	6.41e-244	684.0	COG0728@1|root,COG0728@2|Bacteria,1MUH0@1224|Proteobacteria,2TS44@28211|Alphaproteobacteria	28211|Alphaproteobacteria	S	Involved in peptidoglycan biosynthesis. Transports lipid-linked peptidoglycan precursors from the inner to the outer leaflet of the cytoplasmic membrane	murJ	-	-	ko:K03980	-	-	-	-	ko00000,ko01011,ko02000	2.A.66.4	-	-	MVIN
ERZ1049444_1795_4	351016.RAZWK3B_05137	0.0	1316.0	COG2844@1|root,COG2844@2|Bacteria,1MV54@1224|Proteobacteria,2TSV0@28211|Alphaproteobacteria,2P108@2433|Roseobacter	28211|Alphaproteobacteria	O	Modifies, by uridylylation and deuridylylation, the PII regulatory proteins (GlnB and homologs), in response to the nitrogen status of the cell that GlnD senses through the glutamine level. Under low glutamine levels, catalyzes the conversion of the PII proteins and UTP to PII-UMP and PPi, while under higher glutamine levels, GlnD hydrolyzes PII-UMP to PII and UMP (deuridylylation). Thus, controls uridylylation state and activity of the PII proteins, and plays an important role in the regulation of nitrogen	glnD	GO:0006355,GO:0006464,GO:0006807,GO:0006808,GO:0007154,GO:0007584,GO:0008150,GO:0008152,GO:0009605,GO:0009719,GO:0009889,GO:0009891,GO:0009893,GO:0009987,GO:0009991,GO:0010033,GO:0010243,GO:0010468,GO:0010556,GO:0010557,GO:0010604,GO:0010628,GO:0018175,GO:0018177,GO:0019219,GO:0019222,GO:0019538,GO:0031323,GO:0031325,GO:0031326,GO:0031328,GO:0031667,GO:0031668,GO:0031669,GO:0031670,GO:0036211,GO:0042221,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0045893,GO:0045935,GO:0048518,GO:0048522,GO:0050789,GO:0050794,GO:0050896,GO:0051171,GO:0051173,GO:0051252,GO:0051254,GO:0051716,GO:0060255,GO:0065007,GO:0070887,GO:0071310,GO:0071417,GO:0071495,GO:0071496,GO:0071704,GO:0080090,GO:0090293,GO:1901564,GO:1901698,GO:1901699,GO:1902680,GO:1903506,GO:1903508,GO:2000112,GO:2001141	2.7.7.59	ko:K00990	ko02020,map02020	-	-	-	ko00000,ko00001,ko01000	-	-	-	ACT,GlnD_UR_UTase,GlnE,HD,NTP_transf_2
ERZ1049444_1795_5	1121479.AUBS01000005_gene2679	8.42e-145	423.0	COG3107@1|root,COG3107@2|Bacteria,1MUHR@1224|Proteobacteria,2TW21@28211|Alphaproteobacteria	28211|Alphaproteobacteria	M	COG0683 ABC-type branched-chain amino acid transport systems, periplasmic component	-	-	-	-	-	-	-	-	-	-	-	-	Peripla_BP_6
ERZ1049444_1795_6	644076.SCH4B_1293	1.51e-124	365.0	COG0313@1|root,COG0313@2|Bacteria,1MU0E@1224|Proteobacteria,2TR14@28211|Alphaproteobacteria,4NB80@97050|Ruegeria	28211|Alphaproteobacteria	H	Catalyzes the 2'-O-methylation of the ribose of cytidine 1402 (C1402) in 16S rRNA	rsmI	-	2.1.1.198	ko:K07056	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	TP_methylase
ERZ1049444_1795_7	52598.EE36_08803	1.09e-16	75.5	COG0792@1|root,COG0792@2|Bacteria,1PSPE@1224|Proteobacteria,2V4T0@28211|Alphaproteobacteria,3ZXIU@60136|Sulfitobacter	28211|Alphaproteobacteria	L	Uncharacterised protein family UPF0102	-	-	-	-	-	-	-	-	-	-	-	-	UPF0102
ERZ1049444_1795_8	999611.KI421504_gene1449	5.07e-193	539.0	COG0189@1|root,COG0189@2|Bacteria,1MVUA@1224|Proteobacteria,2TQNE@28211|Alphaproteobacteria,27ZFJ@191028|Leisingera	28211|Alphaproteobacteria	HJ	Prokaryotic glutathione synthetase, N-terminal domain	gshB	GO:0003674,GO:0003824,GO:0004363,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006518,GO:0006575,GO:0006749,GO:0006750,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009987,GO:0016874,GO:0016879,GO:0016881,GO:0019184,GO:0034641,GO:0042398,GO:0043043,GO:0043603,GO:0043604,GO:0044237,GO:0044249,GO:0044271,GO:0044272,GO:0044424,GO:0044464,GO:0051186,GO:0051188,GO:0071704,GO:1901564,GO:1901566,GO:1901576	6.3.2.3	ko:K01920	ko00270,ko00480,ko01100,map00270,map00480,map01100	M00118	R00497,R10994	RC00096,RC00141	ko00000,ko00001,ko00002,ko01000	-	-	-	GSH-S_ATP,GSH-S_N
ERZ1049444_1795_9	351016.RAZWK3B_05167	2.08e-268	746.0	COG0606@1|root,COG0606@2|Bacteria,1MU4R@1224|Proteobacteria,2TQU6@28211|Alphaproteobacteria,2P1BD@2433|Roseobacter	28211|Alphaproteobacteria	O	ATPase with chaperone activity	comM	-	-	ko:K07391	-	-	-	-	ko00000	-	-	-	ChlI,Mg_chelatase,Mg_chelatase_C
ERZ1049444_1795_10	314270.RB2083_3426	1.82e-204	575.0	COG0452@1|root,COG0452@2|Bacteria,1MVQP@1224|Proteobacteria,2TRN1@28211|Alphaproteobacteria,3ZGDN@58840|unclassified Rhodobacteraceae	28211|Alphaproteobacteria	H	Catalyzes two steps in the biosynthesis of coenzyme A. In the first step cysteine is conjugated to 4'-phosphopantothenate to form 4-phosphopantothenoylcysteine, in the latter compound is decarboxylated to form 4'-phosphopantotheine	coaBC	-	4.1.1.36,6.3.2.5	ko:K13038,ko:K21977	ko00770,ko01100,map00770,map01100	M00120	R03269,R04231	RC00064,RC00090,RC00822	ko00000,ko00001,ko00002,ko01000	-	-	-	DFP,Flavoprotein
ERZ1049444_1795_11	1354722.JQLS01000008_gene2514	9.86e-75	226.0	COG0756@1|root,COG0756@2|Bacteria,1RA7P@1224|Proteobacteria,2U7B5@28211|Alphaproteobacteria,46QS2@74030|Roseovarius	28211|Alphaproteobacteria	F	This enzyme is involved in nucleotide metabolism it produces dUMP, the immediate precursor of thymidine nucleotides and it decreases the intracellular concentration of dUTP so that uracil cannot be incorporated into DNA	dut	GO:0000287,GO:0003674,GO:0003824,GO:0004170,GO:0005488,GO:0006139,GO:0006220,GO:0006221,GO:0006226,GO:0006244,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009129,GO:0009130,GO:0009141,GO:0009143,GO:0009147,GO:0009149,GO:0009157,GO:0009162,GO:0009165,GO:0009166,GO:0009176,GO:0009177,GO:0009200,GO:0009204,GO:0009211,GO:0009213,GO:0009219,GO:0009221,GO:0009223,GO:0009262,GO:0009263,GO:0009264,GO:0009265,GO:0009394,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0018130,GO:0019438,GO:0019439,GO:0019637,GO:0019692,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0043167,GO:0043169,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044283,GO:0046078,GO:0046080,GO:0046081,GO:0046385,GO:0046386,GO:0046434,GO:0046483,GO:0046700,GO:0046872,GO:0047429,GO:0055086,GO:0071704,GO:0072527,GO:0072528,GO:0072529,GO:0090407,GO:1901135,GO:1901136,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901565,GO:1901566,GO:1901575,GO:1901576	3.6.1.23	ko:K01520	ko00240,ko00983,ko01100,map00240,map00983,map01100	M00053	R02100,R11896	RC00002	ko00000,ko00001,ko00002,ko01000,ko03400	-	-	-	dUTPase
ERZ1049444_1795_12	644107.SL1157_0577	2e-150	434.0	COG0476@1|root,COG0476@2|Bacteria,1MW7H@1224|Proteobacteria,2TRWY@28211|Alphaproteobacteria,4NA1P@97050|Ruegeria	28211|Alphaproteobacteria	H	ThiF family	moeB	-	2.7.7.80	ko:K21029	ko04122,map04122	-	R07459	RC00043	ko00000,ko00001,ko01000	-	-	-	ThiF
ERZ1049444_1795_13	644107.SL1157_0576	0.0	952.0	COG0339@1|root,COG0339@2|Bacteria,1MU1K@1224|Proteobacteria,2TRCK@28211|Alphaproteobacteria,4NBGV@97050|Ruegeria	28211|Alphaproteobacteria	E	Peptidase family M3	dcp	GO:0003674,GO:0003824,GO:0004180,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006508,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008238,GO:0016787,GO:0019538,GO:0030288,GO:0030313,GO:0031975,GO:0042597,GO:0043170,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0070011,GO:0071704,GO:0140096,GO:1901564	3.4.15.5	ko:K01284	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Peptidase_M3
ERZ1049444_1796_1	1229780.BN381_330070	2.51e-313	895.0	COG0532@1|root,COG0532@2|Bacteria,2GKPH@201174|Actinobacteria,3UW6W@52018|unclassified Actinobacteria (class)	201174|Actinobacteria	J	One of the essential components for the initiation of protein synthesis. Protects formylmethionyl-tRNA from spontaneous hydrolysis and promotes its binding to the 30S ribosomal subunits. Also involved in the hydrolysis of GTP during the formation of the 70S ribosomal complex	infB	-	-	ko:K02519	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	GTP_EFTU,IF-2,IF2_N
ERZ1049444_1796_2	1229780.BN381_330072	7.04e-13	68.2	COG0858@1|root,COG0858@2|Bacteria,2IKXP@201174|Actinobacteria,3UWR7@52018|unclassified Actinobacteria (class)	201174|Actinobacteria	J	One of several proteins that assist in the late maturation steps of the functional core of the 30S ribosomal subunit. Associates with free 30S ribosomal subunits (but not with 30S subunits that are part of 70S ribosomes or polysomes). Required for efficient processing of 16S rRNA. May interact with the 5'-terminal helix region of 16S rRNA	rbfA	-	-	ko:K02834	-	-	-	-	ko00000,ko03009	-	-	-	RBFA
ERZ1049444_1796_3	1229780.BN381_330073	1.8e-85	266.0	COG0130@1|root,COG0130@2|Bacteria,2GJZK@201174|Actinobacteria,3UWK5@52018|unclassified Actinobacteria (class)	201174|Actinobacteria	J	Responsible for synthesis of pseudouridine from uracil- 55 in the psi GC loop of transfer RNAs	truB	GO:0001522,GO:0003674,GO:0003824,GO:0005575,GO:0005618,GO:0005623,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009982,GO:0009987,GO:0010467,GO:0016070,GO:0016071,GO:0016556,GO:0016853,GO:0016866,GO:0030312,GO:0034470,GO:0034641,GO:0034660,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:1901360,GO:1990481	5.4.99.25	ko:K03177	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	TruB_C,TruB_C_2,TruB_N
ERZ1049444_1796_4	1115803.HMPREF1129_1747	4.95e-33	130.0	COG0196@1|root,COG0196@2|Bacteria,2GKQF@201174|Actinobacteria,4D459@85005|Actinomycetales	201174|Actinobacteria	H	Belongs to the ribF family	ribF	GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005739,GO:0005740,GO:0005743,GO:0006139,GO:0006725,GO:0006732,GO:0006753,GO:0006766,GO:0006767,GO:0006771,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0008531,GO:0009058,GO:0009108,GO:0009110,GO:0009117,GO:0009123,GO:0009124,GO:0009156,GO:0009161,GO:0009165,GO:0009231,GO:0009259,GO:0009260,GO:0009398,GO:0009987,GO:0016020,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019866,GO:0031090,GO:0031966,GO:0031967,GO:0031975,GO:0034641,GO:0034654,GO:0042364,GO:0042726,GO:0042727,GO:0043167,GO:0043169,GO:0043226,GO:0043227,GO:0043229,GO:0043231,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044422,GO:0044424,GO:0044429,GO:0044444,GO:0044446,GO:0044464,GO:0046390,GO:0046444,GO:0046483,GO:0046872,GO:0046914,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.7.1.26,2.7.7.2	ko:K11753	ko00740,ko01100,ko01110,map00740,map01100,map01110	M00125	R00161,R00549	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	FAD_syn,Flavokinase
ERZ1049444_1796_5	1313172.YM304_06620	3.94e-88	268.0	COG0730@1|root,COG0730@2|Bacteria	2|Bacteria	S	response to heat	-	-	-	ko:K07090	-	-	-	-	ko00000	-	-	-	TauE
ERZ1049444_1796_6	1226322.HMPREF1545_02166	4.24e-25	107.0	COG3836@1|root,COG3836@2|Bacteria,1UZZG@1239|Firmicutes,24DTX@186801|Clostridia	186801|Clostridia	G	Belongs to the HpcH HpaI aldolase family	-	-	4.1.2.52	ko:K02510	ko00350,ko01120,map00350,map01120	-	R01645,R01647	RC00307,RC00572,RC00574,RC03057	ko00000,ko00001,ko01000	-	-	-	HpcH_HpaI
ERZ1049444_1796_7	1484479.DI14_03220	2.58e-62	207.0	COG0196@1|root,COG0196@2|Bacteria,1TPKS@1239|Firmicutes,4H9KE@91061|Bacilli,3WEC3@539002|Bacillales incertae sedis	91061|Bacilli	H	Belongs to the ribF family	ribF	-	2.7.1.26,2.7.7.2	ko:K11753	ko00740,ko01100,ko01110,map00740,map01100,map01110	M00125	R00161,R00549	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	iSB619.SA_RS06310	FAD_syn,Flavokinase
ERZ1049444_1796_8	644548.SCNU_12020	5.27e-38	134.0	COG0346@1|root,COG0346@2|Bacteria,2IK75@201174|Actinobacteria,4GEBX@85026|Gordoniaceae	201174|Actinobacteria	E	glyoxalase bleomycin resistance protein dioxygenase	-	-	-	-	-	-	-	-	-	-	-	-	Glyoxalase
ERZ1049444_1796_9	1123320.KB889681_gene2598	4.41e-57	187.0	COG2186@1|root,COG2186@2|Bacteria	2|Bacteria	K	Transcriptional regulator	-	-	-	ko:K05799	-	-	-	-	ko00000,ko03000	-	-	-	FCD,GntR
ERZ1049444_1796_10	1313172.YM304_42260	6.77e-58	182.0	COG0662@1|root,COG0662@2|Bacteria,2H8T0@201174|Actinobacteria	201174|Actinobacteria	G	Cupin domain	-	-	-	-	-	-	-	-	-	-	-	-	Cupin_2
ERZ1049444_1796_11	1313172.YM304_42250	0.0	988.0	COG0145@1|root,COG0145@2|Bacteria,2GIYE@201174|Actinobacteria,4CNGA@84992|Acidimicrobiia	84992|Acidimicrobiia	EQ	Protein synonym hydantoin utilization protein A	-	-	3.5.2.14	ko:K01473	ko00330,ko01100,map00330,map01100	-	R03187	RC00632	ko00000,ko00001,ko01000	-	-	-	Hydant_A_N,Hydantoinase_A
ERZ1049444_1796_12	1313172.YM304_42240	2.46e-308	848.0	COG0146@1|root,COG0146@2|Bacteria,2HWA8@201174|Actinobacteria,4CNVH@84992|Acidimicrobiia	84992|Acidimicrobiia	EQ	Protein synonym hydantoin utilization protein B	-	-	3.5.2.14	ko:K01474	ko00330,ko01100,map00330,map01100	-	R03187	RC00632	ko00000,ko00001,ko01000	-	-	-	Hydantoinase_B
ERZ1049444_1796_13	1313172.YM304_42230	5.86e-207	590.0	COG0318@1|root,COG0318@2|Bacteria,2GIUC@201174|Actinobacteria	201174|Actinobacteria	IQ	PFAM AMP-dependent synthetase and ligase	-	-	6.2.1.48	ko:K02182	-	-	-	-	ko00000,ko01000	-	-	-	AMP-binding,AMP-binding_C
ERZ1049444_1796_14	1313172.YM304_42220	2.57e-217	607.0	COG4638@1|root,COG4638@2|Bacteria,2GKJY@201174|Actinobacteria	201174|Actinobacteria	P	Rieske 2Fe-2S	-	-	-	ko:K00479	-	-	-	-	ko00000	-	-	-	Rieske,Ring_hydroxyl_A
ERZ1049444_1797_3	566466.NOR53_504	3.16e-05	58.9	COG3391@1|root,COG4655@1|root,COG3391@2|Bacteria,COG4655@2|Bacteria,1QWRQ@1224|Proteobacteria,1T4S3@1236|Gammaproteobacteria	1236|Gammaproteobacteria	M	Putative Flp pilus-assembly TadE/G-like	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1798_1	742817.HMPREF9449_01778	1.02e-08	70.1	COG0553@1|root,COG0827@1|root,COG4646@1|root,COG0553@2|Bacteria,COG0827@2|Bacteria,COG4646@2|Bacteria,4NEQG@976|Bacteroidetes,2FMSW@200643|Bacteroidia,22VYW@171551|Porphyromonadaceae	976|Bacteroidetes	L	Helicase C-terminal domain protein	-	-	-	-	-	-	-	-	-	-	-	-	DUF2958,Helicase_C,N6_Mtase,ResIII,SNF2_N
ERZ1049444_1798_4	1217656.F964_04228	2.15e-09	60.8	COG1917@1|root,COG1917@2|Bacteria,1P4U6@1224|Proteobacteria,1SUV8@1236|Gammaproteobacteria,3NP9A@468|Moraxellaceae	1236|Gammaproteobacteria	S	Cupin 2, conserved barrel domain protein	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1798_5	929704.Myrod_0702	2.05e-28	129.0	2EZCQ@1|root,33SI0@2|Bacteria,4NXZD@976|Bacteroidetes,1I79B@117743|Flavobacteriia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1798_6	1250278.JQNQ01000001_gene2440	1.72e-13	85.1	2EZCQ@1|root,33SI0@2|Bacteria,4NXZD@976|Bacteroidetes,1I79B@117743|Flavobacteriia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1799_1	981223.AIED01000034_gene3013	0.0	919.0	COG1048@1|root,COG1048@2|Bacteria,1MU9T@1224|Proteobacteria,1RN5I@1236|Gammaproteobacteria,3NKPZ@468|Moraxellaceae	1236|Gammaproteobacteria	C	Catalyzes the isomerization of citrate to isocitrate via cis-aconitate	acnA	GO:0003674,GO:0003676,GO:0003723,GO:0003729,GO:0003730,GO:0003824,GO:0003994,GO:0005488,GO:0005506,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0006081,GO:0006082,GO:0006091,GO:0006097,GO:0006099,GO:0006101,GO:0006629,GO:0006631,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0009060,GO:0009061,GO:0009987,GO:0015980,GO:0016829,GO:0016835,GO:0016836,GO:0016999,GO:0017144,GO:0019541,GO:0019679,GO:0019752,GO:0032787,GO:0043167,GO:0043169,GO:0043436,GO:0044237,GO:0044238,GO:0044255,GO:0044262,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0045333,GO:0046459,GO:0046487,GO:0046872,GO:0046914,GO:0047456,GO:0048037,GO:0050896,GO:0051536,GO:0051539,GO:0051540,GO:0055114,GO:0071704,GO:0072350,GO:0097159,GO:1901363	4.2.1.3	ko:K01681	ko00020,ko00630,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,ko01210,ko01230,map00020,map00630,map00720,map01100,map01110,map01120,map01130,map01200,map01210,map01230	M00009,M00010,M00012,M00173,M00740	R01324,R01325,R01900	RC00497,RC00498,RC00618	br01601,ko00000,ko00001,ko00002,ko01000	-	-	iAPECO1_1312.APECO1_436,iECOK1_1307.ECOK1_1491,iECS88_1305.ECS88_1416,iJN746.PP_2112,iUMN146_1321.UM146_10390,iUTI89_1310.UTI89_C1547	Aconitase,Aconitase_C
ERZ1049444_1799_2	555778.Hneap_1949	2.51e-25	105.0	COG2915@1|root,COG2915@2|Bacteria,1RI8B@1224|Proteobacteria,1RPCC@1236|Gammaproteobacteria,1WXGQ@135613|Chromatiales	135613|Chromatiales	S	High frequency lysogenization protein HflD homolog	hflD	-	-	ko:K07153	-	-	-	-	ko00000	-	-	-	DUF489
ERZ1049444_1799_3	177416.FTT_1677c	1.24e-104	319.0	COG0482@1|root,COG0482@2|Bacteria,1MUT1@1224|Proteobacteria,1RMAK@1236|Gammaproteobacteria,45ZSN@72273|Thiotrichales	72273|Thiotrichales	J	Catalyzes the 2-thiolation of uridine at the wobble position (U34) of tRNA, leading to the formation of s(2)U34	mnmA	-	2.8.1.13	ko:K00566	ko04122,map04122	-	R08700	RC02313,RC02315	ko00000,ko00001,ko01000,ko03016	-	-	-	tRNA_Me_trans
ERZ1049444_1799_4	935567.JAES01000011_gene1105	1.66e-229	641.0	COG2224@1|root,COG2224@2|Bacteria,1MWIF@1224|Proteobacteria,1RQAK@1236|Gammaproteobacteria,1X3U8@135614|Xanthomonadales	135614|Xanthomonadales	C	Catalyzes the reversible formation of glyoxylate and succinate from isocitrate	aceA	-	4.1.3.1	ko:K01637	ko00630,ko01100,ko01110,ko01120,ko01200,map00630,map01100,map01110,map01120,map01200	M00012	R00479	RC00311,RC00313	ko00000,ko00001,ko00002,ko01000	-	-	-	ICL
ERZ1049444_1799_5	391615.ABSJ01000026_gene84	7.57e-177	509.0	COG0538@1|root,COG0538@2|Bacteria,1MW3J@1224|Proteobacteria,1RNMD@1236|Gammaproteobacteria,1J4Z7@118884|unclassified Gammaproteobacteria	1236|Gammaproteobacteria	C	Isocitrate	icd	GO:0003674,GO:0003824,GO:0004448,GO:0004450,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006091,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0009987,GO:0016491,GO:0016614,GO:0016616,GO:0022900,GO:0044237,GO:0044424,GO:0044444,GO:0044464,GO:0050896,GO:0055114	1.1.1.42	ko:K00031	ko00020,ko00480,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,ko01210,ko01230,ko04146,map00020,map00480,map00720,map01100,map01110,map01120,map01130,map01200,map01210,map01230,map04146	M00009,M00010,M00173,M00740	R00267,R00268,R01899	RC00001,RC00084,RC00114,RC00626,RC02801	br01601,ko00000,ko00001,ko00002,ko01000	-	-	e_coli_core.b1136,iAF1260.b1136,iECDH1ME8569_1439.ECDH1ME8569_1071,iEcDH1_1363.EcDH1_2511,iJN746.PP_4011,iJO1366.b1136,iJR904.b1136,iY75_1357.Y75_RS05930,iYL1228.KPN_01144	Iso_dh
ERZ1049444_1799_6	550540.Fbal_1986	5.76e-35	120.0	COG0361@1|root,COG0361@2|Bacteria,1MZFU@1224|Proteobacteria,1S8WZ@1236|Gammaproteobacteria	1236|Gammaproteobacteria	J	One of the essential components for the initiation of protein synthesis. Stabilizes the binding of IF-2 and IF-3 on the 30S subunit to which N-formylmethionyl-tRNA(fMet) subsequently binds. Helps modulate mRNA selection, yielding the 30S pre- initiation complex (PIC). Upon addition of the 50S ribosomal subunit IF-1, IF-2 and IF-3 are released leaving the mature 70S translation initation complex	infA	GO:0003674,GO:0003676,GO:0003723,GO:0003743,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006412,GO:0006413,GO:0006518,GO:0006807,GO:0008135,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0019538,GO:0034641,GO:0034645,GO:0043021,GO:0043022,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0044877,GO:0071704,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576	-	ko:K02518	-	-	-	-	ko00000,ko03012	-	-	-	eIF-1a
