ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Pfam	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	9	216	1.7E-55	T	26-03-2025	IPR034683	Cytidylyltransferase IspD/TarI	GO:0070567(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	ProSitePatterns	PS01350	2C-methyl-D-erythritol 2,4-cyclodiphosphate synthase signature.	259	274	-	T	26-03-2025	IPR020555	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase, conserved site	GO:0008685(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Hamap	MF_00107	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [ispF].	225	380	31.310564	T	26-03-2025	IPR003526	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	GO:0008685(InterPro)|GO:0016114(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Gene3D	G3DSA:3.90.550.10	Spore Coat Polysaccharide Biosynthesis Protein SpsA; Chain A	1	222	1.7E-58	T	26-03-2025	IPR029044	Nucleotide-diphospho-sugar transferases	-	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Gene3D	G3DSA:3.30.1330.50	-	223	381	4.2E-63	T	26-03-2025	IPR036571	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase superfamily	GO:0008685(InterPro)|GO:0016114(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	NCBIfam	TIGR00151	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	226	379	2.6E-55	T	26-03-2025	IPR003526	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	GO:0008685(InterPro)|GO:0016114(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	SUPERFAMILY	SSF69765	IpsF-like	223	380	1.7E-61	T	26-03-2025	IPR036571	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase superfamily	GO:0008685(InterPro)|GO:0016114(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	NCBIfam	TIGR00453	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	10	217	3.3E-53	T	26-03-2025	IPR001228	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	GO:0008299(InterPro)|GO:0050518(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	CDD	cd02516	CDP-ME_synthetase	8	215	6.85286E-60	T	26-03-2025	IPR034683	Cytidylyltransferase IspD/TarI	GO:0070567(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Hamap	MF_01520	Bifunctional enzyme IspD/IspF [ispDF].	6	381	40.772083	T	26-03-2025	IPR026596	Bifunctional enzyme IspD/IspF	-	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	ProSitePatterns	PS01295	4-diphosphocytidyl-2C-methyl-D-erythritol synthase signature.	99	106	-	T	26-03-2025	IPR018294	4-diphosphocytidyl-2C-methyl-D-erythritol synthase, conserved site	GO:0003824(InterPro)|GO:0008299(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	NCBIfam	NF006899	bifunctional 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase/2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	6	379	4.9E-123	T	26-03-2025	-	-	-	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	SUPERFAMILY	SSF53448	Nucleotide-diphospho-sugar transferases	8	219	2.07E-48	T	26-03-2025	IPR029044	Nucleotide-diphospho-sugar transferases	-	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Hamap	MF_00108	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [ispD].	7	219	35.759804	T	26-03-2025	IPR001228	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	GO:0008299(InterPro)|GO:0050518(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	Pfam	PF02542	YgbB family	225	378	1.1E-57	T	26-03-2025	IPR003526	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	GO:0008685(InterPro)|GO:0016114(InterPro)	-
ERZ1049444_31_93	de3014d9e9af939f82a27a2029ed7709	381	CDD	cd00554	MECDP_synthase	226	378	1.53635E-79	T	26-03-2025	IPR003526	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	GO:0008685(InterPro)|GO:0016114(InterPro)	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	CDD	cd05797	Ribosomal_L10	2	157	3.45402E-56	T	26-03-2025	IPR047865	Large ribosomal subunit protein uL10, bacterial type	-	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	Pfam	PF00466	Ribosomal protein L10	1	98	1.6E-22	T	26-03-2025	IPR001790	Large ribosomal subunit protein uL10	-	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	Gene3D	G3DSA:6.10.250.290	-	130	170	3.2E-8	T	26-03-2025	-	-	-	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	Hamap	MF_00362	Large ribosomal subunit protein uL10 [rplJ].	1	158	24.07658	T	26-03-2025	IPR022973	Large ribosomal subunit protein uL10, bacterial	-	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	SUPERFAMILY	SSF160369	Ribosomal protein L10-like	1	168	2.48E-48	T	26-03-2025	IPR043141	Large ribosomal subunit protein uL10-like domain superfamily	-	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	ProSitePatterns	PS01109	Ribosomal protein L10 signature.	6	40	-	T	26-03-2025	IPR002363	Large ribosomal subunit protein uL10, conserved site, bacteria	GO:0003735(InterPro)|GO:0006412(InterPro)|GO:0015934(InterPro)	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	Gene3D	G3DSA:3.30.70.1730	-	1	129	3.4E-36	T	26-03-2025	IPR043141	Large ribosomal subunit protein uL10-like domain superfamily	-	-
ERZ1049444_154_75	80577e2d5c8ab6487f72a5ab311f16f7	172	NCBIfam	NF000955	50S ribosomal protein L10	5	170	6.8E-48	T	26-03-2025	-	-	-	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	ProSitePatterns	PS00737	Thiolases signature 2.	329	345	-	T	26-03-2025	IPR020613	Thiolase, conserved site	GO:0016747(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	Pfam	PF00108	Thiolase, N-terminal domain	5	253	1.3E-48	T	26-03-2025	IPR020616	Thiolase, N-terminal	GO:0016747(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	Gene3D	G3DSA:3.40.47.10	-	5	266	1.1E-125	T	26-03-2025	IPR016039	Thiolase-like	GO:0016746(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	Pfam	PF02803	Thiolase, C-terminal domain	261	382	5.7E-39	T	26-03-2025	IPR020617	Thiolase, C-terminal	GO:0016747(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	Gene3D	G3DSA:3.40.47.10	-	136	375	1.1E-125	T	26-03-2025	IPR016039	Thiolase-like	GO:0016746(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	NCBIfam	NF005865	acetyl-CoA C-acetyltransferase	1	383	3.2E-205	T	26-03-2025	-	-	-	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	NCBIfam	TIGR01930	acetyl-CoA C-acyltransferase	6	381	6.6E-113	T	26-03-2025	IPR002155	Thiolase	GO:0016747(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	CDD	cd00751	thiolase	5	382	4.532E-177	T	26-03-2025	IPR002155	Thiolase	GO:0016747(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	PIRSF	PIRSF000429	Ac-CoA_Ac_transf	1	383	1.3E-110	T	26-03-2025	IPR002155	Thiolase	GO:0016747(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	SUPERFAMILY	SSF53901	Thiolase-like	261	382	3.1E-42	T	26-03-2025	IPR016039	Thiolase-like	GO:0016746(InterPro)	-
ERZ1049444_268_11	34936f4c01e1713e62a2e875fb401128	383	SUPERFAMILY	SSF53901	Thiolase-like	3	258	8.52E-62	T	26-03-2025	IPR016039	Thiolase-like	GO:0016746(InterPro)	-
ERZ1049444_231_38	640a4c620a492f1677deccf9e37c5ead	1179	SUPERFAMILY	SSF53474	alpha/beta-Hydrolases	88	253	4.48E-16	T	26-03-2025	IPR029058	Alpha/Beta hydrolase fold	-	-
ERZ1049444_231_38	640a4c620a492f1677deccf9e37c5ead	1179	Gene3D	G3DSA:2.60.40.10	Immunoglobulins	321	404	6.2E-5	T	26-03-2025	IPR013783	Immunoglobulin-like fold	-	-
ERZ1049444_231_38	640a4c620a492f1677deccf9e37c5ead	1179	Gene3D	G3DSA:3.40.50.1820	alpha/beta hydrolase	57	274	9.0E-18	T	26-03-2025	IPR029058	Alpha/Beta hydrolase fold	-	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	CDD	cd02022	DPCK	13	190	1.28623E-59	T	26-03-2025	-	-	-	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	Pfam	PF01121	Dephospho-CoA kinase	13	188	4.8E-37	T	26-03-2025	IPR001977	Dephospho-CoA kinase	GO:0004140(InterPro)|GO:0005524(InterPro)|GO:0015937(InterPro)	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	10	197	1.4E-26	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	NCBIfam	TIGR00152	dephospho-CoA kinase	13	191	3.5E-29	T	26-03-2025	IPR001977	Dephospho-CoA kinase	GO:0004140(InterPro)|GO:0005524(InterPro)|GO:0015937(InterPro)	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	Gene3D	G3DSA:3.40.50.300	-	11	204	2.7E-53	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	Hamap	MF_00376	Dephospho-CoA kinase [coaE].	10	206	21.601904	T	26-03-2025	IPR001977	Dephospho-CoA kinase	GO:0004140(InterPro)|GO:0005524(InterPro)|GO:0015937(InterPro)	-
ERZ1049444_156_60	8095c5881039ebf659014298a6f21456	206	ProSiteProfiles	PS51219	Dephospho-CoA kinase (DPCK) domain profile.	12	206	25.514193	T	26-03-2025	IPR001977	Dephospho-CoA kinase	GO:0004140(InterPro)|GO:0005524(InterPro)|GO:0015937(InterPro)	-
ERZ1049444_128_70	0c2275b474f6c87979c8100c996579fd	143	CDD	cd15904	TSPO_MBR	6	140	2.35438E-26	T	26-03-2025	IPR004307	TspO/MBR-related protein	GO:0016020(InterPro)	-
ERZ1049444_128_70	0c2275b474f6c87979c8100c996579fd	143	Pfam	PF03073	TspO/MBR family	9	140	1.1E-22	T	26-03-2025	IPR004307	TspO/MBR-related protein	GO:0016020(InterPro)	-
ERZ1049444_128_70	0c2275b474f6c87979c8100c996579fd	143	PIRSF	PIRSF005859	PBR	1	143	5.7E-25	T	26-03-2025	IPR004307	TspO/MBR-related protein	GO:0016020(InterPro)	-
ERZ1049444_128_70	0c2275b474f6c87979c8100c996579fd	143	Gene3D	G3DSA:1.20.1260.100	TspO/MBR protein	3	143	4.9E-27	T	26-03-2025	IPR038330	TspO/MBR-related superfamily	-	-
ERZ1049444_243_45	265e47db1730811e6e9597d8591dcf75	210	Gene3D	G3DSA:3.10.50.40	-	102	210	7.0E-39	T	26-03-2025	IPR046357	Peptidyl-prolyl cis-trans isomerase domain superfamily	GO:0003755(InterPro)	-
ERZ1049444_243_45	265e47db1730811e6e9597d8591dcf75	210	Pfam	PF01346	Domain amino terminal to FKBP-type peptidyl-prolyl isomerase	13	111	2.8E-17	T	26-03-2025	IPR000774	Peptidyl-prolyl cis-trans isomerase, FKBP-type, N-terminal	GO:0006457(InterPro)	-
ERZ1049444_243_45	265e47db1730811e6e9597d8591dcf75	210	Pfam	PF00254	FKBP-type peptidyl-prolyl cis-trans isomerase	120	206	3.2E-25	T	26-03-2025	IPR001179	FKBP-type peptidyl-prolyl cis-trans isomerase domain	GO:0003755(InterPro)	-
ERZ1049444_243_45	265e47db1730811e6e9597d8591dcf75	210	SUPERFAMILY	SSF54534	FKBP-like	12	209	1.12E-54	T	26-03-2025	-	-	-	-
ERZ1049444_243_45	265e47db1730811e6e9597d8591dcf75	210	Gene3D	G3DSA:1.10.287.460	-	5	101	1.8E-17	T	26-03-2025	IPR036944	Peptidyl-prolyl cis-trans isomerase, FKBP-type, N-terminal domain superfamily	GO:0006457(InterPro)	-
ERZ1049444_243_45	265e47db1730811e6e9597d8591dcf75	210	ProSiteProfiles	PS50059	FKBP-type peptidyl-prolyl cis-trans isomerase domain profile.	123	209	25.9485	T	26-03-2025	IPR001179	FKBP-type peptidyl-prolyl cis-trans isomerase domain	GO:0003755(InterPro)	-
ERZ1049444_235_11	9de162802a77186d064366efd69bead3	479	SUPERFAMILY	SSF52833	Thioredoxin-like	333	478	4.38E-8	T	26-03-2025	IPR036249	Thioredoxin-like superfamily	-	-
ERZ1049444_235_11	9de162802a77186d064366efd69bead3	479	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	23	6.0	T	26-03-2025	-	-	-	-
ERZ1049444_235_11	9de162802a77186d064366efd69bead3	479	Gene3D	G3DSA:3.40.30.10	Glutaredoxin	336	471	9.9E-11	T	26-03-2025	-	-	-	-
ERZ1049444_111_21	c1f2ce4c3d2dc8c89de0d72f0a245c11	382	Gene3D	G3DSA:1.25.40.290	ARM repeat domains	149	260	2.0E-27	T	26-03-2025	-	-	-	-
ERZ1049444_111_21	c1f2ce4c3d2dc8c89de0d72f0a245c11	382	SUPERFAMILY	SSF48371	ARM repeat	41	260	3.29E-36	T	26-03-2025	IPR016024	Armadillo-type fold	-	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	CDD	cd05299	CtBP_dh	25	324	1.49231E-126	T	26-03-2025	IPR043322	C-terminal binding protein	GO:0003714(InterPro)|GO:0016616(InterPro)|GO:0051287(InterPro)	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	SUPERFAMILY	SSF52283	Formate/glycerate dehydrogenase catalytic domain-like	28	146	4.91E-27	T	26-03-2025	-	-	-	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	Gene3D	G3DSA:3.40.50.720	-	32	324	8.9E-96	T	26-03-2025	-	-	-	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	Pfam	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	27	329	1.3E-18	T	26-03-2025	IPR006139	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	GO:0016616(InterPro)|GO:0051287(InterPro)	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	Gene3D	G3DSA:3.40.50.720	-	111	298	8.9E-96	T	26-03-2025	-	-	-	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	ProSitePatterns	PS00671	D-isomer specific 2-hydroxyacid dehydrogenases signature 3.	236	252	-	T	26-03-2025	IPR029753	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain conserved site	-	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	SUPERFAMILY	SSF51735	NAD(P)-binding Rossmann-fold domains	113	298	3.25E-52	T	26-03-2025	IPR036291	NAD(P)-binding domain superfamily	-	-
ERZ1049444_386_22	6fdb52bb3c78e4b4d6673e964071b0e4	352	Pfam	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	119	297	1.5E-52	T	26-03-2025	IPR006140	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain	GO:0051287(InterPro)	-
ERZ1049444_93_28	b42f2804d0960f6e6902e0c5c0fdcc29	295	Pfam	PF13616	PPIC-type PPIASE domain	137	226	1.8E-16	T	26-03-2025	-	-	-	-
ERZ1049444_93_28	b42f2804d0960f6e6902e0c5c0fdcc29	295	Gene3D	G3DSA:3.10.50.40	-	130	247	2.3E-30	T	26-03-2025	IPR046357	Peptidyl-prolyl cis-trans isomerase domain superfamily	GO:0003755(InterPro)	-
ERZ1049444_93_28	b42f2804d0960f6e6902e0c5c0fdcc29	295	ProSiteProfiles	PS50198	PpiC-type peptidyl-prolyl cis-trans isomerase family profile.	135	224	26.188255	T	26-03-2025	IPR000297	Peptidyl-prolyl cis-trans isomerase, PpiC-type	GO:0003755(InterPro)	-
ERZ1049444_93_28	b42f2804d0960f6e6902e0c5c0fdcc29	295	SUPERFAMILY	SSF109998	Triger factor/SurA peptide-binding domain-like	31	164	4.32E-13	T	26-03-2025	IPR027304	Trigger factor/SurA domain superfamily	-	-
ERZ1049444_93_28	b42f2804d0960f6e6902e0c5c0fdcc29	295	SUPERFAMILY	SSF54534	FKBP-like	136	224	2.86E-28	T	26-03-2025	-	-	-	-
ERZ1049444_111_30	44e67209342ca73059f934d33f697ca1	292	ProSiteProfiles	PS51318	Twin arginine translocation (Tat) signal profile.	1	44	7.77205	T	26-03-2025	IPR006311	Twin-arginine translocation pathway, signal sequence	-	-
ERZ1049444_111_30	44e67209342ca73059f934d33f697ca1	292	Pfam	PF01738	Dienelactone hydrolase family	62	290	2.6E-36	T	26-03-2025	IPR002925	Dienelactone hydrolase	GO:0016787(InterPro)	-
ERZ1049444_111_30	44e67209342ca73059f934d33f697ca1	292	SUPERFAMILY	SSF53474	alpha/beta-Hydrolases	50	291	1.3E-33	T	26-03-2025	IPR029058	Alpha/Beta hydrolase fold	-	-
ERZ1049444_111_30	44e67209342ca73059f934d33f697ca1	292	Gene3D	G3DSA:3.40.50.1820	alpha/beta hydrolase	50	290	6.4E-46	T	26-03-2025	IPR029058	Alpha/Beta hydrolase fold	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	Pfam	PF00288	GHMP kinases N terminal domain	64	147	1.5E-13	T	26-03-2025	IPR006204	GHMP kinase N-terminal domain	GO:0005524(InterPro)	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	Hamap	MF_00384	Homoserine kinase [thrB].	4	306	24.676224	T	26-03-2025	IPR000870	Homoserine kinase	GO:0004413(InterPro)|GO:0005524(InterPro)|GO:0006566(InterPro)	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	PIRSF	PIRSF000676	Homoser_kin	1	308	2.4E-71	T	26-03-2025	IPR000870	Homoserine kinase	GO:0004413(InterPro)|GO:0005524(InterPro)|GO:0006566(InterPro)	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	SUPERFAMILY	SSF55060	GHMP Kinase, C-terminal domain	168	282	4.32E-22	T	26-03-2025	IPR036554	GHMP kinase, C-terminal domain superfamily	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	Gene3D	G3DSA:3.30.70.890	-	167	297	3.9E-30	T	26-03-2025	IPR036554	GHMP kinase, C-terminal domain superfamily	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	SUPERFAMILY	SSF54211	Ribosomal protein S5 domain 2-like	3	162	4.63E-29	T	26-03-2025	IPR020568	Ribosomal protein uS5 domain 2-type superfamily	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	Pfam	PF08544	GHMP kinases C terminal	210	270	1.7E-4	T	26-03-2025	IPR013750	GHMP kinase, C-terminal domain	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	NCBIfam	NF002288	homoserine kinase	5	304	2.8E-103	T	26-03-2025	-	-	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	PRINTS	PR00958	Homoserine kinase signature	172	189	1.7E-24	T	26-03-2025	-	-	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	PRINTS	PR00958	Homoserine kinase signature	11	26	1.7E-24	T	26-03-2025	-	-	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	PRINTS	PR00958	Homoserine kinase signature	94	109	1.7E-24	T	26-03-2025	-	-	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	PRINTS	PR00958	Homoserine kinase signature	134	147	1.7E-24	T	26-03-2025	-	-	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	PRINTS	PR00958	Homoserine kinase signature	251	266	1.7E-24	T	26-03-2025	-	-	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	Gene3D	G3DSA:3.30.230.10	-	1	166	7.5E-48	T	26-03-2025	IPR014721	Small ribosomal subunit protein uS5 domain 2-type fold, subgroup	-	-
ERZ1049444_68_85	c31b8bb6b7a44a968a390258cdfdd3a1	309	NCBIfam	TIGR00191	homoserine kinase	5	291	1.2E-63	T	26-03-2025	IPR000870	Homoserine kinase	GO:0004413(InterPro)|GO:0005524(InterPro)|GO:0006566(InterPro)	-
ERZ1049444_83_38	099fdaaa04b06dfa16f04dc92a8d5d44	455	MobiDBLite	mobidb-lite	consensus disorder prediction	326	358	-	T	26-03-2025	-	-	-	-
ERZ1049444_83_38	099fdaaa04b06dfa16f04dc92a8d5d44	455	Coils	Coil	Coil	304	331	-	T	26-03-2025	-	-	-	-
ERZ1049444_179_10	2411cdf39fa8f3570139f24a35bfc6a6	392	Gene3D	G3DSA:2.60.120.620	q2cbj1_9rhob like domain	79	329	4.0E-28	T	26-03-2025	-	-	-	-
ERZ1049444_179_10	2411cdf39fa8f3570139f24a35bfc6a6	392	SUPERFAMILY	SSF51197	Clavaminate synthase-like	81	345	3.48E-40	T	26-03-2025	-	-	-	-
ERZ1049444_179_10	2411cdf39fa8f3570139f24a35bfc6a6	392	Pfam	PF05721	Phytanoyl-CoA dioxygenase (PhyH)	81	283	5.9E-21	T	26-03-2025	IPR008775	Phytanoyl-CoA dioxygenase-like	-	-
ERZ1049444_47_123	dac8fc4f9cb59af6b9537221ad3ab459	75	Gene3D	G3DSA:3.10.20.30	-	2	75	1.5E-16	T	26-03-2025	IPR012675	Beta-grasp domain superfamily	-	-
ERZ1049444_47_123	dac8fc4f9cb59af6b9537221ad3ab459	75	Pfam	PF02597	ThiS family	5	75	2.1E-9	T	26-03-2025	IPR003749	Sulfur carrier ThiS/MoaD-like	-	-
ERZ1049444_47_123	dac8fc4f9cb59af6b9537221ad3ab459	75	CDD	cd00754	Ubl_MoaD	3	75	1.01125E-20	T	26-03-2025	-	-	-	-
ERZ1049444_47_123	dac8fc4f9cb59af6b9537221ad3ab459	75	SUPERFAMILY	SSF54285	MoaD/ThiS	3	75	2.62E-13	T	26-03-2025	IPR016155	Molybdopterin synthase/thiamin biosynthesis sulphur carrier, beta-grasp	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	NCBIfam	TIGR01745	aspartate-semialdehyde dehydrogenase	2	368	7.8E-186	T	26-03-2025	IPR011534	Aspartate-semialdehyde dehydrogenase, gamma-type	GO:0004073(InterPro)|GO:0009086(InterPro)|GO:0009088(InterPro)|GO:0009089(InterPro)|GO:0009097(InterPro)|GO:0050661(InterPro)	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	CDD	cd02314	VcASADH1_like_N	2	134	4.32741E-91	T	26-03-2025	-	-	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	Hamap	MF_02121	Aspartate-semialdehyde dehydrogenase [asd].	1	369	32.14196	T	26-03-2025	IPR012080	Aspartate-semialdehyde dehydrogenase	GO:0004073(InterPro)|GO:0009086(InterPro)|GO:0009088(InterPro)|GO:0009089(InterPro)|GO:0050661(InterPro)	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	SMART	SM00859	Semialdhyde_dh_3	3	122	2.0E-27	T	26-03-2025	IPR000534	Semialdehyde dehydrogenase, NAD-binding	GO:0016620(InterPro)|GO:0051287(InterPro)	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	Pfam	PF01118	Semialdehyde dehydrogenase, NAD binding domain	3	122	5.2E-21	T	26-03-2025	IPR000534	Semialdehyde dehydrogenase, NAD-binding	GO:0016620(InterPro)|GO:0051287(InterPro)	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	Gene3D	G3DSA:3.30.360.10	Dihydrodipicolinate Reductase; domain 2	136	353	1.4E-146	T	26-03-2025	-	-	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	SUPERFAMILY	SSF51735	NAD(P)-binding Rossmann-fold domains	1	147	4.48E-53	T	26-03-2025	IPR036291	NAD(P)-binding domain superfamily	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	NCBIfam	NF005144	aspartate-semialdehyde dehydrogenase	1	369	1.1E-191	T	26-03-2025	-	-	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	PIRSF	PIRSF000148	ASA_dh	1	371	8.8E-70	T	26-03-2025	-	-	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	Gene3D	G3DSA:3.40.50.720	-	4	358	1.4E-146	T	26-03-2025	-	-	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	CDD	cd23938	ASADH_C_bac_like	135	353	5.84119E-149	T	26-03-2025	-	-	-	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	ProSitePatterns	PS01103	Aspartate-semialdehyde dehydrogenase signature.	263	277	-	T	26-03-2025	IPR000319	Aspartate-semialdehyde dehydrogenase, conserved site	GO:0004073(InterPro)|GO:0006520(InterPro)|GO:0050661(InterPro)	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	Pfam	PF02774	Semialdehyde dehydrogenase, dimerisation domain	144	355	9.9E-43	T	26-03-2025	IPR012280	Semialdehyde dehydrogenase, dimerisation domain	GO:0008652(InterPro)|GO:0016620(InterPro)|GO:0046983(InterPro)	-
ERZ1049444_130_45	5bbb09e7a1da8a7d04f4233ab6ddd7a1	371	SUPERFAMILY	SSF55347	Glyceraldehyde-3-phosphate dehydrogenase-like, C-terminal domain	134	356	2.56E-74	T	26-03-2025	-	-	-	-
ERZ1049444_27_12	d9916e5a11a7ee9569a26b5dca09c552	170	Pfam	PF02556	Preprotein translocase subunit SecB	13	151	4.5E-54	T	26-03-2025	IPR003708	Bacterial protein export chaperone SecB	GO:0015031(InterPro)|GO:0051082(InterPro)|GO:0051262(InterPro)	-
