#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_00023	435838.HMPREF0786_00644	0.0	957.0	COG0423@1|root,COG0423@2|Bacteria,1TP94@1239|Firmicutes,4HB9A@91061|Bacilli,4GY45@90964|Staphylococcaceae	1239|Firmicutes	J	Belongs to the class-II aminoacyl-tRNA synthetase family	glyQS	GO:0003674,GO:0003824,GO:0004812,GO:0004820,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006426,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0046983,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.14	ko:K01880	ko00970,map00970	M00359,M00360	R03654	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029	-	-	iSB619.SA_RS07880	HGTP_anticodon,tRNA-synt_2b
MGYG000500002_00055	435838.HMPREF0786_00612	2.94e-199	551.0	COG0095@1|root,COG0095@2|Bacteria,1TQ5U@1239|Firmicutes,4HABG@91061|Bacilli,4GXSA@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the transfer of endogenously produced octanoic acid from octanoyl-acyl-carrier-protein onto the lipoyl domain of GcvH, an intermediate carrier during protein lipoylation	lipM	GO:0003674,GO:0003824,GO:0006082,GO:0006464,GO:0006629,GO:0006631,GO:0006633,GO:0006732,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0008610,GO:0009058,GO:0009106,GO:0009107,GO:0009108,GO:0009249,GO:0009987,GO:0010467,GO:0016053,GO:0016415,GO:0016740,GO:0016746,GO:0016747,GO:0018065,GO:0018130,GO:0018193,GO:0018205,GO:0019538,GO:0019752,GO:0032787,GO:0036211,GO:0043170,GO:0043412,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044260,GO:0044267,GO:0044272,GO:0044281,GO:0044283,GO:0046394,GO:0046483,GO:0051186,GO:0051188,GO:0051604,GO:0071704,GO:0072330,GO:1901360,GO:1901362,GO:1901564,GO:1901576	6.3.1.20	ko:K03800	ko00785,ko01100,map00785,map01100	-	R07770,R07771,R11143	RC00043,RC00070,RC00090,RC00992,RC02896	ko00000,ko00001,ko01000	-	-	-	BPL_LplA_LipB
MGYG000500002_00087	435838.HMPREF0786_00580	2.01e-211	584.0	COG4974@1|root,COG4974@2|Bacteria,1TQRG@1239|Firmicutes,4HAEX@91061|Bacilli,4GX18@90964|Staphylococcaceae	1239|Firmicutes	D	Site-specific tyrosine recombinase, which acts by catalyzing the cutting and rejoining of the recombining DNA molecules. The XerC-XerD complex is essential to convert dimers of the bacterial chromosome into monomers to permit their segregation at cell division. It also contributes to the segregational stability of plasmids	xerD	-	-	ko:K04763	-	-	-	-	ko00000,ko03036	-	-	-	Phage_int_SAM_1,Phage_integrase
MGYG000500002_00119	435838.HMPREF0786_00547	1.2e-281	770.0	COG0617@1|root,COG0617@2|Bacteria,1TQ2A@1239|Firmicutes,4HB2W@91061|Bacilli,4GX1C@90964|Staphylococcaceae	1239|Firmicutes	J	Catalyzes the addition and repair of the essential 3'- terminal CCA sequence in tRNAs without using a nucleic acid template. Adds these three nucleotides in the order of C, C, and A to the tRNA nucleotide-73, using CTP and ATP as substrates and producing inorganic pyrophosphate	cca	-	2.7.7.19,2.7.7.72	ko:K00970,ko:K00974	ko03013,ko03018,map03013,map03018	-	R09382,R09383,R09384,R09386	RC00078	ko00000,ko00001,ko01000,ko03016,ko03019	-	-	-	HD,PolyA_pol,PolyA_pol_RNAbd,tRNA_NucTran2_2
MGYG000500002_00151	435838.HMPREF0786_00513	1.24e-137	390.0	COG0671@1|root,COG0671@2|Bacteria,1VF2U@1239|Firmicutes,4HNXR@91061|Bacilli,4GY8I@90964|Staphylococcaceae	1239|Firmicutes	I	acid phosphatase family protein	yodM	-	3.6.1.27	ko:K19302	ko00550,map00550	-	R05627	RC00002	ko00000,ko00001,ko01000,ko01011	-	-	-	PAP2
MGYG000500002_00183	435838.HMPREF0786_00479	4.03e-206	570.0	COG0329@1|root,COG0329@2|Bacteria,1TPCK@1239|Firmicutes,4H9K9@91061|Bacilli,4GXPT@90964|Staphylococcaceae	1239|Firmicutes	E	Catalyzes the condensation of (S)-aspartate-beta- semialdehyde (S)-ASA and pyruvate to 4-hydroxy- tetrahydrodipicolinate (HTPA)	dapA	-	4.3.3.7	ko:K01714	ko00261,ko00300,ko01100,ko01110,ko01120,ko01130,ko01230,map00261,map00300,map01100,map01110,map01120,map01130,map01230	M00016,M00525,M00526,M00527	R10147	RC03062,RC03063	ko00000,ko00001,ko00002,ko01000	-	-	-	DHDPS
MGYG000500002_00215	435838.HMPREF0786_00445	4.55e-204	568.0	COG1316@1|root,COG1316@2|Bacteria,1TSWQ@1239|Firmicutes,4HE66@91061|Bacilli,4GXDZ@90964|Staphylococcaceae	1239|Firmicutes	K	Peptide methionine sulfoxide reductase regulator MsrR	msrR	-	-	-	-	-	-	-	-	-	-	-	LytR_cpsA_psr
MGYG000500002_00279	435838.HMPREF0786_00381	0.0	1633.0	COG0249@1|root,COG0249@2|Bacteria,1TPRJ@1239|Firmicutes,4HA63@91061|Bacilli,4GXZJ@90964|Staphylococcaceae	1239|Firmicutes	L	that it carries out the mismatch recognition step. This protein has a weak ATPase activity	mutS	GO:0003674,GO:0003676,GO:0003677,GO:0003684,GO:0003690,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006281,GO:0006298,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008094,GO:0008150,GO:0008152,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0030983,GO:0032300,GO:0032991,GO:0033554,GO:0034641,GO:0042623,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1990391	-	ko:K03555	ko03430,map03430	-	-	-	ko00000,ko00001,ko03400	-	-	-	MutS_I,MutS_II,MutS_III,MutS_IV,MutS_V
MGYG000500002_00311	435838.HMPREF0786_00349	0.0	2811.0	COG2176@1|root,COG2176@2|Bacteria,1TPAG@1239|Firmicutes,4H9RF@91061|Bacilli,4GXS3@90964|Staphylococcaceae	1239|Firmicutes	L	Required for replicative DNA synthesis. This DNA polymerase also exhibits 3' to 5' exonuclease activity	polC	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	2.7.7.7	ko:K03763	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	DNA_pol3_a_NI,DNA_pol3_a_NII,DNA_pol3_alpha,HHH_6,PHP,RNase_T,tRNA_anti-codon
MGYG000500002_00343	435838.HMPREF0786_00317	4.12e-170	475.0	COG0571@1|root,COG0571@2|Bacteria,1TPGC@1239|Firmicutes,4HAWU@91061|Bacilli,4GYKT@90964|Staphylococcaceae	1239|Firmicutes	J	Digests double-stranded RNA. Involved in the processing of primary rRNA transcript to yield the immediate precursors to the large and small rRNAs (23S and 16S). Processes some mRNAs, and tRNAs when they are encoded in the rRNA operon. Processes pre- crRNA and tracrRNA of type II CRISPR loci if present in the organism	rnc	GO:0003674,GO:0003676,GO:0003723,GO:0003725,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004525,GO:0004540,GO:0005488,GO:0006139,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0010467,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0032296,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0046483,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0097159,GO:0140098,GO:1901360,GO:1901363	3.1.26.3	ko:K03685	ko03008,ko05205,map03008,map05205	-	-	-	ko00000,ko00001,ko01000,ko03009,ko03019,ko03036	-	-	-	Ribonucleas_3_3,dsrm
MGYG000500002_00375	435838.HMPREF0786_00284	0.0	2073.0	COG0458@1|root,COG0458@2|Bacteria,1TPID@1239|Firmicutes,4HAEY@91061|Bacilli,4GXQT@90964|Staphylococcaceae	1239|Firmicutes	F	Carbamoyl-phosphate synthetase ammonia chain	carB	GO:0000050,GO:0003674,GO:0003824,GO:0004087,GO:0004088,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016874,GO:0016879,GO:0016884,GO:0019627,GO:0019752,GO:0034641,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	6.3.5.5	ko:K01955	ko00240,ko00250,ko01100,map00240,map00250,map01100	M00051	R00256,R00575,R01395,R10948,R10949	RC00002,RC00010,RC00043,RC02750,RC02798,RC03314	ko00000,ko00001,ko00002,ko01000	-	-	-	CPSase_L_D2,CPSase_L_D3,MGS
MGYG000500002_00407	525378.HMPREF0793_1901	7.7e-19	77.4	2DIUC@1|root,3044Z@2|Bacteria,1TW1F@1239|Firmicutes,4I4QU@91061|Bacilli,4H058@90964|Staphylococcaceae	1239|Firmicutes	S	antibacterial protein	-	-	-	ko:K20337	ko02024,map02024	-	-	-	ko00000,ko00001	-	-	-	Staph_haemo
MGYG000500002_00440	435838.HMPREF0786_00224	1.23e-123	352.0	COG0742@1|root,COG0742@2|Bacteria,1V3JF@1239|Firmicutes,4HGXT@91061|Bacilli,4GX8Y@90964|Staphylococcaceae	1239|Firmicutes	L	Conserved hypothetical protein 95	rsmD	-	2.1.1.171	ko:K08316	-	-	R07234	RC00003	ko00000,ko01000,ko03009	-	-	-	Cons_hypoth95
MGYG000500002_00472	435838.HMPREF0786_00192	4.29e-130	369.0	COG0242@1|root,COG0242@2|Bacteria,1V70B@1239|Firmicutes,4HH0G@91061|Bacilli,4GX03@90964|Staphylococcaceae	1239|Firmicutes	J	Removes the formyl group from the N-terminal Met of newly synthesized proteins. Requires at least a dipeptide for an efficient rate of reaction. N-terminal L-methionine is a prerequisite for activity but the enzyme has broad specificity at other positions	def	GO:0003674,GO:0003824,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0016787,GO:0016810,GO:0016811,GO:0018193,GO:0018206,GO:0019538,GO:0031365,GO:0036211,GO:0042586,GO:0043170,GO:0043412,GO:0043686,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0071704,GO:1901564	3.5.1.88	ko:K01462	-	-	-	-	ko00000,ko01000	-	-	-	Pep_deformylase
MGYG000500002_00504	435838.HMPREF0786_00160	0.0	1342.0	COG0843@1|root,COG0843@2|Bacteria,1TP2U@1239|Firmicutes,4HA4X@91061|Bacilli,4GX3I@90964|Staphylococcaceae	1239|Firmicutes	C	Belongs to the heme-copper respiratory oxidase family	qoxB	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006091,GO:0006119,GO:0006139,GO:0006163,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0009060,GO:0009117,GO:0009123,GO:0009126,GO:0009141,GO:0009144,GO:0009150,GO:0009161,GO:0009167,GO:0009199,GO:0009205,GO:0009259,GO:0009486,GO:0009987,GO:0015002,GO:0015672,GO:0015980,GO:0015988,GO:0015990,GO:0016020,GO:0016021,GO:0016310,GO:0016491,GO:0016679,GO:0016682,GO:0017144,GO:0019637,GO:0019693,GO:0022900,GO:0022904,GO:0031224,GO:0031226,GO:0034220,GO:0034641,GO:0042773,GO:0044237,GO:0044238,GO:0044281,GO:0044425,GO:0044459,GO:0044464,GO:0045333,GO:0046034,GO:0046483,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0055114,GO:0071704,GO:0071944,GO:0072521,GO:0098655,GO:0098660,GO:0098662,GO:1901135,GO:1901360,GO:1901564,GO:1902600	1.10.3.12,1.9.3.1	ko:K02274,ko:K02827	ko00190,ko01100,map00190,map01100	M00155,M00416	R00081,R09492	RC00016,RC00819	ko00000,ko00001,ko00002,ko01000	3.D.4.1,3.D.4.2,3.D.4.3,3.D.4.4,3.D.4.6	-	-	COX1
MGYG000500002_00536	435838.HMPREF0786_00851	0.0	901.0	COG3942@1|root,COG5632@1|root,COG3942@2|Bacteria,COG5632@2|Bacteria,1VBGU@1239|Firmicutes,4HNCM@91061|Bacilli,4GY6C@90964|Staphylococcaceae	1239|Firmicutes	M	Ami_2	-	-	3.5.1.28	ko:K01447	-	-	R04112	RC00064,RC00141	ko00000,ko01000	-	-	-	Amidase_2,CHAP,CW_7,SH3_5
MGYG000500002_00600	435838.HMPREF0786_00900	5.24e-66	201.0	COG2522@1|root,COG2522@2|Bacteria,1UKE9@1239|Firmicutes,4ITHK@91061|Bacilli,4H1N2@90964|Staphylococcaceae	1239|Firmicutes	K	Cro/C1-type HTH DNA-binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_3
MGYG000500002_01425	435838.HMPREF0786_01358	0.0	1067.0	COG0028@1|root,COG0028@2|Bacteria,1TQE8@1239|Firmicutes,4HAV1@91061|Bacilli,4GX96@90964|Staphylococcaceae	1239|Firmicutes	EH	Belongs to the TPP enzyme family	alsS	-	2.2.1.6	ko:K01652	ko00290,ko00650,ko00660,ko00770,ko01100,ko01110,ko01130,ko01210,ko01230,map00290,map00650,map00660,map00770,map01100,map01110,map01130,map01210,map01230	M00019,M00570	R00006,R00014,R00226,R03050,R04672,R04673,R08648	RC00027,RC00106,RC01192,RC02744,RC02893	ko00000,ko00001,ko00002,ko01000	-	-	-	TPP_enzyme_C,TPP_enzyme_M,TPP_enzyme_N
MGYG000500002_01457	435838.HMPREF0786_01392	6.06e-308	842.0	COG2851@1|root,COG2851@2|Bacteria,1TQQH@1239|Firmicutes,4HAGT@91061|Bacilli,4GXZ4@90964|Staphylococcaceae	1239|Firmicutes	C	Citrate transporter	citN	-	-	ko:K03300	-	-	-	-	ko00000	2.A.11	-	-	CitMHS
MGYG000500002_01489	435838.HMPREF0786_01424	3.22e-68	207.0	COG3296@1|root,COG3296@2|Bacteria,1VJNI@1239|Firmicutes,4HKFS@91061|Bacilli,4H1I2@90964|Staphylococcaceae	1239|Firmicutes	S	Domain of unknown function (DUF4870)	-	-	-	ko:K09940	-	-	-	-	ko00000	-	-	-	DUF4870
MGYG000500002_01521	435838.HMPREF0786_01460	0.0	1110.0	COG1299@1|root,COG1445@1|root,COG1762@1|root,COG1299@2|Bacteria,COG1445@2|Bacteria,COG1762@2|Bacteria,1TPKU@1239|Firmicutes,4H9KR@91061|Bacilli,4GY2G@90964|Staphylococcaceae	1239|Firmicutes	G	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	manP	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0008150,GO:0008643,GO:0009401,GO:0015144,GO:0016020,GO:0016740,GO:0016772,GO:0016773,GO:0022804,GO:0022857,GO:0034219,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071944,GO:0090563	2.7.1.191,2.7.1.202	ko:K02768,ko:K02769,ko:K02770,ko:K02793,ko:K02794,ko:K02795	ko00051,ko00520,ko01100,ko01120,ko02060,map00051,map00520,map01100,map01120,map02060	M00273,M00276	R02630,R03232	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.2.1,4.A.6.1	-	iSB619.SA_RS13955	PTS_EIIA_2,PTS_EIIC,PTS_IIB
MGYG000500002_01553	435838.HMPREF0786_01491	0.0	1041.0	COG1073@1|root,COG1073@2|Bacteria,1TSWW@1239|Firmicutes,4HB1I@91061|Bacilli,4GY4P@90964|Staphylococcaceae	1239|Firmicutes	S	Accessory Sec system GspB-transporter	asp2	-	-	ko:K12269	-	-	-	-	ko00000,ko02044	3.A.5.10	-	-	Asp2
MGYG000500002_02305	435838.HMPREF0786_02383	3.28e-52	164.0	COG2827@1|root,COG2827@2|Bacteria,1VEZF@1239|Firmicutes,4HNHJ@91061|Bacilli,4GZK2@90964|Staphylococcaceae	1239|Firmicutes	L	endonuclease containing a URI domain	yazA	-	-	ko:K07461	-	-	-	-	ko00000	-	-	-	GIY-YIG
MGYG000500002_02346	435838.HMPREF0786_02144	4.85e-154	435.0	COG1266@1|root,COG1266@2|Bacteria,1UZGJ@1239|Firmicutes,4HFCB@91061|Bacilli,4GX2M@90964|Staphylococcaceae	1239|Firmicutes	S	CAAX amino terminal protease family protein	ydiL	-	-	ko:K07052	-	-	-	-	ko00000	-	-	-	Abi
MGYG000500002_02378	1229783.C273_11446	0.0	950.0	COG0438@1|root,COG0438@2|Bacteria,1TR6K@1239|Firmicutes,4HGDG@91061|Bacilli,4GXR8@90964|Staphylococcaceae	1239|Firmicutes	M	An N-acetylglucosaminyl transferase that is part of the accessory SecA2 SecY2 system specifically required to export serine-rich repeat cell wall proteins usually encoded upstream in the same operon	gtf1	GO:0003674,GO:0003824,GO:0016740,GO:0016757,GO:0016758	2.4.1.52	ko:K00712	-	-	-	-	ko00000,ko01000,ko01003	-	GT4	-	Glyco_transf_4,Glycos_transf_1
MGYG000500002_02096	435838.HMPREF0786_00689	2.58e-149	421.0	COG4122@1|root,COG4122@2|Bacteria,1UF4M@1239|Firmicutes,4HE9E@91061|Bacilli,4GY9T@90964|Staphylococcaceae	1239|Firmicutes	S	O-methyltransferase	yrrM	-	2.1.1.104	ko:K00588	ko00360,ko00940,ko00941,ko00945,ko01100,ko01110,map00360,map00940,map00941,map00945,map01100,map01110	M00039,M00350	R01942,R06578	RC00003,RC00392	ko00000,ko00001,ko00002,ko01000	-	-	-	Methyltransf_3
MGYG000500002_01154	435838.HMPREF0786_01071	3.19e-207	573.0	COG1737@1|root,COG1737@2|Bacteria,1TPIX@1239|Firmicutes,4HBJA@91061|Bacilli,4GXE4@90964|Staphylococcaceae	1239|Firmicutes	K	Transcriptional regulator	yleF	-	-	-	-	-	-	-	-	-	-	-	HTH_6,SIS
MGYG000500002_01184	435838.HMPREF0786_01106	4.46e-135	389.0	COG3595@1|root,COG3595@2|Bacteria,1VKFR@1239|Firmicutes,4HRQ4@91061|Bacilli,4GZQ2@90964|Staphylococcaceae	1239|Firmicutes	S	Putative adhesin	-	-	-	ko:K11621	ko02020,map02020	-	-	-	ko00000,ko00001	-	-	-	DUF1700,DUF4097
MGYG000500002_01216	435838.HMPREF0786_01140	6.01e-171	481.0	COG2822@1|root,COG2822@2|Bacteria,1TS89@1239|Firmicutes,4HB0W@91061|Bacilli,4GYA2@90964|Staphylococcaceae	1239|Firmicutes	P	Imelysin	ycdO	GO:0000041,GO:0006810,GO:0006811,GO:0006812,GO:0006826,GO:0008150,GO:0015684,GO:0030001,GO:0051179,GO:0051234,GO:0070838,GO:0072511	-	ko:K07224	-	-	-	-	ko00000,ko02000	2.A.108.2.3	-	-	Peptidase_M75
MGYG000500002_01248	435838.HMPREF0786_01172	0.0	951.0	COG0747@1|root,COG0747@2|Bacteria,1TQ6S@1239|Firmicutes,4HA2H@91061|Bacilli,4GX5Q@90964|Staphylococcaceae	1239|Firmicutes	E	ABC transporter substrate-binding protein	dppA	-	-	ko:K02035	ko02024,map02024	M00239	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.5	-	-	SBP_bac_5
MGYG000500002_01627	435838.HMPREF0786_01577	0.0	976.0	COG1288@1|root,COG1288@2|Bacteria,1TQJ0@1239|Firmicutes,4HBGX@91061|Bacilli,4H1GD@90964|Staphylococcaceae	1239|Firmicutes	S	C4-dicarboxylate anaerobic carrier	-	-	-	-	-	-	-	-	-	-	-	-	DcuC
MGYG000500002_00768	435838.HMPREF0786_02034	6.83e-50	158.0	COG4897@1|root,COG4897@2|Bacteria,1VIG6@1239|Firmicutes,4HP46@91061|Bacilli,4GZKS@90964|Staphylococcaceae	1239|Firmicutes	S	Uncharacterized protein conserved in bacteria (DUF2198)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2198
MGYG000500002_00799	435838.HMPREF0786_02003	0.0	936.0	COG1174@1|root,COG1732@1|root,COG1174@2|Bacteria,COG1732@2|Bacteria,1TQ7D@1239|Firmicutes,4HBDR@91061|Bacilli,4GX48@90964|Staphylococcaceae	1239|Firmicutes	P	Glycine betaine	proWX	-	-	ko:K05845,ko:K05846	ko02010,map02010	M00209	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.12	-	-	BPD_transp_1,OpuAC
MGYG000500002_00830	435838.HMPREF0786_01971	8.34e-132	375.0	COG4330@1|root,COG4330@2|Bacteria,1VFQS@1239|Firmicutes,4HNWH@91061|Bacilli,4GXH5@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF1361)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1361
MGYG000500002_00864	435838.HMPREF0786_01939	7.41e-177	493.0	COG1136@1|root,COG1136@2|Bacteria,1TNZG@1239|Firmicutes,4H9UT@91061|Bacilli,4GXWB@90964|Staphylococcaceae	1239|Firmicutes	V	ABC transporter, ATP-binding protein	bceA	-	-	ko:K02003,ko:K11631,ko:K19079	ko01503,ko02010,ko02020,ko05150,map01503,map02010,map02020,map05150	M00258,M00314,M00730,M00732,M00737,M00738	-	-	ko00000,ko00001,ko00002,ko01504,ko02000	3.A.1,3.A.1.134.3,3.A.1.134.7	-	-	ABC_tran
MGYG000500002_02171	435838.HMPREF0786_02334	1.03e-138	392.0	COG1435@1|root,COG1435@2|Bacteria,1TRVM@1239|Firmicutes,4HA4A@91061|Bacilli,4GWY3@90964|Staphylococcaceae	1239|Firmicutes	F	thymidine kinase	tdk	GO:0003674,GO:0003824,GO:0004797,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006213,GO:0006259,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009116,GO:0009117,GO:0009120,GO:0009123,GO:0009124,GO:0009157,GO:0009162,GO:0009165,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0018130,GO:0019136,GO:0019205,GO:0019206,GO:0019438,GO:0019637,GO:0034641,GO:0034654,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046104,GO:0046125,GO:0046483,GO:0055086,GO:0071704,GO:0072527,GO:0090304,GO:0090407,GO:1901135,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901576,GO:1901657	2.7.1.21	ko:K00857	ko00240,ko00983,ko01100,map00240,map00983,map01100	-	R01567,R02099,R08233	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	iYO844.BSU37060	TK
MGYG000500002_02203	435838.HMPREF0786_02365	9.52e-205	566.0	COG0561@1|root,COG0561@2|Bacteria,1U1EZ@1239|Firmicutes,4H9XD@91061|Bacilli,4GXNJ@90964|Staphylococcaceae	1239|Firmicutes	S	Sucrose-6F-phosphate phosphohydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Hydrolase_3
MGYG000500002_02307	435838.HMPREF0786_02385	0.0	1299.0	COG0073@1|root,COG0143@1|root,COG0073@2|Bacteria,COG0143@2|Bacteria,1TPA1@1239|Firmicutes,4H9VC@91061|Bacilli,4GX2N@90964|Staphylococcaceae	1239|Firmicutes	J	Is required not only for elongation of protein synthesis but also for the initiation of all mRNA translation through initiator tRNA(fMet) aminoacylation	metG	GO:0003674,GO:0003824,GO:0004812,GO:0004825,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006431,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.10	ko:K01874	ko00450,ko00970,map00450,map00970	M00359,M00360	R03659,R04773	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	Anticodon_1,tRNA-synt_1g,tRNA_bind
MGYG000500002_02348	435838.HMPREF0786_02147	2.42e-146	412.0	COG3560@1|root,COG3560@2|Bacteria,1V1CR@1239|Firmicutes,4HD6W@91061|Bacilli,4GY2K@90964|Staphylococcaceae	1239|Firmicutes	S	Nitroreductase family	XK27_02070	-	-	ko:K07078	-	-	-	-	ko00000	-	-	-	Nitroreductase
MGYG000500002_02380	1229783.C273_11351	2.07e-107	310.0	2AFSZ@1|root,315V3@2|Bacteria,1V6D1@1239|Firmicutes,4HS4W@91061|Bacilli,4GZ3A@90964|Staphylococcaceae	1239|Firmicutes	S	Accessory Sec secretory system ASP3	asp3	-	-	ko:K12270	-	-	-	-	ko00000,ko02044	3.A.5.10	-	-	Sec-ASP3
MGYG000500002_01901	435838.HMPREF0786_00931	3.39e-167	468.0	COG1126@1|root,COG1126@2|Bacteria,1TNYD@1239|Firmicutes,4H9WY@91061|Bacilli,4GY6W@90964|Staphylococcaceae	1239|Firmicutes	E	ABC transporter, ATP-binding protein	glnQ	-	3.6.3.21	ko:K02028	-	M00236	-	-	ko00000,ko00002,ko01000,ko02000	3.A.1.3	-	-	ABC_tran
MGYG000500002_02140	435838.HMPREF0786_02303	1.17e-61	189.0	COG1937@1|root,COG1937@2|Bacteria,1VEF5@1239|Firmicutes,4HJ3J@91061|Bacilli,4GZFS@90964|Staphylococcaceae	1239|Firmicutes	S	protein conserved in bacteria	csoR	-	-	ko:K21600	-	-	-	-	ko00000,ko03000	-	-	-	Trns_repr_metal
MGYG000500002_02172	435838.HMPREF0786_02335	1.58e-58	180.0	COG0254@1|root,COG0254@2|Bacteria,1VEGU@1239|Firmicutes,4HKF0@91061|Bacilli,4GZCZ@90964|Staphylococcaceae	1239|Firmicutes	J	Ribosomal protein L31	rpmE	-	-	ko:K02909	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L31
