GCC	80	24.13	25.54	25.88	24.45	0.00	0.00
GCC	81	23.69	26.05	25.96	24.30	0.00	0.00
GCC	82	23.97	26.15	26.56	23.32	0.00	0.00
GCC	83	24.69	26.17	25.31	23.83	0.00	0.00
GCC	84	23.88	26.23	25.90	23.99	0.00	0.00
GCC	85	24.27	25.84	26.39	23.49	0.00	0.00
GCC	86	23.63	26.06	25.96	24.35	0.00	0.00
GCC	87	24.29	26.20	25.79	23.72	0.00	0.00
GCC	88	24.44	26.03	26.10	23.43	0.00	0.00
GCC	89	24.55	26.02	25.37	24.06	0.00	0.00
GCC	90	23.68	26.86	25.61	23.85	0.00	0.00
GCC	91	23.45	26.52	26.16	23.87	0.00	0.00
GCC	92	24.17	25.40	26.08	24.35	0.00	0.00
GCC	93	23.10	26.42	26.25	24.23	0.00	0.00
GCC	94	23.93	26.31	25.69	24.07	0.00	0.00
GCC	95	24.32	26.04	25.85	23.79	0.00	0.00
GCC	96	23.72	26.27	25.85	24.15	0.00	0.00
GCC	97	24.07	26.11	25.90	23.92	0.00	0.00
GCC	98	23.74	26.11	25.95	24.20	0.00	0.00
GCC	99	24.00	26.37	26.11	23.51	0.00	0.00
GCC	100	23.52	26.43	26.73	23.33	0.00	0.00
GCC	101	24.30	25.30	26.00	24.41	0.00	0.00
GCC	102	23.81	26.62	25.90	23.66	0.00	0.00
GCC	103	23.64	26.07	26.56	23.74	0.00	0.00
GCC	104	24.22	25.67	25.82	24.29	0.00	0.00
GCC	105	23.78	26.49	25.94	23.79	0.00	0.00
GCC	106	23.54	26.30	26.01	24.16	0.00	0.00
GCC	107	24.00	26.15	26.07	23.79	0.00	0.00
GCC	108	23.59	26.04	26.36	24.01	0.00	0.00
GCC	109	24.25	25.92	25.78	24.05	0.00	0.00
GCC	110	24.34	25.88	25.82	23.96	0.00	0.00
GCC	111	23.79	26.32	25.94	23.96	0.00	0.00
GCC	112	23.97	26.33	26.15	23.55	0.00	0.00
GCC	113	23.98	26.32	25.78	23.92	0.00	0.00
GCC	114	23.80	26.32	26.00	23.89	0.00	0.00
GCC	115	24.11	25.87	26.76	23.25	0.00	0.00
GCC	116	23.97	26.18	25.89	23.95	0.00	0.00
GCC	117	23.38	26.13	26.17	24.32	0.00	0.00
GCC	118	23.80	25.16	26.73	24.31	0.00	0.00
GCC	119	24.49	25.67	25.71	24.12	0.00	0.00
GCC	120	24.09	25.36	26.34	24.21	0.00	0.00
GCC	121	23.92	26.22	25.91	23.95	0.00	0.00
GCC	122	24.16	26.35	25.90	23.59	0.00	0.00
GCC	123	23.99	26.17	26.24	23.60	0.00	0.00
GCC	124	24.45	25.85	25.59	24.11	0.00	0.00
GCC	125	24.04	26.16	26.10	23.69	0.00	0.00
# ACGT content per cycle, read oriented. Use `grep ^GCT | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]
GCT	1	24.95	27.73	23.66	23.66
GCT	2	28.13	22.64	26.33	22.90
GCT	3	24.34	26.77	23.99	24.90
GCT	4	23.24	26.74	25.75	24.27
GCT	5	23.93	24.67	26.19	25.21
GCT	6	23.57	27.22	25.61	23.61
GCT	7	23.67	24.70	26.98	24.65
GCT	8	24.76	25.07	25.55	24.62
GCT	9	23.61	26.42	25.25	24.72
GCT	10	24.20	26.05	26.03	23.72
GCT	11	24.04	26.21	25.46	24.29
GCT	12	24.72	25.71	25.75	23.82
GCT	13	24.26	26.24	25.38	24.11
GCT	14	24.73	25.55	25.63	24.08
GCT	15	24.11	26.21	25.52	24.16
GCT	16	24.93	25.06	25.39	24.62
GCT	17	24.57	25.64	25.54	24.25
GCT	18	24.31	26.04	25.43	24.22
GCT	19	23.83	25.83	26.51	23.83
GCT	20	24.07	25.89	26.06	23.99
GCT	21	24.41	25.87	25.72	23.99
GCT	22	24.21	26.01	26.46	23.32
GCT	23	24.20	25.15	26.46	24.19
GCT	24	24.35	26.29	25.31	24.05
GCT	25	24.20	25.66	26.26	23.88
GCT	26	23.79	26.15	26.09	23.97
GCT	27	24.13	26.42	25.81	23.64
GCT	28	23.99	26.46	25.69	23.86
GCT	29	24.75	26.04	25.39	23.82
GCT	30	23.54	25.90	26.17	24.39
GCT	31	23.57	25.95	26.29	24.20
GCT	32	24.69	25.94	25.81	23.56
GCT	33	23.94	26.29	25.40	24.36
GCT	34	24.12	26.32	26.09	23.47
GCT	35	24.00	25.27	26.16	24.56
GCT	36	24.10	26.00	26.59	23.31
GCT	37	23.98	25.95	26.42	23.66
GCT	38	24.51	25.63	25.92	23.94
GCT	39	23.49	26.14	25.75	24.62
GCT	40	23.80	26.72	25.84	23.64
GCT	41	24.17	26.26	25.80	23.78
GCT	42	23.17	25.96	26.12	24.76
GCT	43	23.40	26.26	26.30	24.03
GCT	44	24.22	26.29	26.32	23.17
GCT	45	24.03	26.07	25.92	23.99
GCT	46	24.17	26.39	25.98	23.45
GCT	47	24.20	25.83	26.21	23.76
GCT	48	23.18	26.45	26.31	24.07
GCT	49	23.88	25.93	26.01	24.18
GCT	50	23.70	25.53	25.98	24.79
GCT	51	23.77	25.53	26.42	24.27
GCT	52	23.88	26.76	25.68	23.68
GCT	53	24.33	25.46	25.72	24.48
GCT	54	24.14	25.77	25.95	24.14
GCT	55	24.51	25.90	25.67	23.92
GCT	56	24.23	26.02	25.59	24.16
GCT	57	23.80	25.75	26.20	24.24
GCT	58	23.60	26.33	26.20	23.86
GCT	59	24.48	25.68	25.96	23.88
GCT	60	23.93	26.11	25.89	24.06
GCT	61	23.80	25.74	26.76	23.69
GCT	62	24.29	26.17	25.97	23.57
GCT	63	24.00	26.29	26.01	23.70
GCT	64	24.26	25.86	26.41	23.48
GCT	65	24.32	25.60	26.63	23.46
GCT	66	23.56	26.36	25.87	24.21
GCT	67	23.50	26.58	26.17	23.75
GCT	68	23.77	25.91	25.92	24.40
GCT	69	23.50	26.10	26.38	24.02
GCT	70	24.34	25.99	26.60	23.06
GCT	71	23.95	25.97	26.15	23.93
GCT	72	23.93	26.79	25.87	23.41
GCT	73	24.06	25.99	26.03	23.92
GCT	74	24.75	25.28	25.98	23.99
GCT	75	23.28	26.54	26.19	23.98
GCT	76	24.28	26.04	26.12	23.55
GCT	77	24.16	25.83	25.86	24.15
GCT	78	22.82	26.34	26.32	24.52
GCT	79	23.73	26.36	25.98	23.93
GCT	80	24.12	25.55	25.87	24.46
GCT	81	23.70	26.06	25.95	24.29
GCT	82	23.96	26.15	26.55	23.33
GCT	83	24.70	26.18	25.30	23.82
GCT	84	23.89	26.24	25.89	23.98
GCT	85	24.27	25.86	26.38	23.49
GCT	86	23.65	26.07	25.95	24.33
GCT	87	24.31	26.20	25.78	23.70
GCT	88	24.45	26.04	26.09	23.41
GCT	89	24.57	26.02	25.38	24.04
GCT	90	23.70	26.85	25.62	23.83
GCT	91	23.47	26.53	26.16	23.85
GCT	92	24.16	25.39	26.08	24.37
GCT	93	23.11	26.41	26.26	24.22
GCT	94	23.93	26.31	25.69	24.07
GCT	95	24.31	26.02	25.87	23.80
GCT	96	23.72	26.28	25.85	24.16
GCT	97	24.09	26.13	25.88	23.90
GCT	98	23.73	26.12	25.94	24.21
GCT	99	24.03	26.38	26.11	23.48
GCT	100	23.53	26.42	26.74	23.32
GCT	101	24.28	25.29	26.00	24.43
GCT	102	23.80	26.62	25.90	23.68
GCT	103	23.64	26.06	26.56	23.73
GCT	104	24.26	25.67	25.82	24.26
GCT	105	23.79	26.50	25.94	23.78
GCT	106	23.54	26.31	26.00	24.15
GCT	107	23.99	26.15	26.06	23.80
GCT	108	23.57	26.05	26.36	24.03
GCT	109	24.26	25.91	25.79	24.04
GCT	110	24.33	25.90	25.80	23.97
GCT	111	23.79	26.32	25.94	23.96
GCT	112	23.95	26.34	26.14	23.56
GCT	113	23.96	26.32	25.77	23.94
GCT	114	23.81	26.32	26.00	23.87
GCT	115	24.09	25.86	26.78	23.28
GCT	116	23.95	26.19	25.89	23.97
GCT	117	23.38	26.14	26.17	24.31
GCT	118	23.81	25.18	26.71	24.30
GCT	119	24.51	25.68	25.71	24.10
GCT	120	24.09	25.38	26.32	24.21
GCT	121	23.89	26.22	25.92	23.98
GCT	122	24.15	26.37	25.88	23.60
GCT	123	24.00	26.18	26.23	23.59
GCT	124	24.46	25.84	25.60	24.10
GCT	125	24.05	26.15	26.12	23.69
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	24.99	28.56	22.83	23.62	0.01	0.00
FBC	2	27.65	22.46	26.62	23.27	0.00	0.00
FBC	3	24.51	26.61	24.34	24.53	0.00	0.00
FBC	4	23.46	26.38	25.44	24.71	0.00	0.00
FBC	5	24.46	24.24	26.17	25.13	0.00	0.00
FBC	6	23.88	26.62	25.88	23.62	0.00	0.00
FBC	7	23.70	24.63	26.96	24.71	0.00	0.00
FBC	8	24.75	24.81	25.80	24.64	0.00	0.00
FBC	9	23.66	26.19	25.24	24.90	0.00	0.00
FBC	10	24.71	25.88	25.56	23.84	0.00	0.00
FBC	11	23.68	26.55	25.31	24.46	0.00	0.00
FBC	12	24.75	25.72	25.74	23.80	0.00	0.00
FBC	13	24.57	26.11	25.26	24.06	0.00	0.00
FBC	14	25.12	25.82	25.12	23.94	0.00	0.00
FBC	15	24.13	26.18	25.67	24.02	0.00	0.00
FBC	16	24.83	24.59	25.61	24.96	0.00	0.00
FBC	17	24.90	25.20	25.26	24.63	0.00	0.00
FBC	18	24.31	26.43	24.82	24.44	0.00	0.00
FBC	19	23.51	25.63	26.66	24.20	0.00	0.00
FBC	20	24.37	25.89	25.85	23.89	0.00	0.00
FBC	21	24.00	26.74	25.51	23.75	0.00	0.00
FBC	22	24.32	25.98	26.51	23.19	0.00	0.00
FBC	23	24.50	24.69	26.79	24.02	0.00	0.00
FBC	24	24.50	26.55	25.20	23.75	0.00	0.00
FBC	25	24.58	25.89	25.86	23.66	0.00	0.00
FBC	26	23.41	26.37	25.75	24.46	0.00	0.00
FBC	27	24.46	26.63	25.61	23.29	0.00	0.00
FBC	28	24.27	26.50	25.18	24.05	0.00	0.00
FBC	29	24.73	25.89	25.51	23.87	0.00	0.00
FBC	30	23.18	25.97	26.26	24.59	0.00	0.00
FBC	31	23.82	26.15	26.17	23.87	0.00	0.00
FBC	32	25.09	26.08	25.91	22.92	0.00	0.00
FBC	33	24.21	26.37	24.91	24.51	0.00	0.00
FBC	34	24.02	27.01	25.37	23.60	0.00	0.00
FBC	35	23.97	25.77	26.35	23.91	0.00	0.00
FBC	36	24.01	26.45	26.64	22.90	0.00	0.00
FBC	37	23.79	25.98	26.53	23.70	0.00	0.00
FBC	38	24.64	25.76	25.67	23.93	0.00	0.00
FBC	39	23.41	26.19	25.70	24.69	0.00	0.00
FBC	40	23.48	26.80	25.94	23.77	0.00	0.00
FBC	41	24.16	26.30	25.75	23.78	0.00	0.00
FBC	42	23.65	26.12	25.64	24.58	0.00	0.00
FBC	43	24.07	26.09	25.70	24.14	0.00	0.00
FBC	44	23.82	26.32	26.48	23.38	0.00	0.00
FBC	45	24.38	26.16	25.94	23.52	0.00	0.00
FBC	46	24.50	26.52	25.85	23.14	0.00	0.00
FBC	47	24.03	26.37	26.31	23.28	0.00	0.00
FBC	48	23.37	26.99	25.79	23.85	0.00	0.00
FBC	49	23.71	25.75	26.47	24.07	0.00	0.00
FBC	50	23.38	26.05	26.04	24.53	0.00	0.00
FBC	51	23.16	26.12	26.35	24.37	0.00	0.00
FBC	52	24.05	26.12	25.79	24.05	0.00	0.00
FBC	53	23.90	25.87	25.67	24.56	0.00	0.00
FBC	54	24.71	25.70	25.76	23.82	0.00	0.00
FBC	55	24.18	25.89	25.93	24.00	0.00	0.00
FBC	56	24.30	26.58	25.18	23.95	0.00	0.00
FBC	57	24.03	25.74	26.10	24.13	0.00	0.00
FBC	58	23.83	25.91	26.22	24.05	0.00	0.00
FBC	59	24.64	25.82	25.51	24.02	0.00	0.00
FBC	60	24.39	25.54	26.12	23.95	0.00	0.00
FBC	61	23.88	25.81	26.72	23.59	0.00	0.00
FBC	62	24.08	26.15	26.26	23.51	0.00	0.00
FBC	63	24.38	25.94	26.44	23.23	0.00	0.00
FBC	64	23.89	26.07	26.56	23.47	0.00	0.00
FBC	65	24.01	26.29	26.67	23.03	0.00	0.00
FBC	66	24.14	26.68	25.37	23.81	0.00	0.00
FBC	67	23.11	26.43	26.61	23.84	0.00	0.00
FBC	68	24.31	26.07	25.41	24.21	0.00	0.00
FBC	69	23.19	26.77	25.80	24.25	0.00	0.00
FBC	70	24.56	26.60	25.95	22.89	0.00	0.00
FBC	71	24.19	25.73	26.15	23.94	0.00	0.00
FBC	72	23.95	26.36	26.68	23.01	0.00	0.00
FBC	73	23.38	25.56	26.65	24.42	0.00	0.00
FBC	74	24.25	25.35	25.87	24.53	0.00	0.00
FBC	75	23.47	27.09	25.85	23.59	0.00	0.00
FBC	76	24.49	25.94	26.38	23.19	0.00	0.00
FBC	77	24.01	26.10	25.78	24.12	0.00	0.00
FBC	78	23.56	26.37	26.36	23.71	0.00	0.00
FBC	79	23.90	26.34	25.78	23.99	0.00	0.00
FBC	80	24.44	25.00	26.26	24.30	0.00	0.00
FBC	81	24.22	25.72	26.30	23.76	0.00	0.00
FBC	82	24.27	26.37	26.34	23.02	0.00	0.00
FBC	83	24.76	26.28	25.19	23.77	0.00	0.00
FBC	84	24.50	26.19	25.35	23.96	0.00	0.00
FBC	85	24.26	25.98	26.59	23.17	0.00	0.00
FBC	86	23.38	25.51	26.42	24.69	0.00	0.00
FBC	87	24.15	26.37	26.07	23.40	0.00	0.00
FBC	88	24.63	26.01	25.55	23.82	0.00	0.00
FBC	89	24.46	26.02	24.99	24.53	0.00	0.00
FBC	90	24.11	26.42	25.40	24.07	0.00	0.00
FBC	91	24.02	26.82	25.99	23.18	0.00	0.00
FBC	92	24.04	25.39	25.85	24.72	0.00	0.00
FBC	93	23.07	26.45	26.52	23.96	0.00	0.00
FBC	94	24.17	25.50	25.38	24.94	0.00	0.00
FBC	95	24.38	25.59	25.86	24.17	0.00	0.00
FBC	96	23.31	26.71	25.86	24.13	0.00	0.00
FBC	97	24.03	26.17	25.29	24.50	0.00	0.00
FBC	98	23.52	26.27	25.88	24.33	0.00	0.00
FBC	99	24.36	26.20	26.20	23.23	0.00	0.00
FBC	100	23.50	26.01	26.97	23.53	0.00	0.00
FBC	101	24.05	25.37	25.89	24.69	0.00	0.00
FBC	102	23.89	26.70	25.71	23.71	0.00	0.00
FBC	103	23.72	25.93	26.75	23.60	0.00	0.00
FBC	104	24.19	25.29	26.15	24.37	0.00	0.00
FBC	105	23.70	26.54	26.28	23.48	0.00	0.00
FBC	106	23.09	26.53	25.57	24.82	0.00	0.00
FBC	107	23.61	26.39	26.19	23.81	0.00	0.00
FBC	108	23.16	25.98	26.26	24.60	0.00	0.00
FBC	109	24.45	25.90	25.80	23.85	0.00	0.00
FBC	110	23.96	26.24	25.56	24.25	0.00	0.00
FBC	111	23.58	26.74	25.61	24.08	0.00	0.00
FBC	112	24.24	25.70	26.72	23.33	0.00	0.00
FBC	113	23.94	26.06	26.24	23.76	0.00	0.00
FBC	114	23.76	25.82	26.55	23.86	0.00	0.00
FBC	115	24.33	25.42	27.39	22.86	0.00	0.00
FBC	116	23.61	26.57	26.11	23.71	0.00	0.00
FBC	117	23.39	25.92	26.31	24.38	0.00	0.00
FBC	118	23.54	24.68	26.83	24.95	0.00	0.00
FBC	119	24.56	26.26	25.41	23.77	0.00	0.00
FBC	120	23.57	25.45	26.38	24.60	0.00	0.00
FBC	121	23.79	26.35	25.89	23.97	0.00	0.00
FBC	122	23.63	26.80	25.85	23.72	0.00	0.00
FBC	123	23.85	25.97	26.42	23.75	0.00	0.00
FBC	124	23.82	25.94	25.61	24.63	0.00	0.00
FBC	125	23.55	26.97	25.67	23.81	0.00	0.00
# ACGT raw counters for first fragments. Use `grep ^FTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
FTC	250866	271577	270269	249759	1
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	24.95	26.89	24.49	23.67	0.00	0.00
LBC	2	28.61	22.85	26.00	22.55	0.00	0.00
LBC	3	24.19	26.91	23.66	25.23	0.00	0.00
LBC	4	23.03	27.11	26.06	23.81	0.00	0.00
LBC	5	23.38	25.13	26.20	25.29	0.00	0.00
LBC	6	23.26	27.81	25.34	23.59	0.00	0.00
LBC	7	23.63	24.78	26.99	24.60	0.00	0.00
LBC	8	24.79	25.34	25.29	24.58	0.00	0.00
LBC	9	23.55	26.60	25.30	24.54	0.00	0.00
LBC	10	23.69	26.19	26.52	23.60	0.00	0.00
LBC	11	24.45	25.85	25.63	24.08	0.00	0.00
LBC	12	24.67	25.70	25.76	23.87	0.00	0.00
LBC	13	23.92	26.38	25.50	24.21	0.00	0.00
LBC	14	24.30	25.28	26.14	24.28	0.00	0.00
LBC	15	24.04	26.22	25.40	24.34	0.00	0.00
LBC	16	25.04	25.54	25.16	24.25	0.00	0.00
LBC	17	24.25	26.07	25.83	23.85	0.00	0.00
LBC	18	24.34	25.65	26.03	23.98	0.00	0.00
LBC	19	24.16	26.06	26.33	23.46	0.00	0.00
LBC	20	23.77	25.92	26.22	24.09	0.00	0.00
LBC	21	24.85	25.01	25.94	24.21	0.00	0.00
LBC	22	24.10	26.06	26.39	23.46	0.00	0.00
LBC	23	23.88	25.63	26.13	24.36	0.00	0.00
LBC	24	24.15	26.03	25.42	24.40	0.00	0.00
LBC	25	23.81	25.45	26.64	24.10	0.00	0.00
LBC	26	24.18	25.94	26.43	23.46	0.00	0.00
LBC	27	23.84	26.21	26.02	23.93	0.00	0.00
LBC	28	23.74	26.41	26.21	23.63	0.00	0.00
LBC	29	24.79	26.18	25.28	23.75	0.00	0.00
LBC	30	23.92	25.84	26.06	24.18	0.00	0.00
LBC	31	23.32	25.78	26.38	24.52	0.00	0.00
LBC	32	24.33	25.79	25.72	24.16	0.00	0.00
LBC	33	23.65	26.22	25.89	24.24	0.00	0.00
LBC	34	24.22	25.64	26.81	23.34	0.00	0.00
LBC	35	24.06	24.75	26.01	25.18	0.00	0.00
LBC	36	24.18	25.56	26.52	23.74	0.00	0.00
LBC	37	24.16	25.89	26.33	23.61	0.01	0.00
LBC	38	24.34	25.48	26.19	23.99	0.00	0.00
LBC	39	23.57	26.08	25.81	24.54	0.00	0.00
LBC	40	24.10	26.64	25.73	23.53	0.00	0.00
LBC	41	24.16	26.22	25.83	23.79	0.00	0.00
LBC	42	22.71	25.78	26.61	24.90	0.00	0.00
LBC	43	22.69	26.44	26.90	23.97	0.00	0.00
LBC	44	24.59	26.28	26.13	23.00	0.00	0.00
LBC	45	23.68	25.97	25.89	24.46	0.00	0.00
LBC	46	23.84	26.25	26.13	23.78	0.01	0.00
LBC	47	24.35	25.27	26.13	24.25	0.00	0.00
LBC	48	23.01	25.90	26.83	24.25	0.00	0.00
LBC	49	24.03	26.12	25.54	24.31	0.00	0.00
LBC	50	24.04	24.97	25.96	25.03	0.00	0.00
LBC	51	24.40	24.96	26.47	24.17	0.00	0.00
LBC	52	23.69	27.44	25.53	23.33	0.00	0.00
LBC	53	24.78	25.04	25.78	24.40	0.00	0.00
LBC	54	23.54	25.82	26.16	24.48	0.00	0.00
LBC	55	24.81	25.90	25.41	23.87	0.00	0.00
LBC	56	24.15	25.48	25.97	24.40	0.00	0.00
LBC	57	23.57	25.75	26.33	24.35	0.00	0.00
LBC	58	23.41	26.77	26.18	23.65	0.00	0.00
LBC	59	24.34	25.53	26.41	23.72	0.00	0.00
LBC	60	23.49	26.70	25.65	24.16	0.00	0.00
LBC	61	23.72	25.69	26.80	23.80	0.00	0.00
LBC	62	24.49	26.20	25.67	23.63	0.00	0.00
LBC	63	23.61	26.65	25.56	24.18	0.00	0.00
LBC	64	24.60	25.64	26.25	23.51	0.00	0.00
LBC	65	24.62	24.91	26.58	23.88	0.00	0.00
LBC	66	22.99	26.06	26.35	24.60	0.00	0.00
LBC	67	23.87	26.67	25.79	23.67	0.00	0.00
LBC	68	23.19	25.73	26.45	24.62	0.00	0.00
LBC	69	23.85	25.42	26.96	23.76	0.00	0.00
LBC	70	24.15	25.41	27.23	23.22	0.00	0.00
LBC	71	23.72	26.20	26.18	23.91	0.00	0.00
LBC	72	23.91	27.15	25.11	23.82	0.00	0.00
LBC	73	24.74	26.39	25.44	23.43	0.00	0.00
LBC	74	25.26	25.22	26.08	23.44	0.00	0.00
LBC	75	23.10	26.00	26.53	24.37	0.00	0.00
LBC	76	24.07	26.16	25.84	23.92	0.00	0.00
LBC	77	24.31	25.58	25.94	24.17	0.00	0.00
LBC	78	22.08	26.30	26.28	25.34	0.00	0.00
LBC	79	23.54	26.39	26.18	23.90	0.00	0.00
LBC	80	23.82	26.08	25.50	24.60	0.00	0.00
LBC	81	23.16	26.38	25.63	24.84	0.00	0.00
LBC	82	23.67	25.93	26.78	23.62	0.00	0.00
LBC	83	24.62	26.07	25.42	23.88	0.00	0.00
LBC	84	23.25	26.27	26.45	24.03	0.00	0.00
LBC	85	24.29	25.71	26.19	23.81	0.00	0.00
LBC	86	23.88	26.61	25.50	24.02	0.00	0.00
LBC	87	24.43	26.02	25.51	24.04	0.00	0.00
LBC	88	24.26	26.05	26.66	23.04	0.00	0.00
LBC	89	24.64	26.02	25.75	23.59	0.00	0.00
LBC	90	23.25	27.30	25.83	23.62	0.00	0.00
LBC	91	22.88	26.23	26.34	24.56	0.00	0.00
LBC	92	24.31	25.41	26.31	23.97	0.00	0.00
LBC	93	23.13	26.39	25.97	24.51	0.00	0.00
LBC	94	23.68	27.11	26.00	23.20	0.00	0.00
LBC	95	24.26	26.50	25.83	23.40	0.00	0.00
LBC	96	24.14	25.84	25.85	24.18	0.00	0.00
LBC	97	24.12	26.04	26.51	23.33	0.00	0.00
LBC	98	23.96	25.95	26.01	24.07	0.00	0.00
LBC	99	23.63	26.55	26.02	23.80	0.00	0.00
LBC	100	23.53	26.86	26.48	23.13	0.00	0.00
LBC	101	24.55	25.22	26.11	24.13	0.00	0.00
LBC	102	23.73	26.54	26.10	23.62	0.00	0.00
LBC	103	23.56	26.21	26.36	23.87	0.00	0.00
LBC	104	24.25	26.05	25.49	24.21	0.00	0.00
LBC	105	23.86	26.44	25.61	24.09	0.00	0.00
LBC	106	23.99	26.06	26.46	23.49	0.00	0.00
LBC	107	24.39	25.89	25.94	23.77	0.00	0.00
LBC	108	24.02	26.10	26.47	23.41	0.00	0.00
LBC	109	24.04	25.94	25.76	24.25	0.00	0.00
LBC	110	24.73	25.51	26.09	23.67	0.00	0.00
LBC	111	24.01	25.89	26.27	23.83	0.00	0.00
LBC	112	23.68	26.98	25.57	23.77	0.00	0.00
LBC	113	24.02	26.58	25.31	24.09	0.00	0.00
LBC	114	23.84	26.83	25.43	23.91	0.00	0.00
LBC	115	23.88	26.34	26.13	23.66	0.00	0.00
LBC	116	24.33	25.79	25.68	24.21	0.00	0.00
LBC	117	23.36	26.35	26.03	24.26	0.00	0.00
LBC	118	24.07	25.65	26.64	23.64	0.00	0.00
LBC	119	24.42	25.07	26.02	24.49	0.00	0.00
LBC	120	24.63	25.28	26.29	23.81	0.00	0.00
LBC	121	24.06	26.09	25.93	23.92	0.00	0.00
LBC	122	24.71	25.89	25.94	23.46	0.00	0.00
LBC	123	24.13	26.38	26.05	23.44	0.00	0.00
LBC	124	25.10	25.75	25.57	23.57	0.00	0.00
LBC	125	24.56	25.31	26.56	23.57	0.00	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	249024	269396	269599	248548	2
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	31	4
RL	32	2
RL	36	2
RL	87	16
RL	88	21
RL	89	19
RL	90	18
RL	91	26
RL	92	27
RL	93	19
RL	94	12
RL	95	13
RL	96	13
RL	97	16
RL	98	15
RL	99	23
RL	100	27
RL	101	25
RL	102	20
RL	103	23
RL	104	20
RL	105	17
RL	106	18
RL	107	22
RL	108	31
RL	109	25
RL	110	29
RL	111	20
RL	112	21
RL	113	24
RL	114	27
RL	115	28
RL	116	32
RL	117	29
RL	118	31
RL	119	24
RL	120	29
RL	121	30
RL	122	32
RL	123	77
RL	124	382
RL	125	15477
# Read lengths - first fragments. Use `grep ^FRL | cut -f 2-` to extract this part. The columns are: read length, count
FRL	31	2
FRL	32	1
FRL	36	1
FRL	87	3
FRL	88	8
FRL	89	7
FRL	90	5
FRL	91	8
FRL	92	9
FRL	93	4
FRL	94	4
FRL	95	5
FRL	96	5
FRL	97	2
FRL	98	4
FRL	99	10
FRL	100	6
FRL	101	11
FRL	102	9
FRL	103	4
FRL	104	6
FRL	105	5
FRL	106	5
FRL	107	8
FRL	108	12
FRL	109	8
FRL	110	8
FRL	111	3
FRL	112	9
FRL	113	6
FRL	114	12
FRL	115	12
FRL	116	7
FRL	117	11
FRL	118	15
FRL	119	11
FRL	120	8
FRL	121	14
FRL	122	12
FRL	123	30
FRL	124	158
FRL	125	7916
# Read lengths - last fragments. Use `grep ^LRL | cut -f 2-` to extract this part. The columns are: read length, count
LRL	31	2
LRL	32	1
LRL	36	1
LRL	87	13
LRL	88	13
LRL	89	12
LRL	90	13
LRL	91	18
LRL	92	18
LRL	93	15
LRL	94	8
LRL	95	8
LRL	96	8
LRL	97	14
LRL	98	11
LRL	99	13
LRL	100	21
LRL	101	14
LRL	102	11
LRL	103	19
LRL	104	14
LRL	105	12
LRL	106	13
LRL	107	14
LRL	108	19
LRL	109	17
LRL	110	21
LRL	111	17
LRL	112	12
LRL	113	18
LRL	114	15
LRL	115	16
LRL	116	25
LRL	117	18
LRL	118	16
LRL	119	13
LRL	120	21
LRL	121	16
LRL	122	20
LRL	123	47
LRL	124	224
LRL	125	7561
# Mapping qualities for reads !(UNMAP|SECOND|SUPPL|QCFAIL|DUP). Use `grep ^MAPQ | cut -f 2-` to extract this part. The columns are: mapq, count
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
# GC-depth. Use `grep ^GCD | cut -f 2-` to extract this part. The columns are: GC%, unique sequence percentiles, 10th, 25th, 50th, 75th and 90th depth percentile
