StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota:nucl,sg__Cryptista:nucl,dv__Cryptophyta:nucl,sdv__Cryptophyta_X:nucl,c__Cryptophyceae:nucl,o__Cryptomonadales:nucl,NA,NA,NA,Number of reads,83
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota:nucl,sg__Cryptista:nucl,dv__Cryptophyta:nucl,sdv__Cryptophyta_X:nucl,c__Cryptophyceae:nucl,o__Cryptomonadales:nucl,f__Cryptomonadales_X:nucl,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota:nucl,sg__TSAR:nucl,dv__Alveolata:nucl,sdv__Dinoflagellata:nucl,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota:nucl,sg__TSAR:nucl,dv__Alveolata:nucl,sdv__Dinoflagellata:nucl,c__Dinophyceae:nucl,NA,NA,NA,NA,Number of reads,30
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota:nucl,sg__TSAR:nucl,dv__Alveolata:nucl,sdv__Dinoflagellata:nucl,c__Dinophyceae:nucl,o__Peridiniales:nucl,f__Kryptoperidiniaceae:nucl,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,NA,NA,NA,NA,NA,NA,NA,Number of reads,110
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,NA,NA,NA,NA,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Chlorophyceae,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Chlorophyceae,o__Chaetopeltidales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Chlorophyceae,o__Chaetopeltidales,f__Chaetopeltidaceae,NA,NA,Number of reads,29
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Chlorophyceae,o__Chlamydomonadales,f__Chlamydomonadales_X,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Chlorophyceae,o__Sphaeropleales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Chlorophyceae,o__Sphaeropleales,f__Sphaeropleales_X,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Dolichomastigales,f__Crustomastigaceae,g__Crustomastigaceae-AB,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Mamiellales,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Mamiellales,f__Bathycoccaceae,g__Ostreococcus,s__Ostreococcus_lucimarinus,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Mamiellales,f__Bathycoccaceae,g__Ostreococcus,s__Ostreococcus_tauri,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Mamiellales,f__Mamiellaceae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Mamiellales,f__Mamiellaceae,g__Mantoniella,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Mamiellophyceae,o__Mamiellales,f__Mamiellaceae,g__Micromonas,s__Micromonas_commoda_A2,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Nephroselmidophyceae,o__Nephroselmidales,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Nephroselmidophyceae,o__Nephroselmidales,f__Nephroselmidales_X,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Nephroselmidophyceae,o__Nephroselmidales,f__Nephroselmidales_X,g__Nephroselmis,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Nephroselmidophyceae,o__Nephroselmidales,f__Nephroselmidales_X,g__Nephroselmis,s__Nephroselmis_pyriformis,Number of reads,46
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Trebouxiophyceae,o__Chlorellales,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Trebouxiophyceae,o__Prasiolales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Trebouxiophyceae,o__Trebouxiophyceae_X,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,NA,NA,NA,NA,Number of reads,1346
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Cladophorales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Cladophorales,f__Cladophorales_X,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Cladophorales,f__Cladophorales_X,g__Cladophora,NA,Number of reads,25
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Oltmansiellopsidales,f__Oltmansiellopsidales_X,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Oltmansiellopsidales,f__Oltmansiellopsidales_X,g__Dangemannia,NA,Number of reads,15
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Oltmansiellopsidales,f__Oltmansiellopsidales_X,g__Dangemannia,s__Dangemannia_microcystis,Number of reads,37
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulotrichales,NA,NA,NA,Number of reads,54
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulotrichales,f__Ulotrichales_X,NA,NA,Number of reads,5075
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulotrichales,f__Ulotrichales_X,g__Pseudendoclonium,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,NA,NA,NA,Number of reads,18
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,f__Ulvales-relatives_X,NA,NA,Number of reads,209
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,f__Ulvales-relatives_X,g__Blidingia,s__Blidingia_dawsonii,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,f__Ulvales-relatives_X,g__Desmochloris,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,f__Ulvales-relatives_X,g__Dilabifilum,NA,Number of reads,176
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,f__Ulvales-relatives_X,g__Dilabifilum,s__Dilabifilum_sp.,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvales-relatives,f__Ulvales-relatives_X,g__Ulva,NA,Number of reads,229
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Chlorophyta,sdv__Chlorophyta_X,c__Ulvophyceae,o__Ulvophyceae_X,f__Ulvophyceae_XX,NA,NA,Number of reads,13
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Picozoa,sdv__Picozoa_X,c__Picomonadea,o__Picomonadida,f__Picomonadidae,g__Picomonas,s__Picomonas_judraskeda,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Picozoa,sdv__Picozoa_X,c__Picozoa_XX,o__Picozoa_XXX,f__Picozoa_XXXX,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Picozoa,sdv__Picozoa_X,c__Picozoa_XX,o__Picozoa_XXX,f__Picozoa_XXXX,g__Picozoa_XXXXX,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Picozoa,sdv__Picozoa_X,c__Picozoa_XX,o__Picozoa_XXX,f__Picozoa_XXXX,g__Picozoa_XXXXX,s__Picozoa_XXXXX_sp.,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Streptophyta,sdv__Streptophyta_X,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Archaeplastida,dv__Streptophyta,sdv__Streptophyta_X,c__Klebsormidiophyceae,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Cryptista,dv__Cryptophyta,sdv__Cryptophyta_X,c__Cryptophyceae,o__Cryptomonadales,f__Cryptomonadales_X,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Cryptista,dv__Cryptophyta,sdv__Cryptophyta_X,c__Cryptophyceae,o__Cryptomonadales,f__Cryptomonadales_X,g__Teleaulax,s__Teleaulax_amphioxeia,Number of reads,24
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Cryptista,dv__Kathablepharidacea,sdv__Kathablepharida,c__Kathablepharidea,o__Kathablepharidida,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Haptista,NA,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Haptista,dv__Haptophyta,sdv__Haptophyta_X,c__Prymnesiophyceae,NA,NA,NA,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Haptista,dv__Haptophyta,sdv__Haptophyta_X,c__Prymnesiophyceae,o__Prymnesiales,f__Chrysochromulinaceae,g__Chrysochromulina,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Haptista,dv__Haptophyta,sdv__Haptophyta_X,c__Prymnesiophyceae,o__Prymnesiales,f__Chrysochromulinaceae,g__Chrysochromulina,s__Chrysochromulina_sp.,Number of reads,11
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Haptista,dv__Haptophyta,sdv__Haptophyta_X,c__Prymnesiophyceae,o__Prymnesiales,f__Prymnesiaceae,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Haptista,dv__Haptophyta,sdv__Haptophyta_X,c__Prymnesiophyceae,o__Prymnesiales,f__Prymnesiaceae,g__Dicrateria,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,NA,NA,NA,NA,NA,NA,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Choanoflagellata,c__Choanoflagellatea,o__Acanthoecida,f__Stephanoecidae_Group_H,g__Stephanoecidae_Group_H_X,s__Stephanoecidae_Group_H_X_sp.,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Choanoflagellata,c__Choanoflagellatea,o__Craspedida,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Choanoflagellata,c__Choanoflagellatea,o__Craspedida,f__Monosigidae_Group_O,g__Monosigidae_Group_O_X,s__Monosigidae_Group_O_X_sp.,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,NA,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Basidiomycota,o__Ustilaginomycotina,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Chytridiomycota,o__Chytridiales,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Chytridiomycota,o__Chytridiales,f__Chytridiales_X,g__Chytridiales_XX,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Chytridiomycota,o__Chytridiales,f__Chytridiales_X,g__Chytridiales_XX,s__Chytridiales_XX_sp.,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Chytridiomycota,o__Rhizophydiales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Chytridiomycota,o__Rhizophydiales,f__Rhizophydiales_X,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Fungi_X,NA,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Fungi_X,o__Fungi_XX,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Mucoromycota,o__Mucoromycotina,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Rozellomycota,o__Rozellomycota_X,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Rozellomycota,o__Rozellomycota_X,f__Rozellomycota_XX,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Rozellomycota,o__Rozellomycota_X,f__Rozellomycota_XX,g__Rozellomycota_XXX,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Fungi,c__Rozellomycota,o__Rozellomycota_X,f__Rozellomycota_XX,g__Rozellomycota_XXX,s__Rozellomycota_XXX_sp.,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Ichthyosporea,c__Ichthyophonida,o__Abeoformidae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Ichthyosporea,c__Ichthyophonida,o__Abeoformidae,f__Abeoformidae_Group_MAIP_1,g__Abeoformidae_Group_MAIP_1_X,s__Abeoformidae_Group_MAIP_1_X_sp.,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Metazoa,c__Craniata,NA,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Metazoa,c__Mollusca,o__Bivalvia,f__Mytiloida,g__Mytilus,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__Obazoa,dv__Opisthokonta,sdv__Metazoa,c__Porifera,o__Porifera_X,f__Demospongiae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,NA,NA,NA,NA,NA,NA,NA,Number of reads,701
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Apicomplexa,c__Gregarinomorphea,o__Eugregarinorida,NA,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,NA,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Alveolata,sdv__Ciliophora,c__Litostomatea,o__Haptoria_5,f__Pleurostomatida,NA,NA,Number of reads,2
