taxonomy	SRR17062740	ERRNOASVS
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Opalozoa_X;f__MAST-12;g__MAST-12A;s__MAST-12A_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista	40	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes	518	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae	95	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Aplanochytrium	19	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Aplanochytrium;s__Aplanochytrium_blankum	71	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Aplanochytrium;s__Aplanochytrium_minutum	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Aplanochytrium;s__Aplanochytrium_sp.	22	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthula	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthula;s__Labyrinthula_sp.	389	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthula;s__Labyrinthula_terrestris	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthulaceae_ANT10_3	18	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthulaceae_ANT10_3;s__Labyrinthulaceae_ANT10_3_sp.	115	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthulaceae_X;s__Labyrinthulaceae_X_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB1/6/8	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB1/6/8;g__Labyrinthulomycetes_LAB1;s__Labyrinthulomycetes_LAB1_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB1/6/8;g__Labyrinthulomycetes_LAB8	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB1/6/8;g__Labyrinthulomycetes_LAB8;s__Labyrinthulomycetes_LAB8_sp.	17	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB13;g__Labyrinthulomycetes_LAB13_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB14	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB14;g__Labyrinthulomycetes_LAB14_X	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB14;g__Labyrinthulomycetes_LAB14_X;s__Labyrinthulomycetes_LAB14_X_sp.	59	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB4	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB4;g__Labyrinthulomycetes_LAB4_X	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB4;g__Labyrinthulomycetes_LAB4_X;s__Labyrinthulomycetes_LAB4_X_sp.	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB7	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB7;g__Labyrinthulomycetes_LAB7_X	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB7;g__Labyrinthulomycetes_LAB7_X;s__Labyrinthulomycetes_LAB7_X_sp.	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Oblongichytridiaceae	157	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Oblongichytridiaceae;g__Oblongichytrium	170	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Oblongichytridiaceae;g__Oblongichytrium;s__Oblongichytrium_sp.	638	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Labyrinthuloides;s__Labyrinthuloides_haliotidis	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Thraustochytriaceae_LAB17;s__Thraustochytriaceae_LAB17_sp.	32	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Thraustochytriaceae_LAB19	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Thraustochytriaceae_LAB19;s__Thraustochytriaceae_LAB19_sp.	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Thraustochytriaceae_SEK690	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae	76	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae;f__MAST-6	132	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae;f__MAST-6;g__MAST-6_X	197	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae;f__MAST-6;g__MAST-6_X;s__MAST-6_X_sp.	1490	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae;f__Pseudophyllomitidae_X	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae;f__Pseudophyllomitidae_X;g__Pseudophyllomitus	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X	19	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-10	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-10;g__MAST-10_X;s__MAST-10_X_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4	51	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4D	32	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4D;s__MAST-4D_sp.	250	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4E	18	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4E;s__MAST-4E_sp.	84	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7	24	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7A	20	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7A;s__MAST-7A_sp.	83	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7B	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7B;s__MAST-7B_sp.	105	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8A	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8A;s__MAST-8A_sp.	82	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8B;s__MAST-8B_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista	321	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae	3965	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Achnanthales	60	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Achnanthales;f__Achnanthaceae	92	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Achnanthales;f__Achnanthaceae;g__Achnanthes	341	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Achnanthales;f__Achnanthaceae;g__Achnanthes;s__Achnanthes_bongranii	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Achnanthales;f__Achnanthidiaceae	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Achnanthales;f__Cocconeidaceae;g__Cocconeis	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	40	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Cylindrotheca	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Nitzschia	7	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X	237	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X;f__Bacillariophyceae_XX	639	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X;f__Bacillariophyceae_XX;g__Bacillariophyceae_XXX	480	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X;f__Bacillariophyceae_XX;g__Bacillariophyceae_XXX;s__Bacillariophyceae_XXX_sp.	40	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Cymbellales	23	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Cymbellales;f__Cymbellaceae;g__Cymbella	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Cymbellales;f__Gomphonemataceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Eunotiales;f__Eunotiaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Fragilariales	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Fragilariales;f__Fragilariaceae	32	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Fragilariales;f__Staurosiraceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Fragilariales;f__Staurosiraceae;g__Plagiostriata	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Fragilariales;f__Staurosiraceae;g__Plagiostriata;s__Plagiostriata_goreensis	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Licmophorales	48	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Licmophorales;f__Licmophoraceae	19	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Licmophorales;f__Licmophoraceae;g__Licmophora	119	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Licmophorales;f__Licmophoraceae;g__Licmophora;s__Licmophora_juergensii	173	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales	4341	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae	746	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Haslea	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Navicula	5338	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Navicula;s__Navicula_phyllepta	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Pinnulariaceae	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Pinnulariaceae;g__Pinnularia	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Pleurosigmataceae;g__Pleurosigma	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Sellaphoraceae	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Stauroneidaceae	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Naviculales;f__Stauroneidaceae;g__Craticula	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Plagiogrammales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Rhabdonematales	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Striatellales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Surirellales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Thalassiophysales	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae	16	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora	66	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora;s__Amphora_sp.	37	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_1	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_1;g__Parmales_env_1_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_1;g__Parmales_env_1_X;s__Parmales_env_1_X_sp.	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_2	22	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_2;g__Parmales_env_2_X	41	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_2;g__Parmales_env_2_X;s__Parmales_env_2_X_sp.	213	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_3	47	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_3;g__Parmales_env_3A	68	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_3;g__Parmales_env_3A;s__Parmales_env_3A_sp.	267	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_3;g__Parmales_env_3B	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Parmales_env_3;g__Parmales_env_3B;s__Parmales_env_3B_sp.	18	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae;g__Triparma	84	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae;g__Triparma;s__Triparma_eleuthera	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysomerophyceae;o__Chrysomerophyceae_X;f__Chrysomerophyceae_XX;g__Antarctosaccion	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae	31	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H;f__Chrysophyceae_Clade-EC2H_X	37	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H;f__Chrysophyceae_Clade-EC2H_X;g__Chrysophyceae_Clade-EC2H_XX	105	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H;f__Chrysophyceae_Clade-EC2H_X;g__Chrysophyceae_Clade-EC2H_XX;s__Chrysophyceae_Clade-EC2H_XX_sp.	1351	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2I	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2I;f__Chrysophyceae_Clade-EC2I_X	22	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2I;f__Chrysophyceae_Clade-EC2I_X;g__Chrysophyceae_Clade-EC2I_XX	46	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2I;f__Chrysophyceae_Clade-EC2I_X;g__Chrysophyceae_Clade-EC2I_XX;s__Chrysophyceae_Clade-EC2I_XX_sp.	468	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_X;f__Chrysophyceae_XX	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_X;f__Chrysophyceae_XX;g__Chrysophyceae_XXX	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_X;f__Chrysophyceae_XX;g__Chrysophyceae_XXX;s__Chrysophyceae_XXX_sp.	70	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Hydrurales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales;f__Ochromonadaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales;f__Ochromonadaceae;g__Spumella	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales;f__Ochromonadaceae;g__Spumella;s__Spumella_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales;f__Ochromonadales_X	30	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales;f__Ochromonadales_X;g__Ochromonadales_XX	35	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales;f__Ochromonadales_X;g__Ochromonadales_XX;s__Ochromonadales_XX_sp.	164	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Lepidochromonadaceae;g__Lepidochromonas	15	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Lepidochromonadaceae;g__Lepidochromonas;s__Lepidochromonas_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Paraphysomonadaceae	70	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Paraphysomonadaceae;g__Paraphysomonas	135	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Paraphysomonadaceae;g__Paraphysomonas;s__Paraphysomonas_sp.	1165	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Synurales;f__Synuraceae;g__Mallomonas	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Coscinodiscophyceae_X;f__Coscinodiscophyceae_XX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Coscinodiscophyceae_X;f__Coscinodiscophyceae_XX;g__Coscinodiscophyceae_XXX	32	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Coscinodiscophyceae_X;f__Coscinodiscophyceae_XX;g__Coscinodiscophyceae_XXX;s__Coscinodiscophyceae_XXX_sp.	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Melosirales;f__Hyalodiscaceae	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Melosirales;f__Melosiraceae	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Paraliales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Rhizosoleniales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae	55	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Developea;o__Developea_X	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Developea;o__Developea_X;f__Developea_XX	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Diatomeae_X;o__Diatomeae_XX	18	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae	1	0
