taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Haptophyta_Clade_HAP4;o__Haptophyta_Clade_HAP4_X;f__Haptophyta_Clade_HAP4_XX	68	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Haptophyta_Clade_HAP4;o__Haptophyta_Clade_HAP4_X;f__Haptophyta_Clade_HAP4_XX;g__Haptophyta_Clade_HAP4_XXX	32	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Haptophyta_Clade_HAP4;o__Haptophyta_Clade_HAP4_X;f__Haptophyta_Clade_HAP4_XX;g__Haptophyta_Clade_HAP4_XXX;s__Haptophyta_Clade_HAP4_XXX_sp.	96	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Pavlovophyceae	3	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Pavlovophyceae;o__Pavlovales	3	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Pavlovophyceae;o__Pavlovales;f__Pavlovaceae	2	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Pavlovophyceae;o__Pavlovales;f__Pavlovaceae;g__Exanthemachrysis	4	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae	1803	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Coccolithales;f__Chrysotilaceae	3	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Coccolithales;f__Coccolithaceae	2	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Phaeocystales	3	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Phaeocystales;f__Phaeocystaceae	20	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis	22	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis;s__Phaeocystis_jahnii	13	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Phaeocystales;f__Phaeocystaceae;g__Phaeocystis;s__Phaeocystis_sp.	7	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales	154	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae	158	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	132	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_campanulifera	3	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_leadbeateri	48	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_parva	11	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_scutellum	1	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_simplex	4	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina;s__Chrysochromulina_sp.	709	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Prymnesiaceae	133	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiales;f__Prymnesiaceae;g__Prymnesium	7	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiophyceae_Clade_D	2	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiophyceae_Clade_D;f__Prymnesiophyceae_Clade_D_X;g__Prymnesiophyceae_Clade_D_XX;s__Prymnesiophyceae_Clade_D_XX_sp.	146	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiophyceae_X	103	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Prymnesiophyceae;o__Prymnesiophyceae_X;f__Braarudosphaeraceae	13	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Rappephyceae;o__Pavlomulinales;f__Pavlomulinaceae	6	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Rappephyceae;o__Pavlomulinales;f__Pavlomulinaceae;g__Pavlomulina	4	0
d__Eukaryota;sg__Haptista;dv__Haptophyta;sdv__Haptophyta_X;c__Rappephyceae;o__Pavlomulinales;f__Pavlomulinaceae;g__Pavlomulina;s__Pavlomulina_ranunculiformis	2	0
d__Eukaryota;sg__Obazoa	3083	0
d__Eukaryota;sg__Obazoa;dv__Apusomonada;sdv__Apusomonada_X;c__Apusomonadidae;o__Apusomonadidae_Group-1	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta	97	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata	372	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea	132	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida	122	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Acanthoecida_X;g__Acanthoecida_XX	7	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Acanthoecidae_Group_G;g__Calliacantha	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Acanthoecidae_Group_G;g__Calliacantha;s__Calliacantha_natans	5	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae;g__Bicosta;s__Bicosta_minor	8	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_D	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_D;g__Stephanoecidae_Group_D_X;s__Stephanoecidae_Group_D_X_sp.	45	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_E;g__Stephanoecidae_Group_E_X;s__Stephanoecidae_Group_E_X_sp.	95	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_H	38	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_H;g__Stephanoecidae_Group_H_X;s__Stephanoecidae_Group_H_X_sp.	99	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Acanthoecida;f__Stephanoecidae_Group_I	9	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X	18	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X;f__Choanoflagellata_XX_Clade-3	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X;f__Choanoflagellata_XX_Clade-3;g__Choanoflagellata_XX_Clade-3_X	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X;f__Choanoflagellata_XX_Clade-3;g__Choanoflagellata_XX_Clade-3_X;s__Choanoflagellata_XX_Clade-3_X_sp.	59	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X;f__Choanoflagellatea_XX	88	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X;f__Choanoflagellatea_XX;g__Choanoflagellatea_XXX	8	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Choanoflagellatea_X;f__Choanoflagellatea_XX;g__Choanoflagellatea_XXX;s__Choanoflagellatea_XXX_sp.	62	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Choanoflagellata;c__Choanoflagellatea;o__Craspedida;f__Monosigidae_Group_A;g__Monosiga;s__Monosiga_brevicollis	22	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Pezizomycotina	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Pezizomycotina;f__Dothideomycetes	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Pezizomycotina;f__Eurotiomycetes	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Pezizomycotina;f__Eurotiomycetes;g__Penicillium	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Saccharomycotina	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Saccharomycotina;f__Saccharomycetales	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Saccharomycotina;f__Saccharomycetales;g__Saccharomycetales_X	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Ascomycota;o__Saccharomycotina;f__Saccharomycetales;g__Saccharomycetales_X;s__Saccharomycetales_X_sp.	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Basidiomycota;o__Agaricomycotina	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Basidiomycota;o__Agaricomycotina;f__Agaricomycetes	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Basidiomycota;o__Ustilaginomycotina;f__Exobasidiomycetes;g__Exobasidiomycetes_X	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Basidiomycota;o__Ustilaginomycotina;f__Exobasidiomycetes;g__Malassezia	12	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota	7	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Chytridiales;f__Chytridiales_X	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Chytridiales;f__Chytridiales_X;g__Chytridiales_XX	18	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Chytridiales;f__Chytridiales_X;g__Chytridiales_XX;s__Chytridiales_XX_sp.	124	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Lobulomycetales;f__Lobulomycetaceae	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Lobulomycetales;f__Lobulomycetaceae;g__Lobulomyces	5	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Spizellomycetales	23	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Spizellomycetales;f__Spizellomycetales_X	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Spizellomycetales;f__Spizellomycetales_X;g__Spizellomycetales_XX	7	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Chytridiomycota;o__Spizellomycetales;f__Spizellomycetales_X;g__Spizellomycetales_XX;s__Spizellomycetales_XX_sp.	132	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Fungi_X;o__Fungi_XX	98	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Fungi_X;o__Fungi_XX;f__Fungi_XXX;g__Fungi_XXXX;s__Fungi_XXXX_sp.	35	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Fungi;c__Zoopagomycota;o__Entomophthoromycotina	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Ichthyosporea;c__Ichthyophonida;o__Abeoformidae;f__Abeoformidae_Group_MAIP_1;g__Abeoformidae_Group_MAIP_1_X	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Ichthyosporea;c__Ichthyophonida;o__Abeoformidae;f__Abeoformidae_Group_MAIP_1;g__Abeoformidae_Group_MAIP_1_X;s__Abeoformidae_Group_MAIP_1_X_sp.	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa	140	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Acanthocephala;o__Acanthocephala_X	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Annelida;o__Annelida_X;f__Annelida_XX	12	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea	15	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Malacostraca	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda	5197	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Acartia;s__Acartia_longiremis	75	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Acrocalanus;s__Acrocalanus_sp.	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Calocalanus	897	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Calocalanus;s__Calocalanus_pavo	313	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Calocalanus;s__Calocalanus_sp.	2729	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Delibus	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Delibus;s__Delibus_nudus	31	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Delibus;s__Delibus_sp.	40	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Haloptilus	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Maxillopoda_X	39	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Maxillopoda_X;s__Maxillopoda_X_sp.	4786	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Miracia;s__Miracia_efferata	89	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Oithona;s__Oithona_sp.	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Paracalanus;s__Paracalanus_sp.	158	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Subeucalanus	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Arthropoda;o__Crustacea;f__Maxillopoda;g__Subeucalanus;s__Subeucalanus_pileatus	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Chaetognatha;o__Aphragmophora;f__Aphragmophora_X	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Chaetognatha;o__Aphragmophora;f__Aphragmophora_X;g__Aidanosagitta;s__Aidanosagitta_neglecta	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X	76	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Anthozoa	5	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Hydrozoa	7152	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Hydrozoa;g__Clytia;s__Clytia_sp.	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Hydrozoa;g__Ectopleura	6	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Hydrozoa;g__Hydrozoa_X;s__Hydrozoa_X_sp.	32	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Hydrozoa;g__Liriope;s__Liriope_tetraphylla	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Cnidaria;o__Cnidaria_X;f__Scyphozoa	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Craniata	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Craniata;o__Craniata_X	25	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Craniata;o__Craniata_X;f__Craniata_XX	31	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Craniata;o__Craniata_X;f__Mammalia;g__Homo;s__Homo_sapiens	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Ctenophora;o__Ctenophora_X;f__Ctenophora_XX	15	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Echinodermata;o__Echinodermata_X;f__Echinodermata_XX;g__Echinodermata_XXX;s__Echinodermata_XXX_sp.	3	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Mollusca;o__Bivalvia;f__Arcoida	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Mollusca;o__Bivalvia;f__Heteroconchia	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Mollusca;o__Bivalvia;f__Ostreoida;g__Ostrea;s__Ostrea_edulis	5	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Platyhelminthes;o__Turbellaria;f__Polycladida	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Appendicularia	21	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Appendicularia;g__Appendicularia_X	15	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Appendicularia;g__Appendicularia_X;s__Appendicularia_X_sp.	598	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Appendicularia;g__Oikopleura	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Appendicularia;g__Oikopleura;s__Oikopleura_dioica	434	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Appendicularia;g__Oikopleura;s__Oikopleura_sp.	8	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Ascidiacea	6	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Ascidiacea;g__Doliolum;s__Doliolum_nationalis	1	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Metazoa;c__Urochordata;o__Urochordata_X;f__Ascidiacea;g__Thalia;s__Thalia_democratica	5	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Opisthokonta_X	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Opisthokonta_X;c__Opisthokonta_XX;o__Opisthokonta_XXX	4	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Opisthokonta_X;c__Opisthokonta_XX;o__Opisthokonta_XXX;f__Opisthokonta_XXXX;g__Opisthokonta_XXXXX	2	0
d__Eukaryota;sg__Obazoa;dv__Opisthokonta;sdv__Opisthokonta_X;c__Opisthokonta_XX;o__Opisthokonta_XXX;f__Opisthokonta_XXXX;g__Opisthokonta_XXXXX;s__Opisthokonta_XXXXX_sp.	657	0
d__Eukaryota;sg__Provora	4	0
d__Eukaryota;sg__TSAR	35372	0
d__Eukaryota;sg__TSAR;dv__Alveolata	4085	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa	63	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Apicomplexa_X;o__Apicomplexa_XX;f__Apicomplexa_XXX	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Apicomplexa_X;o__Apicomplexa_XX;f__Apicomplexa_XXX;g__Apicomplexa_XXXX	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Coccidiomorphea	29	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Coccidiomorphea;o__Coccidiomorphea_X	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Coccidiomorphea;o__Eimeriida	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Coccidiomorphea;o__Piroplasmorida	156	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea	2	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida	1187	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Cephaloidophoridae	422	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Cephaloidophoridae;g__Cephaloidophora	22	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Cephaloidophoridae;g__Cephaloidophora;s__Cephaloidophora_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Eugregarinorida_EUG3	163	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Eugregarinorida_EUG3;g__Eugregarinorida_EUG3_X	130	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Eugregarinorida_EUG3;g__Eugregarinorida_EUG3_X;s__Eugregarinorida_EUG3_X_sp.	56	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Polyplicariidae	1	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Polyplicariidae;g__Polyplicarium	32	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Polyplicariidae;g__Polyplicarium;s__Polyplicarium_citrusae	69	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Porosporidae	183	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Porosporidae;g__Porosporidae_X	9	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Porosporidae;g__Porosporidae_X;s__Porosporidae_X_sp.	292	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Apicomplexa;c__Gregarinomorphea;o__Eugregarinorida;f__Uradiphoridae;g__Uradiphoridae_X;s__Uradiphoridae_X_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Chrompodellids	5	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Chrompodellids;c__Colpodellidea	13	0
d__Eukaryota;sg__TSAR;dv__Alveolata;sdv__Chrompodellids;c__Colpodellidea;o__Vitrelladida	209	0
