taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae	38	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylobacillus	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylophilus	17	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylotenera	26	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae	42	382
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae;g__Nitrosospira	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Sterolibacteriaceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Sterolibacteriaceae;g__Georgfuchsia	8	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Sterolibacteriaceae;g__Sulfuritalea	6	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales	8	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Azonexaceae	8	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Azonexaceae;g__Dechloromonas	47	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Azonexaceae;g__Dechloromonas;s__Dechloromonas_sp.	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae	52	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae;g__Azospira	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Zoogloeaceae;g__Uliginosibacterium	3	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria	178	429
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__;f__;g__;s__gamma_proteobacterium_LWH44	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__;f__;g__;s__gamma_proteobacterium_WY1	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__;f__;g__Acidibacter	6	260
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae;g__Sulfurifustis	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Aeromonadales	125	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae	13	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	744	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae	240	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	3	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae	10	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae	4	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales	10	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae	17	6
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Aquicella	54	16
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Coxiella	20	6
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Rickettsiella	15	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	39	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	166	3
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella_pneumophila	6	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Moraxellales;f__Moraxellaceae	10	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Moraxellales;f__Moraxellaceae;g__Alkanindiges	5	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Nevskiales;f__Nevskiaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Nevskiales;f__Nevskiaceae;g__Alkanibacter	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Nevskiales;f__Nevskiaceae;g__Polycyclovorans	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas	5	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales	24	20
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Perlucidibacaceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae	4	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	11	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	825	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Salinisphaerales	9	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	1	22
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	4	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiotrichales	3	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales	14	4
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	1	7
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Ahniella	1	9
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella	1	11
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Luteibacter	1	3
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter	6	201
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rudaea	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	8	24
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	11	13
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Hydrogenophilia;o__Hydrogenophilales;f__Hydrogenophilaceae	2	0
sk__Bacteria;k__;p__Spirochaetota;c__Spirochaetia;o__Leptospirales;f__Leptospiraceae;g__Turneriella	0	1
sk__Bacteria;k__;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae	3	1
sk__Bacteria;k__;p__Thermodesulfobacteriota	0	1
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfobacteria;o__Desulfobacterales	3	0
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia	0	3
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia;o__Desulfuromonadales	0	3
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia;o__Geobacterales	1	0
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae	2	0
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geobacter	48	0
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Syntrophobacteria;o__Syntrophobacterales	0	2
sk__Bacteria;k__;p__Thermomicrobiota;c__Thermomicrobia;o__Thermomicrobiales	5	4
sk__Bacteria;k__;p__Verrucomicrobiota	77	24
sk__Bacteria;k__;p__Verrucomicrobiota;c__;o__;f__;g__;s__Verrucomicrobia_bacterium_SCGC_AG-212-E04	0	16
sk__Bacteria;k__;p__Verrucomicrobiota;c__Methylacidiphilae;o__Methylacidiphilales;f__Methylacidiphilaceae	24	13
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae	0	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__;f__;g__;s__Opitutae_bacterium_SCGC_AG-212-L18	1	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales	2	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae	63	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Cephaloticoccus	1	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Lacunisphaera	5	6
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Opitutus	6	27
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Opitutus;s__Opitutus_sp._VeSm13	0	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Puniceicoccales	1	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria	2	8
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__;f__;g__;s__bacterium_Ellin507	6	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__;f__;g__;s__bacterium_Ellin513	0	11
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales	60	342
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae	9	11
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	22	2448
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	88	77
sk__Bacteria;k__;p__Verrucomicrobiota;c__Terrimicrobiia;o__Terrimicrobiales;f__Terrimicrobiaceae	7	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Terrimicrobiia;o__Terrimicrobiales;f__Terrimicrobiaceae;g__Terrimicrobium	125	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae	29	688
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales	0	8
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__;s__bacterium_Ellin5102	0	4
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__;s__bacterium_Ellin516	1	7
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__Pedosphaera	0	71
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__Pedosphaera;s__Pedosphaera_parvula	0	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales	11	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	54	4
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Brevifollis	1	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Luteolibacter	116	3
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Prosthecobacter	48	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseimicrobium	28	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseimicrobium;s__Roseimicrobium_gellanilyticum	1	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Verrucomicrobium	14	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Verrucomicrobium;s__Verrucomicrobium_sp._GAS474	2	0
sk__Eukaryota	51551	0
sk__Eukaryota;k__;p__Apicomplexa	970	0
sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida	34	0
sk__Eukaryota;k__;p__Apicomplexa;c__Aconoidasida;o__Piroplasmida	409	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida	160	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Archigregarinorida	1	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida	1592	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida	66	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida;f__;g__Polyplicarium	9	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida;f__;g__Polyplicarium;s__Polyplicarium_citrusae	11	0
sk__Eukaryota;k__;p__Bacillariophyta	2895	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	748	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	15	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	23	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis	315	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis;s__Fragilariopsis_doliolus	147	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Nitzschia	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Pseudo-nitzschia	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales	27	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Navicula	10	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Pinnunavis;s__Pinnunavis_sp._118	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Pleurosigmataceae	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Sellaphoraceae;g__Sellaphora	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Surirellales	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae	910	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales	11	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Chaetocerotaceae	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Chaetocerotaceae;g__Chaetoceros	173	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Chaetocerotaceae;g__Chaetoceros;s__Chaetoceros_sp._CCAP_1010/16	12	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Coscinodiscales	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Leptocylindrales;f__Leptocylindraceae;g__Leptocylindrus;s__Leptocylindrus_danicus	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales	28	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae	31	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae;g__Stephanopyxis	79	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae;g__Stephanopyxis;s__Stephanopyxis_turris	565	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Proboscia	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Rhizosolenia	13	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Stephanodiscales	6	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales	236	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae	380	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira	8086	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira;s__Thalassiosira_oceanica	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira;s__Thalassiosira_sp.	372	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae	132	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales	12	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales;f__Fragilariaceae	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhaponeidales;f__Rhaphoneidaceae	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Striatellales;f__Striatellaceae;g__Hyalosira	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae	12	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae;g__Minutocellus	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Cymatosirales;f__Cymatosiraceae;g__Minutocellus;s__Minutocellus_polymorphus	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Hemiaulales;f__Hemiaulaceae;g__Eucampia	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Triceratiales	8	0
sk__Eukaryota;k__;p__Cercozoa	276	0
sk__Eukaryota;k__;p__Cercozoa;c__;o__Cercomonadida	1	0
sk__Eukaryota;k__;p__Cercozoa;c__;o__Pavlovales	1	0
sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae	6	0
sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae;o__;f__;g__Bigelowiella;s__Bigelowiella_natans	60	0
sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae;o__;f__;g__Minorisa	4	0
sk__Eukaryota;k__;p__Cercozoa;c__Imbricatea;o__Thaumatomonadida	5	0
sk__Eukaryota;k__;p__Cercozoa;c__Imbricatea;o__Thaumatomonadida;f__Thaumatomastigidae;g__Protaspis	2	0
sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea	49	0
sk__Eukaryota;k__;p__Cercozoa;c__Thecofilosea;o__Cryomonadida;f__Protaspidae;g__Cryothecomonas	2	0
sk__Eukaryota;k__;p__Ciliophora	1253	0
sk__Eukaryota;k__;p__Ciliophora;c__;o__;f__;g__Cryptocaryon	96	0
sk__Eukaryota;k__;p__Ciliophora;c__Colpodea	3	0
sk__Eukaryota;k__;p__Ciliophora;c__Colpodea;o__Bryometopida	2	0
sk__Eukaryota;k__;p__Ciliophora;c__Heterotrichea	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Heterotrichea;o__Heterotrichida	3	0
sk__Eukaryota;k__;p__Ciliophora;c__Heterotrichea;o__Heterotrichida;f__Peritromidae;g__Peritromus	3	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea	69	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida	1711	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae	528	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae;g__Mesodinium	11	0
sk__Eukaryota;k__;p__Ciliophora;c__Nassophorea	1874	0
sk__Eukaryota;k__;p__Ciliophora;c__Nassophorea;o__Microthoracida;f__Discotrichidae	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea	1009	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Apostomatida	4	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Apostomatida;f__Foettingeriidae	5	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Apostomatida;f__Foettingeriidae;g__Gymnodinioides;s__Gymnodinioides_pitelkae	6	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Philasterida;f__Philasteridae	4	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea;o__Pleuronematida	2	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea	6	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Chlamydodontida	9	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Dysteriida	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Dysteriida;f__Plesiotrichopidae	10	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea;o__Dysteriida;f__Plesiotrichopidae;g__Pithites	235	0
sk__Eukaryota;k__;p__Ciliophora;c__Prostomatea;o__Prorodontida	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Prostomatea;o__Prorodontida;f__Colepidae;g__Tiarina	6	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	8142	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae	829	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Novistrombidium;s__Novistrombidium_sinicum	1	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Spirostrombidium	3	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium	2333	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium;s__Strombidium_biarmatum	2	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium;s__Strombidium_paracapitatum	17	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium;s__Strombidium_sp._JG-2011a	3	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium;s__Strombidium_sp._SNB99-2	11	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae	616	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae;g__Pseudotontonia	26	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae;g__Pseudotontonia;s__Pseudotontonia_sp._JG-2011a	91	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae;g__Spirotontonia	2410	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae;g__Spirotontonia;s__Spirotontonia_grandis	21	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida	30	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Lynnellidae;g__Lynnella;s__Lynnella_semiglobulosa	48	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae	158	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Pelagostrobilidium	122	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Pelagostrobilidium;s__Pelagostrobilidium_minutum	52	0
