StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,NA,NA,NA,Number of reads,20
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Chloroflexia,o__Chloroflexales,f__Roseiflexaceae,NA,NA,NA,Number of reads,18
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Dehalococcoidia,NA,NA,NA,NA,NA,Number of reads,138
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Dehalococcoidia,o__Dehalococcoidales,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Ktedonobacteria,NA,NA,NA,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Ktedonobacteria,o__Ktedonobacterales,NA,NA,NA,NA,Number of reads,115
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Ktedonobacteria,o__Ktedonobacterales,f__Ktedonobacteraceae,NA,NA,NA,Number of reads,202
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Chloroflexota,c__Ktedonobacteria,o__Ktedonobacterales,f__Ktedonobacteraceae,g__Ktedonobacter,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Elusimicrobiota,NA,NA,NA,NA,NA,NA,Number of reads,65
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Elusimicrobiota,c__Elusimicrobia,NA,NA,NA,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Fibrobacterota,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Gemmatimonadota,NA,NA,NA,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Gemmatimonadota,c__Gemmatimonadetes,o__Gemmatimonadales,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Gemmatimonadota,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,NA,NA,NA,Number of reads,267
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Gemmatimonadota,c__Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas,NA,NA,Number of reads,149
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,NA,NA,NA,NA,NA,Number of reads,240
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Haliangiales,f__Kofleriaceae,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Haliangiales,f__Kofleriaceae,g__Haliangium,NA,NA,Number of reads,318
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Nannocystales,f__Nannocystaceae,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,NA,NA,NA,NA,Number of reads,49
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Phaselicystidaceae,g__Phaselicystis,NA,NA,Number of reads,55
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Polyangiaceae,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Polyangiaceae,g__Aetherobacter,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Polyangiaceae,g__Minicystis,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Polyangiaceae,g__Pajaroellobacter,NA,NA,Number of reads,104
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Polyangiaceae,g__Sorangium,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Sandaracinaceae,NA,NA,NA,Number of reads,31
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,NA,o__Polyangiales,f__Sandaracinaceae,g__Sandaracinus,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,c__Myxococcia,o__Myxococcales,NA,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,c__Myxococcia,o__Myxococcales,NA,NA,s__Myxococcales_bacterium_enrichment_culture_clone_11380,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,c__Myxococcia,o__Myxococcales,f__Anaeromyxobacteraceae,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,c__Myxococcia,o__Myxococcales,f__Anaeromyxobacteraceae,g__Anaeromyxobacter,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,c__Myxococcia,o__Myxococcales,f__Myxococcaceae,NA,NA,NA,Number of reads,110
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Myxococcota,c__Myxococcia,o__Myxococcales,f__Vulgatibacteraceae,g__Vulgatibacter,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Nitrospirota,c__Nitrospiria,o__Nitrospirales,f__Nitrospiraceae,g__Nitrospira,NA,NA,Number of reads,112
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,NA,NA,NA,NA,NA,NA,Number of reads,87
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Phycisphaerae,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Phycisphaerae,o__Phycisphaerales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,NA,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Phycisphaerae,o__Tepidisphaerales,NA,NA,NA,NA,Number of reads,163
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,NA,NA,NA,s__Planctomycetia_bacterium_WSF3-27,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Gemmatales,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Gemmatales,f__Gemmataceae,NA,NA,NA,Number of reads,214
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Gemmatales,f__Gemmataceae,g__Fimbriiglobus,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Gemmatales,f__Gemmataceae,g__Gemmata,NA,NA,Number of reads,18
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Isosphaerales,f__Isosphaeraceae,NA,NA,NA,Number of reads,37
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Isosphaerales,f__Isosphaeraceae,g__Aquisphaera,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Isosphaerales,f__Isosphaeraceae,g__Singulisphaera,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Isosphaerales,f__Isosphaeraceae,g__Tundrisphaera,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Pirellulales,f__Pirellulaceae,NA,NA,NA,Number of reads,68
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Pirellulales,f__Pirellulaceae,g__Pirellula,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Planctomycetales,NA,NA,NA,NA,Number of reads,62
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Planctomycetales,NA,NA,s__Planctomycetales_bacterium_Ellin7224,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Planctomycetales,NA,NA,s__Planctomycetales_bacterium_Ellin7244,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Planctomycetales,f__Planctomycetaceae,NA,s__Planctomycetaceae_bacterium_SCGC_AG-212-F19,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Planctomycetales,f__Planctomycetaceae,NA,s__planctomycete_WY69,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Planctomycetota,c__Planctomycetia,o__Planctomycetales,f__Planctomycetaceae,g__Schlesneria,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,NA,NA,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,NA,NA,NA,NA,NA,Number of reads,1299
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Caulobacterales,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,NA,NA,NA,Number of reads,96
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium,NA,NA,Number of reads,26
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Holosporales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Holosporales,f__Holosporaceae,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,NA,NA,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Beijerinckiaceae,NA,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Beijerinckiaceae,g__Methylocella,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Beijerinckiaceae,g__Methylocella,s__Methylocella_silvestris,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Devosiaceae,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Devosiaceae,g__Devosia,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Hyphomicrobiaceae,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Hyphomicrobiaceae,g__Hyphomicrobium,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Hyphomicrobiaceae,g__Pedomicrobium,NA,NA,Number of reads,15
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Hyphomicrobiaceae,g__Rhodomicrobium,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Hyphomicrobiaceae,g__Rhodoplanes,NA,NA,Number of reads,57
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Kaistiaceae,g__Bauldia,NA,NA,Number of reads,19
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Methylobacteriaceae,g__Methylobacterium,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Pseudomonadota,c__Alphaproteobacteria,o__Hyphomicrobiales,f__Nitrobacteraceae,NA,NA,NA,Number of reads,7
