GCC	81	25.87	24.33	23.92	25.88	0.00	0.00
GCC	82	26.06	24.09	24.02	25.83	0.00	0.00
GCC	83	26.13	24.12	23.66	26.09	0.00	0.00
GCC	84	25.24	24.06	24.40	26.30	0.00	0.00
GCC	85	25.66	24.58	24.06	25.69	0.00	0.00
GCC	86	26.28	23.36	24.58	25.78	0.00	0.00
GCC	87	25.98	24.30	24.41	25.31	0.00	0.00
GCC	88	26.01	24.12	24.36	25.51	0.00	0.00
GCC	89	25.89	23.19	24.69	26.24	0.00	0.00
GCC	90	25.81	24.47	23.94	25.78	0.00	0.00
GCC	91	25.92	24.36	23.75	25.97	0.00	0.00
GCC	92	25.81	23.97	24.49	25.73	0.00	0.00
GCC	93	25.59	24.13	24.53	25.75	0.00	0.00
GCC	94	25.65	24.60	23.76	26.00	0.00	0.00
GCC	95	26.68	23.62	24.05	25.65	0.00	0.00
GCC	96	26.12	24.14	23.91	25.83	0.00	0.00
GCC	97	25.88	24.46	23.91	25.75	0.00	0.00
GCC	98	26.24	23.79	23.93	26.04	0.00	0.00
GCC	99	25.62	24.33	23.97	26.08	0.00	0.00
GCC	100	25.76	24.29	23.90	26.05	0.00	0.00
GCC	101	26.11	24.67	24.02	25.20	0.00	0.00
GCC	102	25.77	24.45	24.03	25.74	0.00	0.00
GCC	103	26.34	24.00	24.17	25.48	0.00	0.00
GCC	104	26.32	23.80	24.11	25.76	0.00	0.00
GCC	105	25.59	24.39	23.89	26.13	0.00	0.00
GCC	106	26.33	23.74	24.28	25.64	0.00	0.00
GCC	107	25.84	24.22	23.89	26.05	0.00	0.00
GCC	108	25.66	24.57	23.50	26.28	0.00	0.00
GCC	109	25.53	24.01	24.71	25.74	0.00	0.00
GCC	110	25.89	24.26	24.11	25.74	0.00	0.00
GCC	111	25.54	24.67	23.98	25.82	0.00	0.00
GCC	112	25.28	24.23	24.17	26.32	0.00	0.00
GCC	113	25.67	24.33	23.65	26.36	0.00	0.00
GCC	114	25.77	23.93	23.69	26.61	0.00	0.00
GCC	115	26.29	23.96	23.49	26.26	0.00	0.00
GCC	116	26.14	23.37	24.14	26.35	0.00	0.00
GCC	117	25.99	24.30	23.72	25.99	0.00	0.00
GCC	118	26.63	23.96	23.49	25.92	0.00	0.00
GCC	119	26.07	24.44	23.71	25.78	0.00	0.00
GCC	120	26.07	24.10	23.86	25.97	0.00	0.00
GCC	121	26.08	24.11	23.83	25.99	0.00	0.00
GCC	122	26.21	23.96	23.97	25.86	0.00	0.00
GCC	123	25.96	24.26	23.84	25.94	0.00	0.00
GCC	124	25.75	24.08	23.30	26.88	0.00	0.00
GCC	125	25.72	24.27	24.51	25.49	0.00	0.00
# ACGT content per cycle, read oriented. Use `grep ^GCT | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]
GCT	1	25.06	28.96	21.45	24.53
GCT	2	30.90	20.86	25.58	22.66
GCT	3	26.63	24.81	21.59	26.97
GCT	4	24.86	24.26	24.05	26.83
GCT	5	25.35	22.56	24.64	27.45
GCT	6	25.78	25.48	23.56	25.18
GCT	7	25.48	23.76	24.22	26.54
GCT	8	25.89	23.78	23.71	26.63
GCT	9	24.42	24.67	23.80	27.11
GCT	10	25.30	24.34	24.68	25.68
GCT	11	25.87	23.99	23.98	26.15
GCT	12	25.61	24.81	23.48	26.10
GCT	13	25.75	23.96	24.39	25.90
GCT	14	26.76	23.84	23.53	25.86
GCT	15	25.33	24.07	23.82	26.78
GCT	16	25.82	23.75	24.12	26.31
GCT	17	26.99	23.47	23.96	25.57
GCT	18	25.36	24.45	24.04	26.15
GCT	19	25.84	24.53	24.02	25.62
GCT	20	26.29	23.51	24.55	25.65
GCT	21	25.68	23.87	24.22	26.23
GCT	22	25.36	24.35	23.95	26.34
GCT	23	26.23	23.72	23.58	26.47
GCT	24	26.08	24.25	23.69	25.98
GCT	25	25.77	24.22	24.02	25.99
GCT	26	25.74	24.31	24.76	25.20
GCT	27	25.75	24.53	24.16	25.57
GCT	28	25.73	23.82	24.38	26.07
GCT	29	25.83	23.64	24.03	26.50
GCT	30	25.44	23.89	24.13	26.54
GCT	31	25.53	24.47	23.77	26.23
GCT	32	26.04	23.65	24.62	25.69
GCT	33	25.99	24.43	23.78	25.80
GCT	34	25.36	24.59	24.32	25.73
GCT	35	26.63	23.96	23.73	25.67
GCT	36	25.77	24.14	24.72	25.37
GCT	37	25.42	24.42	24.46	25.70
GCT	38	25.84	23.28	24.64	26.23
GCT	39	26.16	24.30	24.35	25.19
GCT	40	26.08	24.38	23.78	25.75
GCT	41	25.88	23.68	24.45	25.98
GCT	42	25.30	24.06	24.43	26.21
GCT	43	25.91	24.24	23.93	25.92
GCT	44	25.53	24.26	24.18	26.03
GCT	45	25.57	24.23	24.18	26.02
GCT	46	25.55	24.26	24.32	25.87
GCT	47	25.76	24.25	24.19	25.80
GCT	48	25.42	24.29	24.44	25.85
GCT	49	25.24	24.35	24.47	25.94
GCT	50	25.95	24.14	24.00	25.91
GCT	51	25.71	24.25	23.68	26.36
GCT	52	25.49	24.32	24.24	25.95
GCT	53	26.52	23.83	23.99	25.66
GCT	54	25.74	24.26	23.96	26.04
GCT	55	25.86	24.36	24.20	25.59
GCT	56	26.25	23.80	23.65	26.29
GCT	57	25.94	24.21	24.47	25.38
GCT	58	25.52	24.18	23.80	26.50
GCT	59	26.14	24.11	23.81	25.93
GCT	60	25.50	24.44	24.02	26.04
GCT	61	25.49	24.25	24.33	25.92
GCT	62	26.22	23.86	24.23	25.69
GCT	63	25.85	23.91	24.13	26.11
GCT	64	26.71	23.61	24.16	25.52
GCT	65	25.73	24.36	24.01	25.90
GCT	66	25.66	24.40	24.46	25.48
GCT	67	25.57	24.93	23.93	25.57
GCT	68	26.58	23.52	24.19	25.72
GCT	69	25.58	23.68	24.26	26.47
GCT	70	25.18	24.71	24.05	26.06
GCT	71	25.97	24.43	24.10	25.50
GCT	72	26.02	24.21	23.94	25.83
GCT	73	25.62	24.33	24.25	25.80
GCT	74	26.02	23.77	23.87	26.34
GCT	75	25.92	24.57	23.67	25.84
GCT	76	25.89	24.02	24.13	25.97
GCT	77	25.55	24.36	24.38	25.70
GCT	78	25.68	24.39	24.18	25.75
GCT	79	25.56	23.95	24.46	26.02
GCT	80	25.85	24.04	23.98	26.12
GCT	81	25.87	24.32	23.93	25.88
GCT	82	26.07	24.09	24.02	25.82
GCT	83	26.14	24.12	23.66	26.08
GCT	84	25.23	24.05	24.40	26.31
GCT	85	25.66	24.58	24.06	25.69
GCT	86	26.28	23.35	24.59	25.78
GCT	87	25.99	24.30	24.41	25.30
GCT	88	26.01	24.12	24.35	25.52
GCT	89	25.88	23.18	24.69	26.24
GCT	90	25.81	24.47	23.94	25.78
GCT	91	25.92	24.36	23.75	25.97
GCT	92	25.80	23.97	24.50	25.73
GCT	93	25.59	24.13	24.53	25.75
GCT	94	25.65	24.60	23.76	26.00
GCT	95	26.68	23.62	24.05	25.65
GCT	96	26.11	24.15	23.90	25.84
GCT	97	25.87	24.46	23.92	25.75
GCT	98	26.24	23.80	23.92	26.04
GCT	99	25.62	24.33	23.97	26.08
GCT	100	25.77	24.29	23.90	26.04
GCT	101	26.11	24.66	24.03	25.20
GCT	102	25.77	24.47	24.02	25.74
GCT	103	26.34	24.00	24.17	25.48
GCT	104	26.33	23.80	24.12	25.75
GCT	105	25.60	24.38	23.89	26.13
GCT	106	26.34	23.75	24.28	25.63
GCT	107	25.84	24.23	23.88	26.05
GCT	108	25.66	24.56	23.51	26.28
GCT	109	25.54	24.01	24.72	25.74
GCT	110	25.89	24.27	24.10	25.74
GCT	111	25.54	24.67	23.98	25.82
GCT	112	25.29	24.23	24.17	26.31
GCT	113	25.67	24.33	23.65	26.36
GCT	114	25.78	23.93	23.69	26.60
GCT	115	26.28	23.96	23.49	26.28
GCT	116	26.14	23.37	24.14	26.35
GCT	117	25.99	24.29	23.73	25.99
GCT	118	26.64	23.97	23.48	25.91
GCT	119	26.08	24.44	23.71	25.77
GCT	120	26.07	24.10	23.86	25.97
GCT	121	26.07	24.10	23.83	26.00
GCT	122	26.21	23.96	23.97	25.87
GCT	123	25.96	24.27	23.84	25.93
GCT	124	25.75	24.08	23.29	26.87
GCT	125	25.74	24.27	24.51	25.48
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	25.36	28.37	21.46	24.82	0.00	0.00
FBC	2	31.07	20.67	25.52	22.74	0.00	0.00
FBC	3	26.37	25.41	21.01	27.21	0.00	0.00
FBC	4	24.83	24.13	24.47	26.57	0.01	0.00
FBC	5	25.22	22.51	24.43	27.84	0.00	0.00
FBC	6	25.78	25.31	23.77	25.13	0.02	0.00
FBC	7	25.05	24.10	24.32	26.53	0.00	0.00
FBC	8	25.68	23.70	23.87	26.75	0.00	0.00
FBC	9	24.67	24.65	23.75	26.94	0.00	0.00
FBC	10	25.35	24.57	24.79	25.29	0.00	0.00
FBC	11	26.44	23.25	24.06	26.26	0.00	0.00
FBC	12	25.25	24.87	23.68	26.21	0.00	0.00
FBC	13	25.58	23.95	24.49	25.97	0.00	0.00
FBC	14	27.34	23.44	22.96	26.26	0.00	0.00
FBC	15	25.15	24.66	23.46	26.74	0.00	0.00
FBC	16	25.78	23.80	24.11	26.31	0.00	0.00
FBC	17	27.43	23.39	23.23	25.95	0.00	0.00
FBC	18	25.33	24.51	23.99	26.17	0.00	0.00
FBC	19	25.46	24.79	23.88	25.87	0.00	0.00
FBC	20	26.58	23.38	24.52	25.52	0.00	0.00
FBC	21	25.50	24.05	24.23	26.22	0.00	0.00
FBC	22	25.50	24.38	23.98	26.14	0.00	0.00
FBC	23	26.38	23.43	23.63	26.56	0.00	0.00
FBC	24	26.60	24.15	23.38	25.87	0.00	0.00
FBC	25	26.04	23.82	24.44	25.71	0.00	0.00
FBC	26	25.89	24.25	24.65	25.21	0.00	0.00
FBC	27	25.48	24.63	23.71	26.18	0.00	0.00
FBC	28	25.43	23.58	24.38	26.61	0.00	0.00
FBC	29	25.66	23.93	24.23	26.18	0.00	0.00
FBC	30	25.71	23.79	23.65	26.85	0.00	0.00
FBC	31	25.60	24.49	23.66	26.25	0.00	0.00
FBC	32	26.10	24.07	24.57	25.26	0.00	0.00
FBC	33	26.23	24.34	23.79	25.64	0.00	0.00
FBC	34	24.95	24.49	24.70	25.85	0.00	0.00
FBC	35	26.30	23.75	24.20	25.75	0.00	0.00
FBC	36	25.52	24.30	24.60	25.58	0.00	0.00
FBC	37	25.16	24.43	24.48	25.93	0.00	0.00
FBC	38	25.61	23.74	23.79	26.86	0.00	0.00
FBC	39	26.48	24.14	24.65	24.73	0.00	0.00
FBC	40	26.39	24.10	23.76	25.75	0.00	0.00
FBC	41	25.95	24.06	24.47	25.52	0.00	0.00
FBC	42	25.05	24.54	24.07	26.34	0.00	0.00
FBC	43	25.99	24.01	24.00	26.00	0.00	0.00
FBC	44	25.32	24.25	24.39	26.04	0.00	0.00
FBC	45	25.24	24.29	24.82	25.65	0.00	0.00
FBC	46	25.71	23.98	24.42	25.89	0.00	0.00
FBC	47	25.93	24.43	23.75	25.89	0.00	0.00
FBC	48	25.26	24.47	24.40	25.87	0.00	0.00
FBC	49	25.26	24.58	24.26	25.90	0.00	0.00
FBC	50	25.80	23.74	24.57	25.90	0.00	0.00
FBC	51	25.37	24.50	23.91	26.22	0.00	0.00
FBC	52	25.29	24.41	24.52	25.78	0.00	0.00
FBC	53	26.29	23.80	23.79	26.12	0.00	0.00
FBC	54	25.41	24.61	23.98	26.00	0.00	0.00
FBC	55	25.65	24.38	24.65	25.32	0.00	0.00
FBC	56	26.45	23.73	23.50	26.32	0.00	0.00
FBC	57	25.66	24.71	24.19	25.44	0.00	0.00
FBC	58	25.37	24.36	23.94	26.33	0.00	0.00
FBC	59	26.23	24.00	24.15	25.62	0.00	0.00
FBC	60	25.78	24.41	23.39	26.42	0.00	0.00
FBC	61	25.73	24.24	24.23	25.79	0.00	0.00
FBC	62	25.91	23.90	24.43	25.76	0.00	0.00
FBC	63	26.19	23.70	24.02	26.09	0.00	0.00
FBC	64	26.65	23.54	23.93	25.88	0.00	0.00
FBC	65	26.04	24.38	23.82	25.76	0.00	0.00
FBC	66	26.09	24.78	24.13	24.99	0.00	0.00
FBC	67	26.00	24.77	23.99	25.24	0.00	0.00
FBC	68	27.14	23.20	24.10	25.57	0.00	0.00
FBC	69	25.28	24.27	23.94	26.51	0.00	0.00
FBC	70	24.97	24.66	23.79	26.58	0.00	0.00
FBC	71	26.23	24.08	24.11	25.58	0.00	0.00
FBC	72	26.18	24.13	23.43	26.25	0.00	0.00
FBC	73	25.69	24.63	24.02	25.66	0.00	0.00
FBC	74	26.22	23.76	23.71	26.32	0.00	0.00
FBC	75	25.95	24.81	23.06	26.17	0.00	0.00
FBC	76	25.88	24.04	24.15	25.93	0.00	0.00
FBC	77	25.14	24.21	24.58	26.07	0.00	0.00
FBC	78	25.75	24.92	23.94	25.39	0.00	0.00
FBC	79	25.68	24.42	24.31	25.59	0.00	0.00
FBC	80	26.02	24.17	23.99	25.83	0.00	0.00
FBC	81	25.97	24.63	23.92	25.49	0.00	0.00
FBC	82	26.53	23.85	23.88	25.74	0.00	0.00
FBC	83	26.35	23.89	24.00	25.75	0.00	0.00
FBC	84	25.45	24.26	24.25	26.03	0.00	0.00
FBC	85	25.91	24.24	24.50	25.35	0.00	0.00
FBC	86	26.37	23.42	24.56	25.65	0.00	0.00
FBC	87	26.21	24.40	23.96	25.43	0.00	0.00
FBC	88	26.14	23.79	24.72	25.35	0.00	0.00
FBC	89	25.96	22.95	24.95	26.14	0.00	0.00
FBC	90	25.78	24.71	23.56	25.95	0.00	0.00
FBC	91	26.13	23.94	23.79	26.15	0.00	0.00
FBC	92	25.63	23.85	24.43	26.09	0.00	0.00
FBC	93	25.32	24.29	24.67	25.72	0.00	0.00
FBC	94	25.22	24.89	24.24	25.64	0.00	0.00
FBC	95	25.99	23.34	24.75	25.92	0.00	0.00
FBC	96	26.07	24.31	23.43	26.19	0.00	0.00
FBC	97	25.66	24.78	23.74	25.82	0.00	0.00
FBC	98	26.35	23.32	24.27	26.06	0.00	0.00
FBC	99	25.91	23.78	24.33	25.97	0.00	0.00
FBC	100	26.18	24.39	23.59	25.85	0.00	0.00
FBC	101	26.10	24.61	23.95	25.34	0.00	0.00
FBC	102	25.51	24.77	24.01	25.71	0.00	0.00
FBC	103	26.18	24.07	24.57	25.18	0.00	0.00
FBC	104	26.56	23.42	24.31	25.71	0.00	0.00
FBC	105	25.83	24.04	23.83	26.31	0.00	0.00
FBC	106	25.72	23.75	25.03	25.51	0.00	0.00
FBC	107	25.79	24.24	24.17	25.80	0.00	0.00
FBC	108	25.67	25.00	23.17	26.17	0.00	0.00
FBC	109	25.34	24.44	24.89	25.33	0.00	0.00
FBC	110	26.19	24.12	24.28	25.41	0.00	0.00
FBC	111	25.97	24.36	23.43	26.24	0.00	0.00
FBC	112	24.84	24.03	24.49	26.65	0.00	0.00
FBC	113	26.39	23.82	23.48	26.31	0.00	0.00
FBC	114	25.66	23.88	23.99	26.47	0.00	0.00
FBC	115	26.06	24.26	23.42	26.26	0.00	0.00
FBC	116	26.54	23.10	24.03	26.32	0.00	0.00
FBC	117	26.04	24.41	23.73	25.82	0.00	0.00
FBC	118	26.65	23.91	23.51	25.92	0.00	0.00
FBC	119	26.20	23.61	24.12	26.08	0.00	0.00
FBC	120	25.78	23.73	23.59	26.90	0.00	0.00
FBC	121	26.23	24.48	23.71	25.58	0.00	0.00
FBC	122	26.06	23.73	24.09	26.11	0.00	0.00
FBC	123	25.76	24.21	24.08	25.94	0.00	0.00
FBC	124	25.70	24.07	23.45	26.78	0.00	0.00
FBC	125	26.03	23.74	24.73	25.50	0.00	0.00
# ACGT raw counters for first fragments. Use `grep ^FTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
FTC	316366	295092	293772	316903	3
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	24.77	29.56	21.44	24.24	0.03	0.00
LBC	2	30.71	21.05	25.65	22.59	0.00	0.00
LBC	3	26.89	24.21	22.17	26.73	0.00	0.00
LBC	4	24.91	24.38	23.64	27.07	0.00	0.00
LBC	5	25.48	22.60	24.86	27.06	0.00	0.00
LBC	6	25.78	25.64	23.36	25.21	0.00	0.00
LBC	7	25.91	23.42	24.11	26.56	0.00	0.00
LBC	8	26.11	23.84	23.55	26.50	0.00	0.00
LBC	9	24.18	24.68	23.86	27.28	0.00	0.00
LBC	10	25.26	24.09	24.58	26.07	0.00	0.00
LBC	11	25.31	24.74	23.90	26.05	0.00	0.00
LBC	12	25.99	24.76	23.29	25.97	0.00	0.00
LBC	13	25.90	23.97	24.29	25.85	0.00	0.00
LBC	14	26.20	24.25	24.09	25.46	0.00	0.00
LBC	15	25.49	23.48	24.18	26.85	0.00	0.00
LBC	16	25.88	23.69	24.14	26.29	0.00	0.00
LBC	17	26.55	23.56	24.69	25.20	0.00	0.00
LBC	18	25.38	24.37	24.11	26.14	0.00	0.00
LBC	19	26.22	24.26	24.15	25.37	0.00	0.00
LBC	20	26.00	23.61	24.59	25.79	0.00	0.00
LBC	21	25.86	23.67	24.23	26.25	0.00	0.00
LBC	22	25.21	24.30	23.94	26.55	0.00	0.00
LBC	23	26.08	24.00	23.55	26.37	0.00	0.00
LBC	24	25.56	24.36	23.99	26.08	0.00	0.00
LBC	25	25.49	24.62	23.61	26.28	0.00	0.00
LBC	26	25.58	24.37	24.86	25.19	0.00	0.00
LBC	27	26.03	24.41	24.62	24.94	0.00	0.00
LBC	28	26.04	24.06	24.38	25.52	0.00	0.00
LBC	29	26.00	23.33	23.84	26.83	0.00	0.00
LBC	30	25.14	23.98	24.62	26.25	0.00	0.00
LBC	31	25.45	24.44	23.89	26.22	0.00	0.00
LBC	32	25.99	23.21	24.68	26.12	0.00	0.00
LBC	33	25.75	24.53	23.77	25.95	0.00	0.00
LBC	34	25.78	24.68	23.93	25.61	0.00	0.00
LBC	35	26.96	24.19	23.26	25.60	0.00	0.00
LBC	36	26.01	23.97	24.84	25.18	0.00	0.00
LBC	37	25.68	24.41	24.44	25.47	0.00	0.00
LBC	38	26.08	22.82	25.49	25.61	0.00	0.00
LBC	39	25.84	24.46	24.05	25.66	0.00	0.00
LBC	40	25.77	24.65	23.82	25.76	0.00	0.00
LBC	41	25.83	23.31	24.44	26.43	0.00	0.00
LBC	42	25.55	23.58	24.79	26.08	0.00	0.00
LBC	43	25.83	24.47	23.87	25.84	0.00	0.00
LBC	44	25.75	24.27	23.97	26.01	0.00	0.00
LBC	45	25.90	24.17	23.56	26.37	0.00	0.00
LBC	46	25.38	24.53	24.21	25.88	0.00	0.00
LBC	47	25.58	24.08	24.62	25.71	0.00	0.00
LBC	48	25.56	24.11	24.49	25.84	0.00	0.00
LBC	49	25.21	24.11	24.69	25.98	0.00	0.00
LBC	50	26.10	24.55	23.44	25.91	0.00	0.00
LBC	51	26.05	23.98	23.47	26.50	0.00	0.00
LBC	52	25.66	24.24	23.97	26.13	0.00	0.00
LBC	53	26.75	23.87	24.18	25.21	0.00	0.00
LBC	54	26.06	23.90	23.94	26.10	0.00	0.00
LBC	55	26.06	24.34	23.74	25.86	0.00	0.00
LBC	56	26.06	23.87	23.80	26.27	0.00	0.00
LBC	57	26.24	23.71	24.75	25.31	0.00	0.00
LBC	58	25.68	24.00	23.66	26.66	0.00	0.00
LBC	59	26.04	24.23	23.47	26.26	0.00	0.00
LBC	60	25.24	24.46	24.66	25.64	0.00	0.00
LBC	61	25.25	24.27	24.43	26.06	0.00	0.00
LBC	62	26.53	23.83	24.02	25.61	0.00	0.00
LBC	63	25.52	24.12	24.24	26.12	0.00	0.00
LBC	64	26.77	23.68	24.39	25.16	0.00	0.00
LBC	65	25.42	24.32	24.22	26.05	0.00	0.00
LBC	66	25.22	24.01	24.79	25.98	0.00	0.00
LBC	67	25.13	25.09	23.86	25.92	0.00	0.00
LBC	68	26.00	23.82	24.29	25.88	0.00	0.00
LBC	69	25.88	23.09	24.59	26.44	0.00	0.00
LBC	70	25.39	24.75	24.31	25.55	0.00	0.00
LBC	71	25.73	24.78	24.08	25.41	0.00	0.00
LBC	72	25.86	24.29	24.44	25.41	0.00	0.00
LBC	73	25.55	24.05	24.46	25.94	0.00	0.00
LBC	74	25.83	23.79	24.03	26.35	0.00	0.00
LBC	75	25.88	24.33	24.28	25.50	0.00	0.00
LBC	76	25.88	24.00	24.10	26.02	0.00	0.00
LBC	77	25.96	24.51	24.19	25.34	0.00	0.00
LBC	78	25.59	23.86	24.44	26.11	0.00	0.00
LBC	79	25.46	23.47	24.62	26.45	0.00	0.00
LBC	80	25.68	23.94	23.96	26.41	0.00	0.00
LBC	81	25.77	24.03	23.92	26.28	0.00	0.00
LBC	82	25.60	24.33	24.16	25.91	0.00	0.00
LBC	83	25.91	24.34	23.32	26.43	0.00	0.00
LBC	84	25.02	23.86	24.55	26.58	0.00	0.00
LBC	85	25.41	24.93	23.62	26.04	0.00	0.00
LBC	86	26.18	23.30	24.61	25.92	0.00	0.00
LBC	87	25.75	24.20	24.86	25.19	0.00	0.00
LBC	88	25.88	24.45	24.00	25.68	0.00	0.00
LBC	89	25.82	23.43	24.42	26.33	0.00	0.00
LBC	90	25.84	24.22	24.33	25.61	0.00	0.00
LBC	91	25.71	24.79	23.72	25.78	0.00	0.00
LBC	92	25.98	24.10	24.55	25.37	0.00	0.00
LBC	93	25.86	23.97	24.39	25.78	0.00	0.00
LBC	94	26.07	24.31	23.28	26.35	0.00	0.00
LBC	95	27.37	23.89	23.35	25.40	0.00	0.00
LBC	96	26.16	23.98	24.38	25.48	0.00	0.00
LBC	97	26.09	24.14	24.08	25.68	0.00	0.00
LBC	98	26.12	24.25	23.60	26.03	0.00	0.00
LBC	99	25.32	24.87	23.61	26.19	0.00	0.00
LBC	100	25.34	24.19	24.21	26.26	0.00	0.00
LBC	101	26.12	24.73	24.09	25.06	0.00	0.00
LBC	102	26.03	24.14	24.05	25.77	0.00	0.00
LBC	103	26.50	23.94	23.79	25.78	0.00	0.00
LBC	104	26.09	24.18	23.92	25.80	0.00	0.00
LBC	105	25.36	24.74	23.94	25.96	0.00	0.00
LBC	106	26.94	23.74	23.55	25.77	0.00	0.00
LBC	107	25.90	24.20	23.61	26.30	0.00	0.00
LBC	108	25.64	24.15	23.82	26.39	0.00	0.00
LBC	109	25.72	23.59	24.54	26.14	0.00	0.00
LBC	110	25.59	24.40	23.94	26.07	0.00	0.00
LBC	111	25.13	24.96	24.51	25.40	0.00	0.00
LBC	112	25.71	24.43	23.86	26.00	0.00	0.00
LBC	113	24.97	24.82	23.81	26.40	0.00	0.00
LBC	114	25.89	23.97	23.40	26.75	0.00	0.00
LBC	115	26.52	23.67	23.55	26.27	0.00	0.00
LBC	116	25.76	23.64	24.24	26.37	0.00	0.00
LBC	117	25.94	24.20	23.71	26.15	0.00	0.00
LBC	118	26.62	24.01	23.46	25.91	0.00	0.00
LBC	119	25.95	25.25	23.31	25.49	0.00	0.00
LBC	120	26.34	24.47	24.13	25.06	0.00	0.00
LBC	121	25.92	23.75	23.95	26.38	0.00	0.00
LBC	122	26.36	24.18	23.84	25.62	0.00	0.00
LBC	123	26.15	24.31	23.61	25.93	0.00	0.00
LBC	124	25.79	24.09	23.15	26.97	0.00	0.00
LBC	125	25.43	24.77	24.31	25.48	0.00	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	318069	297245	295958	318961	3
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	15	1
RL	16	3
RL	18	4
RL	19	1
RL	20	3
RL	21	4
RL	24	1
RL	25	4
RL	26	3
RL	27	2
RL	28	5
RL	29	6
RL	30	2
RL	31	4
RL	32	5
RL	33	1
RL	34	3
RL	35	1
RL	36	3
RL	37	2
RL	39	3
RL	41	2
RL	42	3
RL	43	4
RL	44	4
RL	45	2
RL	46	1
RL	47	1
RL	48	3
RL	49	2
RL	50	6
RL	51	5
RL	52	4
RL	53	3
RL	54	3
RL	56	5
RL	57	1
RL	58	1
RL	59	1
RL	61	4
RL	62	1
RL	63	4
RL	64	7
RL	65	1
RL	66	1
RL	67	3
RL	68	3
RL	69	5
RL	70	4
RL	71	1
RL	72	1
RL	73	4
RL	74	2
RL	75	2
RL	76	2
RL	77	5
RL	78	3
RL	79	3
RL	80	2
RL	82	4
RL	83	6
RL	84	4
RL	85	3
RL	86	4
RL	87	17
RL	88	20
RL	89	31
RL	90	15
RL	91	22
RL	92	21
RL	93	18
RL	94	21
RL	95	29
RL	96	20
RL	97	23
RL	98	27
RL	99	13
RL	100	25
RL	101	30
RL	102	15
RL	103	22
RL	104	26
RL	105	27
RL	106	25
RL	107	28
RL	108	35
RL	109	25
RL	110	19
RL	111	17
RL	112	42
RL	113	23
RL	114	36
RL	115	40
RL	116	33
RL	117	41
RL	118	28
RL	119	36
RL	120	60
RL	121	29
RL	122	32
RL	123	85
RL	124	457
RL	125	18173
# Read lengths - first fragments. Use `grep ^FRL | cut -f 2-` to extract this part. The columns are: read length, count
FRL	16	2
FRL	18	3
FRL	19	1
FRL	20	2
FRL	21	1
FRL	25	2
FRL	27	1
FRL	28	2
FRL	29	2
FRL	30	2
FRL	31	2
FRL	32	3
FRL	33	1
FRL	34	3
FRL	36	1
FRL	37	2
FRL	39	2
FRL	41	2
FRL	42	1
FRL	43	3
FRL	44	2
FRL	45	1
FRL	46	1
FRL	47	1
FRL	48	1
FRL	49	1
FRL	50	3
FRL	51	3
FRL	52	4
FRL	54	2
FRL	56	3
FRL	57	1
FRL	58	1
FRL	61	3
FRL	63	3
FRL	64	2
FRL	65	1
FRL	67	1
FRL	68	1
FRL	69	2
FRL	70	3
FRL	71	1
FRL	72	1
FRL	73	4
FRL	75	1
FRL	76	1
FRL	77	2
FRL	78	1
FRL	79	1
FRL	82	3
FRL	83	2
FRL	84	2
FRL	85	1
FRL	86	4
FRL	87	12
FRL	88	13
FRL	89	17
FRL	90	10
FRL	91	17
FRL	92	18
FRL	93	14
FRL	94	18
FRL	95	20
FRL	96	12
FRL	97	16
FRL	98	19
FRL	99	8
FRL	100	20
FRL	101	17
FRL	102	10
FRL	103	12
FRL	104	22
FRL	105	17
FRL	106	20
FRL	107	18
FRL	108	26
FRL	109	14
FRL	110	15
FRL	111	12
FRL	112	25
FRL	113	17
FRL	114	29
FRL	115	26
FRL	116	20
FRL	117	24
FRL	118	21
FRL	119	21
FRL	120	34
FRL	121	15
FRL	122	21
FRL	123	54
FRL	124	254
FRL	125	8877
# Read lengths - last fragments. Use `grep ^LRL | cut -f 2-` to extract this part. The columns are: read length, count
LRL	15	1
LRL	16	1
LRL	18	1
LRL	20	1
LRL	21	3
LRL	24	1
LRL	25	2
LRL	26	3
LRL	27	1
LRL	28	3
LRL	29	4
LRL	31	2
LRL	32	2
LRL	35	1
LRL	36	2
LRL	39	1
LRL	42	2
LRL	43	1
LRL	44	2
LRL	45	1
LRL	48	2
LRL	49	1
LRL	50	3
LRL	51	2
LRL	53	3
LRL	54	1
LRL	56	2
LRL	59	1
LRL	61	1
LRL	62	1
LRL	63	1
LRL	64	5
LRL	66	1
LRL	67	2
LRL	68	2
