ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_67	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Archangiaceae	NA	NA
seq_274	d__Bacteria	sg__CCD	dv__Chloroflexi	sdv__Chloroflexi_X	c__Dehalococcoidia	NA	NA	NA	NA
seq_68	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Methyloligellaceae	g__Methyloligellaceae_X	s__Methyloligellaceae_X_sp.
seq_172	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	s__Bryobacter_sp.
seq_383	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_275	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriaceae_(Subgroup_1)	NA	NA
seq_384	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	NA	NA
seq_69	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Holophagae	o__Subgroup_7	NA	NA	NA
seq_173	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_276	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	f__Gaiellaceae	g__Gaiella	NA
seq_385	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Blastocatellia_(Subgroup_4)	o__1124	f__1124_X	NA	NA
seq_70	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_277	d__Bacteria	sg__Terrabacteria	dv__Firmicutes	sdv__Firmicutes_X	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	s__Bacillus_sp.
seq_174	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Holophagae	o__Subgroup_7	f__Subgroup_7_X	NA	NA
seq_386	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_175	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium_sp.
seq_388	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_278	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_71	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_279	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Alphaproteobacteria_X	NA	NA	NA
seq_389	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	NA	NA	NA
seq_176	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_72	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_73	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Desulfarculales	f__Desulfarculaceae	g__Desulfarculaceae_X	s__Desulfarculaceae_X_sp.
seq_280	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Cytophagales	NA	NA	NA
seq_177	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_390	d__Bacteria	sg__CCD	NA	NA	NA	NA	NA	NA	NA
seq_74	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__WD260	f__WD260_X	g__WD260_XX	s__WD260_XX_sp.
seq_281	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_391	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_75	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Blastocatellia_(Subgroup_4)	o__Pyrinomonadales	f__Pyrinomonadaceae	g__RB41	NA
seq_178	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_179	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Chitinophagaceae_X	s__Chitinophagaceae_X_sp.
seq_392	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	NA	NA
seq_76	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_282	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Gemmatales	NA	NA	NA
seq_180	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_393	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	s__ADurb.Bin0631_sp.
seq_77	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_283	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	s__Bryobacter_sp.
seq_181	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_78	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Roseiarcus	s__Roseiarcus_sp.
seq_394	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_284	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_182	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__Pedosphaera	s__Pedosphaera_sp.
seq_79	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_285	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Chitinophagaceae_X	s__Chitinophagaceae_X_sp.
seq_395	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	NA	NA	NA	NA
seq_184	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_80	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriaceae_(Subgroup_1)	NA	NA
seq_81	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_286	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Phycisphaerae	o__Tepidisphaerales	f__WD2101_soil_group	NA	NA
seq_396	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_287	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_185	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_82	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_186	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__WD260	f__WD260_X	g__WD260_XX	s__WD260_XX_sp.
seq_288	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	g__Micropepsaceae_X	s__Micropepsaceae_X_sp.
seq_83	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_397	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_187	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	NA	NA
seq_84	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	s__Phenylobacterium_sp.
seq_289	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	NA
seq_188	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Elsterales	f__Elsterales_X	NA	NA
seq_290	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Elsterales	NA	NA	NA
seq_85	d__Bacteria	NA	NA	NA	NA	NA	NA	NA	NA
seq_189	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_398	d__Bacteria	sg__Gracilicutes	NA	NA	NA	NA	NA	NA	NA
seq_190	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	NA	NA
seq_86	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_291	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_399	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Stappiaceae	NA	NA
seq_191	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_400	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Archangiaceae	NA	NA
seq_87	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_292	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	NA	NA	NA	NA
seq_401	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	NA	NA
seq_88	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__SCI84	g__SCI84_X	s__SCI84_X_sp.
seq_293	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_192	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_402	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Paracaedibacterales	f__Paracaedibacteraceae	g__Candidatus_Odyssella	NA
seq_193	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Micromonosporales	f__Micromonosporaceae	NA	NA
seq_89	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_403	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Acidimicrobiia	o__IMCC26256	NA	NA	NA
seq_294	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_194	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Acidimicrobiia	NA	NA	NA	NA
seq_404	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_90	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	NA	NA	NA
seq_296	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_195	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	NA	NA	NA
seq_405	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	NA
seq_91	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	g__Micropepsaceae_X	NA
seq_297	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_196	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__A21b	g__A21b_X	NA
seq_406	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_197	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Blastocatellia_(Subgroup_4)	o__Pyrinomonadales	f__Pyrinomonadaceae	g__RB41	s__RB41_sp.
seq_92	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	f__Gaiellales_X	g__Gaiellales_XX	NA
seq_298	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Phycisphaerae	o__Tepidisphaerales	f__WD2101_soil_group	g__WD2101_soil_group_X	NA
seq_407	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_198	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_299	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_93	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Planctomycetales	f__Planctomycetales_X	g__Planctomycetales_XX	s__Planctomycetales_XX_sp.
seq_408	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Sphingobacteriales	f__env.OPS_17	NA	NA
seq_199	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_300	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_200	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	NA	NA	NA
seq_94	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_409	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_301	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__RCP254	f__RCP254_X	NA	NA
seq_201	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Reyranellales	f__Reyranellaceae	g__Reyranella	s__Reyranella_sp.
seq_95	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Reyranellales	f__Reyranellaceae	g__Reyranella	s__Reyranella_sp.
seq_410	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	NA	NA
seq_302	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_202	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_96	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_411	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	NA	NA
seq_303	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_97	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriaceae_(Subgroup_1)	g__Granulicella	s__Granulicella_sp.
seq_203	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_412	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_98	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	f__Gaiellales_X	g__Gaiellales_XX	s__Gaiellales_XX_sp.
seq_305	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_413	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_204	d__Bacteria	sg__CCD	NA	NA	NA	NA	NA	NA	NA
seq_99	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_306	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	s__ADurb.Bin0631_sp.
seq_414	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Holophagae	o__Subgroup_7	NA	NA	NA
seq_101	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	NA	NA	NA	NA
seq_205	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_102	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Koribacteraceae	NA	NA
seq_307	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Gemmatales	NA	NA	NA
seq_206	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	NA	NA	NA
seq_415	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_308	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Diplorickettsiales	f__Diplorickettsiaceae	NA	NA
seq_417	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Sphingomonadales	NA	NA	NA
seq_309	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_418	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Acidimicrobiia	o__Microtrichales	f__Microtrichales_X	NA	NA
seq_310	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	s__Bryobacter_sp.
seq_419	d__Bacteria	sg__CMS	dv__Cyanobacteria	sdv__Cyanobacteria_X	c__Cyanophyceae	o__Obscuribacterales	f__Obscuribacterales_X	NA	NA
seq_311	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	NA	NA	NA	NA
