function	ERR10889056	ERR10889147
PF08757.17	0.2329192546583851	0.5031055900621118
PF08759.17	0.1777777777777777	0.0
PF08800.15	0.6194029850746269	0.0
PF08842.16	0.2635379061371841	0.0
PF08849.17	0.0	0.8260869565217391
PF08860.15	0.0	0.4347826086956521
PF08862.16	1.1494252873563218	0.0
PF08866.15	0.5495495495495496	0.0
PF08885.17	0.3333333333333333	0.0
PF08889.16	0.1788990825688073	0.0
PF08890.17	0.2222222222222222	0.0
PF08903.17	0.0	0.3603603603603603
PF08951.15	0.0	0.5616438356164384
PF08972.17	0.0	0.2702702702702703
PF08986.15	0.3854166666666667	0.0
PF08998.16	0.3536585365853658	0.0
PF09084.16	0.0	1.1666666666666667
PF09087.17	0.4318181818181818	0.0
PF09092.17	0.4819277108433735	0.0
PF09112.15	0.1751412429378531	0.0
PF09142.17	1.2142857142857142	0.0
PF09168.15	0.0	0.1783439490445859
PF09186.17	0.0	0.6964285714285714
PF09190.17	0.0	0.9649122807017544
PF09211.15	0.0	1.6984126984126984
PF09223.17	0.0	0.2154696132596685
PF09244.16	1.044776119402985	1.5671641791044777
PF09261.16	0.7916666666666666	0.3958333333333333
PF09269.16	0.5571428571428572	0.0
PF09278.17	0.5384615384615384	0.0
PF09285.17	0.0	0.4107142857142857
PF09314.17	0.4193548387096774	0.0
PF09330.16	0.0	0.2724137931034482
PF09334.17	0.4117647058823529	0.7033248081841432
PF09339.16	3.8846153846153846	0.0
PF09346.15	0.224	0.0
PF09355.15	0.0	0.293103448275862
PF09357.15	0.1324200913242009	0.0
PF09359.15	0.1489361702127659	0.0
PF09363.15	0.3910891089108911	0.3712871287128713
PF09364.15	0.4340659340659341	0.760989010989011
PF09369.15	0.45	0.8625
PF09382.16	0.0	0.6666666666666666
PF09383.16	0.0	0.5205479452054794
PF09393.16	0.2733812949640288	0.2661870503597122
PF09397.16	0.0	0.4444444444444444
PF09424.15	0.4685314685314685	0.0
PF09508.16	0.3456221198156682	0.3663594470046083
PF09512.15	0.2466666666666666	0.0
PF09579.15	0.4567901234567901	0.0
PF09586.16	0.1401197604790419	0.2251497005988024
PF09587.15	0.1372549019607843	0.1529411764705882
PF09681.16	0.0	0.2975206611570248
PF09685.15	0.0	0.3271028037383177
PF09693.15	0.525	0.0
PF09723.15	0.7560975609756098	0.0
PF09820.15	0.8960573476702509	0.0
PF09821.14	0.0	0.3193277310924369
PF09848.15	0.1101694915254237	0.0
PF09902.14	0.5571428571428572	0.0
PF09909.14	0.1357142857142857	0.0
PF09911.14	0.0	0.4171122994652406
PF09919.14	0.8260869565217391	0.0
PF09924.15	0.2718120805369127	0.0
PF09954.14	0.0	0.4677419354838709
PF09960.14	0.2646048109965636	0.1323024054982818
PF09985.14	0.1710526315789473	0.0
PF09989.15	0.1834862385321101	0.1788990825688073
PF09992.14	0.0	0.2189349112426035
PF10009.15	0.0918367346938775	0.0
PF10020.14	0.0	0.2676056338028169
PF10035.14	0.0	0.7090909090909091
PF10065.14	0.1449814126394052	0.0
PF10103.15	0.1133720930232558	0.1162790697674418
PF10105.14	0.2159090909090909	0.0
PF10114.15	0.0	0.2469135802469135
PF10117.15	0.0	0.1226415094339622
PF10119.14	0.4523809523809524	0.0
PF10128.15	0.0	0.3559322033898305
PF10150.14	0.4296296296296296	0.2555555555555555
PF10282.15	0.2296511627906976	0.0
PF10298.14	0.4534883720930232	0.0
PF10369.15	0.972972972972973	0.3918918918918919
PF10371.14	0.6727272727272727	0.0
PF10385.14	0.5757575757575758	0.5909090909090909
PF10396.14	0.2649572649572649	0.0
PF10410.14	0.5714285714285714	1.375
PF10415.14	0.0	1.3333333333333333
PF10417.14	0.6829268292682927	0.0
PF10418.14	1.5609756097560976	0.8536585365853658
PF10431.15	1.382716049382716	4.074074074074074
PF10438.15	1.013157894736842	0.0
PF10459.15	0.336676217765043	0.0
PF10502.14	1.3035714285714286	0.1964285714285714
PF10509.15	0.0	1.163265306122449
PF10518.14	1.5714285714285714	0.0
PF10531.15	0.6909090909090909	0.5636363636363636
PF10555.14	0.0	1.5384615384615383
PF10566.15	0.1418181818181818	0.0
PF10576.14	1.8823529411764703	1.8823529411764703
PF10588.14	0.4	0.0
PF10609.15	0.2398373983739837	0.0
PF10624.14	0.4753086419753086	0.0
PF10634.15	0.2666666666666666	0.5
PF10728.14	0.296	0.0
PF10771.15	0.5846153846153846	0.0
PF10784.15	0.4444444444444444	0.0
PF10800.13	0.3461538461538461	0.0
PF10934.13	0.0	0.3461538461538461
PF11013.13	0.416	0.0
PF11028.14	0.106145251396648	0.0
PF11114.13	0.0	0.3451327433628318
PF11118.13	0.0	0.5263157894736842
PF11187.14	0.65625	1.1473214285714286
PF11217.13	0.0	0.25625
PF11228.13	0.4041450777202072	0.6062176165803109
PF11230.13	0.1690721649484536	0.0
PF11238.13	1.7857142857142858	1.0178571428571428
PF11240.13	0.3518518518518518	0.0
PF11248.13	0.0	0.6129032258064516
PF11253.13	0.728	0.64
PF11273.13	0.0	0.6825396825396826
PF11305.13	0.5616438356164384	0.5616438356164384
PF11306.15	0.1818181818181818	0.0
PF11314.13	0.0	0.58
PF11325.14	0.4352941176470588	0.0
PF11361.13	0.1861702127659574	0.1861702127659574
PF11457.13	0.8461538461538461	0.2692307692307692
PF11589.14	0.3333333333333333	0.0
PF11638.13	0.6153846153846154	0.0
PF11651.14	0.0898345153664302	0.0
PF11694.13	0.5486111111111112	0.0
PF11700.14	0.2987551867219917	0.0726141078838174
PF11751.14	0.1428571428571428	0.0
PF11756.13	0.0	0.3679245283018867
PF11799.13	0.6880733944954128	0.6422018348623854
PF11823.13	0.0	0.4927536231884058
PF11896.14	0.217877094972067	0.0
PF11898.13	0.1546391752577319	0.1305841924398625
PF11907.13	0.0	0.2607142857142857
PF11967.14	0.375	0.8875
PF11987.13	2.3333333333333335	0.3076923076923077
PF11997.14	0.2873134328358209	0.1343283582089552
PF12002.13	0.2395209580838323	1.1437125748502994
PF12008.13	0.0	0.1307692307692307
PF12029.13	0.1379310344827586	0.3211206896551724
PF12072.13	0.1791044776119403	0.0
PF12089.13	0.0	0.1949152542372881
PF12099.14	0.384180790960452	0.0
PF12127.13	0.5063694267515924	0.1146496815286624
PF12146.15	0.1506276150627615	0.3138075313807531
PF12163.13	0.0	0.2166666666666666
PF12323.14	0.8297872340425532	0.0
PF12327.13	0.2947368421052631	0.4105263157894737
PF12344.14	0.5348837209302325	0.0
PF12399.14	0.8518518518518519	1.6666666666666667
PF12401.13	0.3217391304347826	0.3391304347826087
PF12445.13	0.2598425196850393	0.0
PF12535.13	0.4107142857142857	0.0
PF12541.14	0.2836363636363636	0.0
PF12566.14	0.3414634146341463	0.0
PF12627.12	0.59375	0.0
PF12642.13	0.0	0.3073593073593073
PF12674.12	0.0	0.4691358024691358
PF12696.13	0.0	0.9206349206349206
PF12705.13	0.0	0.1497975708502024
PF12708.12	0.0	0.1877934272300469
PF12728.13	0.7647058823529411	0.0
PF12741.13	0.303030303030303	0.0
PF12750.12	0.0	1.4428571428571428
PF12769.12	0.0	0.7411764705882353
PF12771.13	0.0939759036144578	0.0
PF12794.12	0.1209439528023598	0.0
PF12821.13	0.3100775193798449	0.0
PF12826.13	2.203125	0.546875
PF12831.13	0.0	0.0769230769230769
PF12833.13	2.4125	0.0
PF12836.13	0.6	1.7384615384615385
PF12837.12	0.7916666666666666	0.0
PF12840.13	0.0	0.6862745098039216
PF12844.13	0.515625	0.0
PF12846.13	0.0	0.2209944751381215
PF12848.13	0.4117647058823529	0.0
PF12849.12	0.250936329588015	0.1161048689138576
PF12850.12	0.0	0.2272727272727272
PF12864.12	0.1659751037344398	0.0
PF12892.13	0.625	0.8583333333333333
PF12911.12	2.339622641509434	0.0
PF12917.13	0.0	0.6153846153846154
PF12972.12	0.1455223880597015	0.0
PF12974.12	0.1652892561983471	0.0
PF12978.13	0.4779874213836478	0.2452830188679245
PF12979.12	0.0888252148997134	0.0
PF12980.13	0.5	0.0
PF12987.12	0.2421383647798742	0.0
PF12988.13	0.5939849624060151	0.0
PF13004.13	0.639344262295082	0.0
PF13085.11	0.2990654205607476	0.3738317757009345
PF13089.11	0.2242990654205607	0.8878504672897196
PF13090.12	1.0406976744186047	0.0
PF13091.12	0.0	0.2954545454545454
PF13100.11	0.2531645569620253	0.0
PF13102.12	0.7959183673469388	0.0
PF13167.11	0.4382022471910112	0.449438202247191
PF13173.12	1.7286821705426356	1.054263565891473
PF13177.12	0.7267080745341615	0.2360248447204969
PF13180.12	0.0	0.9375
PF13184.12	0.0	0.5797101449275363
PF13186.11	0.5522388059701493	0.0
PF13193.12	0.5394736842105263	0.8421052631578947
PF13196.11	0.4930555555555556	0.7708333333333334
PF13199.12	0.0	0.0732600732600732
PF13205.12	0.3714285714285714	0.0
PF13208.11	0.1739130434782608	0.0
PF13224.11	0.1779141104294478	0.6625766871165644
PF13228.11	0.0	0.3465346534653465
PF13230.11	0.2757352941176471	0.0
PF13240.11	2.739130434782609	0.8260869565217391
PF13242.12	2.213333333333334	2.88
PF13246.12	0.6263736263736264	0.6483516483516484
PF13247.11	0.0	0.59
PF13274.11	0.336283185840708	0.0
PF13276.12	1.2	1.05
PF13286.11	0.0	0.3406593406593406
PF13288.12	0.6	0.5652173913043478
PF13289.12	0.0	0.2836879432624113
PF13291.12	0.4375	1.45
PF13292.11	0.4963503649635036	0.4927007299270073
PF13302.13	0.2391304347826087	0.0
PF13304.12	0.2269736842105263	0.1217105263157894
PF13307.12	0.0	0.2294117647058823
PF13310.11	0.3095238095238095	0.0
PF13320.12	0.3179012345679012	0.1080246913580246
PF13328.12	0.2756410256410256	0.8205128205128205
PF13333.12	3.375	0.6607142857142857
PF13337.12	0.536741214057508	0.255591054313099
PF13340.11	0.9078947368421052	0.4473684210526316
PF13344.12	0.3564356435643564	0.3861386138613861
PF13347.12	0.0843091334894613	0.468384074941452
PF13349.12	0.2834008097165992	0.0
PF13350.11	0.625	0.0
PF13353.11	0.7883211678832117	0.2846715328467153
PF13354.11	0.3644859813084112	0.1822429906542056
PF13361.12	0.8228571428571428	0.3228571428571428
PF13365.12	0.6111111111111112	0.4305555555555556
PF13368.11	1.456140350877193	0.4561403508771929
PF13377.12	1.5508982035928145	2.143712574850299
PF13378.12	0.1872146118721461	0.3561643835616438
PF13380.12	0.0	0.6637931034482759
PF13385.13	0.2119205298013245	0.0
PF13393.11	0.1233766233766233	0.0
PF13395.12	0.7592592592592593	0.0
PF13396.11	1.761904761904762	0.5952380952380952
PF13397.12	0.0	1.0571428571428572
PF13399.11	0.0	0.7441860465116279
PF13411.12	0.6376811594202898	1.5507246376811594
PF13412.12	0.0	0.8333333333333334
PF13416.11	0.2616487455197133	0.4121863799283154
PF13419.12	0.4269662921348314	0.2134831460674157
PF13433.12	0.6528925619834711	0.9118457300275482
PF13437.12	0.3396226415094339	0.0
PF13440.11	0.3993174061433447	0.0
PF13443.12	0.0	0.3968253968253968
PF13450.12	1.7941176470588236	1.8529411764705883
PF13458.12	0.0	0.227405247813411
PF13460.12	0.217391304347826	0.0
PF13462.12	0.2181818181818181	0.0
PF13476.12	0.154228855721393	0.1840796019900497
PF13484.11	1.1515151515151516	0.0
PF13507.12	0.4576923076923077	0.0
PF13509.12	0.6557377049180327	0.0
PF13518.12	0.6346153846153846	1.3461538461538465
PF13522.11	0.2846153846153846	0.2846153846153846
PF13526.11	0.350253807106599	0.766497461928934
PF13527.13	0.0	0.3149606299212598
PF13531.11	0.1629955947136563	0.1762114537444934
PF13533.12	0.64	0.0
PF13537.11	0.3170731707317073	0.3008130081300813
PF13538.12	0.7884615384615384	0.6730769230769231
PF13542.12	0.0	2.07843137254902
PF13545.12	1.0714285714285714	0.0
PF13560.12	0.59375	0.5
PF13561.12	0.4406779661016949	1.0042372881355932
PF13568.12	0.2457142857142857	0.0
PF13575.12	0.0978835978835978	0.0
PF13591.12	0.3452380952380952	0.0
PF13595.11	0.3061224489795918	0.0
PF13597.11	0.5409252669039146	0.2740213523131672
PF13603.12	0.2162162162162162	0.4216216216216216
PF13604.12	0.0	0.1989528795811518
PF13610.12	0.0	0.1798561151079136
PF13612.12	0.5032258064516129	0.0
PF13613.12	0.0	0.6792452830188679
PF13614.12	2.2203389830508473	1.3954802259887005
PF13616.12	0.6293103448275862	0.0
PF13630.11	0.3943661971830985	0.0
PF13635.12	0.44375	0.0
PF13636.12	0.673469387755102	0.0
PF13638.12	0.3257575757575757	0.0
PF13649.12	0.3505154639175257	0.4020618556701031
PF13651.11	0.1159420289855072	0.0
PF13662.12	0.7294117647058823	0.2941176470588235
PF13683.12	0.417910447761194	0.0
PF13684.11	0.0	0.6712962962962963
PF13692.12	0.5422535211267606	0.2816901408450704
PF13711.11	0.0	1.6307692307692307
PF13715.12	3.159090909090909	0.0
PF13740.12	0.4210526315789473	0.4605263157894737
PF13743.12	0.4086021505376344	0.0
PF13749.12	0.6067415730337079	0.8202247191011236
PF13793.12	1.017094017094017	0.6495726495726496
PF13807.11	0.4756097560975609	0.0
PF13808.11	0.3522727272727273	0.0
PF13811.11	0.3669724770642202	0.0
PF13829.11	0.3242009132420091	0.0
PF13847.12	0.2827586206896552	0.2551724137931034
PF13906.12	1.8823529411764703	0.6666666666666666
PF13930.12	0.2878787878787879	0.0
PF13932.14	0.3508771929824561	0.6842105263157895
PF13935.11	0.2446043165467626	0.0
PF13936.12	5.613636363636363	6.681818181818182
PF13953.12	0.4696969696969697	0.0
PF14029.11	1.148148148148148	0.5185185185185185
PF14059.11	0.5789473684210527	0.0
PF14125.13	0.3779904306220095	0.0
PF14128.11	0.6595744680851063	0.0
PF14274.12	0.2127659574468085	0.0
PF14278.11	0.0	0.3495145631067961
PF14284.11	0.272108843537415	0.0
PF14293.11	0.2708333333333333	0.0
PF14305.11	0.0	0.1618257261410788
PF14310.12	1.0985915492957747	0.0
PF14322.12	0.1989528795811518	0.0
PF14355.11	0.0	0.4939759036144578
PF14367.12	0.2327044025157232	0.0
PF14387.11	0.6837606837606838	0.0
PF14437.12	0.2746478873239437	0.5422535211267606
PF14480.11	1.0277777777777777	0.0
PF14489.11	0.0	0.4691358024691358
PF14490.11	0.3804347826086957	0.4347826086956521
PF14491.11	0.1512605042016806	0.0
PF14492.12	0.0	0.3733333333333333
PF14498.12	0.405982905982906	0.4487179487179487
PF14501.12	0.0	0.3431372549019608
PF14506.12	0.0	0.3225806451612903
PF14508.12	0.1353711790393013	0.0
PF14509.12	0.7938144329896907	0.0
PF14526.11	0.0	0.2733333333333333
PF14527.11	0.4086021505376344	0.4193548387096774
PF14535.12	0.4166666666666667	0.0
PF14542.12	0.4375	0.0
PF14579.12	1.6777777777777778	0.0
PF14602.12	0.0	2.088235294117647
PF14659.12	1.2241379310344829	0.5
PF14681.12	0.3640776699029126	0.203883495145631
PF14690.11	0.7872340425531915	1.3617021276595744
PF14698.11	0.5652173913043478	0.0
PF14714.11	0.0	0.419753086419753
PF14734.12	0.7326732673267327	0.0
PF14748.11	0.3809523809523809	1.0857142857142856
PF14794.11	0.8450704225352113	0.0
PF14801.12	0.0	1.24
PF14804.11	0.0	0.8
PF14821.11	0.4683544303797468	0.5063291139240507
PF14871.12	0.0	0.303030303030303
PF14897.12	0.1196319018404908	0.0
PF14898.11	0.4347826086956521	0.0
PF14902.11	0.2877697841726618	0.0
PF14905.12	0.1985294117647058	0.0
PF15421.11	0.1822323462414578	0.0
PF15432.12	0.2698412698412698	0.3015873015873015
PF15507.11	0.8985507246376812	0.5797101449275363
PF15604.11	0.0	0.196078431372549
PF15738.11	0.3409090909090909	0.7159090909090909
PF16023.11	0.2631578947368421	0.0
PF16109.11	0.1967213114754098	0.0
PF16120.10	0.133056133056133	0.0
PF16124.10	0.5303030303030303	0.5303030303030303
PF16125.10	0.4406779661016949	0.0
PF16138.10	0.3179916317991632	0.0
PF16139.11	0.3809523809523809	0.0
PF16144.10	0.2758620689655172	0.0
PF16146.10	0.392156862745098	0.3725490196078431
PF16154.11	1.2268041237113405	0.0
PF16193.11	0.0	0.4320987654320987
PF16230.10	0.0	0.5633802816901409
PF16262.11	0.4647058823529412	0.0
PF16280.10	0.2483660130718954	0.0
PF16285.10	0.3225806451612903	0.0
PF16313.11	0.3481012658227848	0.0
PF16314.11	0.1824480369515011	0.0
PF16316.10	0.0	0.2307692307692307
PF16320.10	4.041666666666667	0.5208333333333334
PF16321.10	1.1403508771929824	1.649122807017544
PF16325.11	0.0	0.4578313253012048
PF16347.10	0.2467532467532467	0.0
PF16353.11	0.425287356321839	0.3333333333333333
PF16355.11	0.3278688524590163	0.0
PF16360.10	0.7341772151898734	0.2911392405063291
PF16363.11	1.0572289156626506	0.466867469879518
PF16395.11	0.2745098039215686	0.0
PF16400.11	0.4770642201834862	0.0
PF16405.10	0.4966442953020134	0.0
PF16450.11	0.6785714285714286	0.4642857142857143
PF16499.11	0.278169014084507	0.0
PF16565.11	0.1830985915492957	0.0
PF16585.11	0.2962962962962963	0.0
PF16592.10	0.1127541589648798	0.0
PF16595.10	0.0	0.1358490566037735
PF16658.11	1.181818181818182	0.6136363636363636
PF16757.11	0.3863636363636363	0.0
PF16784.11	0.1862745098039215	0.0
PF16870.10	0.2781456953642384	0.0
PF16875.11	0.1541501976284585	0.0
PF16929.11	0.2281746031746031	0.1468253968253968
PF16933.10	0.1880530973451327	0.0
PF16935.10	3.4705882352941178	0.4411764705882353
PF16938.10	0.0	0.6190476190476191
PF17116.11	0.3174603174603174	0.0
PF17132.9	0.1588156123822341	0.0
PF17136.10	1.0923076923076922	1.8153846153846152
PF17148.9	0.201058201058201	0.0
PF17163.9	0.1968085106382978	0.0
PF17165.9	0.3333333333333333	0.0
PF17170.10	0.0996884735202492	0.0
PF17191.10	0.2345679012345679	0.0
PF17210.9	0.0	0.3303571428571428
PF17249.8	0.0	0.3053435114503817
PF17287.7	0.0	0.6607142857142857
PF17293.8	0.3448275862068966	0.0
PF17318.7	0.0	0.75
PF17363.7	0.828125	0.0
PF17385.8	0.5339366515837104	0.0
PF17386.8	0.0	0.7358490566037735
PF17390.7	0.5	0.0
PF17391.7	0.3149606299212598	0.0
PF17657.6	1.3614457831325302	1.3674698795180722
PF17677.7	0.0	0.5138888888888888
PF17678.7	0.1313559322033898	0.0
PF17727.6	0.0	0.4305555555555556
PF17728.7	0.0	0.55
PF17755.6	0.6181818181818182	1.3
PF17757.6	1.3406593406593406	0.0
PF17759.6	0.4392523364485981	0.2990654205607476
PF17760.6	0.3577981651376147	0.0
PF17762.7	0.4230769230769231	0.0
PF17764.6	0.0	0.3854166666666667
PF17767.7	0.312	0.624
PF17769.7	0.7142857142857143	0.0
PF17770.6	0.3725490196078431	0.3627450980392157
PF17783.7	0.4482758620689655	0.0
PF17788.7	0.0	0.3232323232323232
PF17802.7	1.1868131868131868	0.0
PF17827.6	0.943661971830986	1.4225352112676055
PF17844.6	0.3870967741935484	0.3870967741935484
PF17848.7	0.0	0.9230769230769232
PF17851.8	0.1822660098522167	0.0
PF17862.7	0.6888888888888889	0.8222222222222222
PF17863.7	1.0810810810810811	0.0
PF17871.7	0.0	1.1346153846153846
PF17883.6	0.3195876288659793	0.0
PF17900.6	0.0	0.2096774193548387
PF17941.7	0.9520958083832336	0.0
PF17961.7	1.5436893203883495	0.0
PF17963.7	0.0	0.3707865168539326
PF17965.7	1.891891891891892	0.972972972972973
PF17966.7	2.41	0.78
PF17969.6	0.3880597014925373	0.0
PF17974.7	0.0	0.4105263157894737
PF17975.6	0.3861386138613861	0.0
PF17998.7	0.277027027027027	0.2635135135135135
PF18008.6	0.8315789473684211	0.0
PF18041.6	0.0	0.9147286821705426
PF18073.7	0.9642857142857144	0.0
PF18082.7	0.0	0.2868217054263566
PF18096.6	0.9615384615384616	0.5512820512820513
PF18106.7	0.0	0.4175824175824176
PF18130.6	0.0	0.4444444444444444
PF18144.7	0.0	0.8841463414634146
PF18164.7	0.2535211267605634	0.0
PF18200.7	0.0	0.8275862068965517
PF18202.7	0.0	0.6535433070866141
PF18208.6	0.3669724770642202	0.0
PF18211.6	0.0	0.4148936170212766
PF18218.6	0.7373737373737373	0.0
PF18291.6	0.936	0.0
PF18305.6	0.4137931034482758	0.4367816091954023
PF18318.6	0.0	0.2627118644067797
PF18335.7	0.6153846153846154	0.0
PF18406.6	0.4545454545454545	0.0
PF18415.6	0.52	0.0
PF18419.6	0.0	1.0
PF18766.7	0.1538461538461538	0.0
PF18818.7	0.3095238095238095	0.0
PF18938.6	0.0	1.1971830985915493
PF18943.6	0.2041884816753926	0.0
PF18959.5	0.3009708737864077	0.0
PF18976.5	0.2629757785467128	0.0
PF18979.5	0.4210526315789473	0.0
PF18986.5	0.0	0.1191222570532915
PF19044.6	0.2711864406779661	0.0
PF19051.5	0.3110236220472441	0.0
PF19062.5	0.3523809523809524	0.0
PF19076.6	0.3786407766990291	2.6407766990291264
PF19085.6	0.0	1.3157894736842106
PF19127.6	1.4680851063829787	3.5319148936170213
PF19200.6	0.3122362869198312	0.0
PF19258.4	0.0	1.195121951219512
PF19269.4	0.2695035460992908	0.2765957446808511
PF19295.5	0.2325581395348837	0.0
PF19300.4	0.5175438596491229	0.3421052631578947
PF19306.5	0.2261904761904762	0.4047619047619047
PF19320.4	0.182741116751269	0.0
PF19425.4	0.3278688524590163	0.0
PF19484.4	0.4519867549668874	0.6324503311258278
PF19513.4	0.2052631578947368	0.0
PF19514.5	1.1357142857142857	0.0
PF19516.4	0.1694915254237288	0.4435028248587571
PF19529.4	0.1388400702987697	0.0
PF19567.5	0.0	0.1666666666666666
PF19569.5	0.3015873015873015	0.0
PF19580.5	0.1221864951768488	0.0
PF19673.4	1.275229357798165	0.0
PF19807.5	0.0	0.5
PF19833.4	0.7701149425287356	0.3793103448275862
PF19838.5	0.1551724137931034	0.0
PF19864.4	0.2649006622516556	0.0
PF19867.5	0.1472868217054263	0.0
PF19877.4	0.0	0.115727002967359
PF19890.4	1.0	0.0
PF19910.5	0.8918918918918919	0.0
PF20038.5	0.0	0.6212121212121212
PF20070.4	0.2534246575342466	1.0684931506849316
PF20096.4	0.935483870967742	0.0
PF20143.4	0.6111111111111112	0.3095238095238095
PF20171.3	0.5407407407407407	0.5111111111111111
PF20193.3	0.0	0.2743362831858407
PF20234.3	0.175438596491228	0.1622807017543859
PF20256.3	0.4063604240282685	0.0
PF20257.3	0.4047619047619047	0.0
PF20258.4	0.7532467532467533	0.4285714285714285
PF20259.3	0.5	0.0
PF20264.4	0.3738317757009345	0.0
PF20335.4	0.0	0.2088607594936709
PF20423.3	0.1059602649006622	0.0
PF20434.5	0.1813953488372093	0.0
PF20441.4	0.0	0.458041958041958
PF20442.3	0.5909090909090909	0.2878787878787879
PF20482.3	0.4693877551020408	0.0
PF20582.4	0.0	0.4415584415584415
PF20585.4	0.2619047619047619	0.0
PF20628.3	0.2228915662650602	0.0
PF20629.2	0.3305785123966942	0.0
PF20659.2	0.3474576271186441	0.0
PF20683.2	0.2280701754385964	0.0
PF20765.3	0.0	0.967741935483871
PF20772.2	0.5616438356164384	0.547945205479452
PF20893.2	0.5100671140939598	0.0
PF20911.3	0.0	0.255591054313099
PF20921.3	0.0	0.2549019607843137
PF20979.2	0.5844748858447488	0.0
PF21003.3	0.68	0.0
PF21010.2	0.0	0.4285714285714285
PF21016.3	0.6166666666666667	0.0
PF21018.2	0.6272727272727273	1.3272727272727274
PF21082.3	0.4318181818181818	0.0
PF21088.2	0.9523809523809524	0.0
PF21090.3	0.375609756097561	0.5756097560975609
PF21095.3	0.0	0.4022988505747126
PF21113.2	0.2631578947368421	0.0
PF21158.3	0.4938271604938271	0.0
PF21175.2	2.625	0.0
PF21176.3	1.5555555555555556	0.5777777777777777
PF21196.3	1.25	0.7708333333333334
PF21205.3	0.5084745762711864	0.0
PF21244.3	0.0	1.0294117647058822
PF21259.3	0.0	0.2197802197802197
PF21278.2	0.0	0.6
PF21307.2	0.0	0.3191489361702128
PF21347.3	0.3467336683417085	0.0
PF21348.3	0.0816326530612244	0.0
PF21445.3	0.0	0.1206896551724138
PF21447.3	0.2033898305084746	0.0
PF21458.3	0.8333333333333334	0.0
PF21516.2	0.4105263157894737	0.0
PF21537.2	0.0	0.8156028368794326
PF21695.3	0.0	0.6936936936936937
PF21702.3	0.0	0.7931034482758621
PF21716.3	0.0	0.7777777777777778
PF21803.3	0.0	0.5172413793103449
PF21844.1	0.7037037037037037	0.0
PF21846.1	0.0	0.3773584905660377
PF21882.2	0.0	0.4523809523809524
PF21906.2	0.6229508196721312	0.0
PF21948.1	0.165	0.0
PF21980.2	0.2269938650306748	0.0
PF22013.1	1.7954545454545454	0.5909090909090909
PF22025.1	0.0	0.4166666666666667
PF22042.2	3.4761904761904763	1.9166666666666667
PF22095.1	0.2087912087912088	0.0
PF22124.2	0.1740196078431372	0.0955882352941176
PF22145.1	0.0	0.4020618556701031
PF22232.2	0.2929292929292929	0.0
PF22269.2	0.6612903225806451	0.0
PF22292.1	0.4545454545454545	0.0
PF22422.2	0.1067415730337078	0.0
PF22435.1	0.7619047619047619	0.0
PF22468.2	1.278688524590164	0.0
PF22505.1	0.5714285714285714	1.3253968253968254
PF22521.2	0.0	0.1618257261410788
PF22548.2	0.1739130434782608	0.3434782608695652
PF22608.2	0.0	0.7755102040816326
PF22613.1	0.0	1.3008849557522124
PF22615.1	0.0	0.3333333333333333
PF22619.2	0.2714285714285714	0.0
PF22621.2	0.625	0.0
PF22629.2	0.0	1.1194029850746268
PF22638.1	0.1630901287553648	0.0
PF22660.2	0.336734693877551	0.0
PF22679.2	0.0	0.2531645569620253
PF22692.1	0.96875	0.0
PF22698.1	0.4848484848484848	0.8666666666666667
PF22702.2	0.0	0.1589403973509933
PF22740.1	0.3223140495867768	0.3223140495867768
PF22811.2	0.9285714285714286	1.7142857142857142
PF22848.2	0.4644351464435146	0.4686192468619247
PF22867.1	0.0	0.7115384615384616
PF22919.1	0.0	0.7029702970297029
PF22920.2	1.2155172413793105	0.0
PF23139.1	0.868421052631579	0.9078947368421052
PF23234.1	0.4482758620689655	0.3908045977011494
PF23235.1	0.3578947368421052	0.0
PF23493.1	0.6078431372549019	0.0
PF23572.1	0.3529411764705882	0.0
PF23678.1	0.8055555555555556	0.0
PF23916.1	0.6050420168067226	0.4369747899159664
PF24024.1	0.6666666666666666	0.0
PF24558.1	0.1972789115646258	0.0
PF24621.2	0.2638888888888889	0.2638888888888889
PF24741.1	0.1764705882352941	0.0
PF24877.1	1.0104712041884816	1.193717277486911
PF24894.1	0.2596153846153846	1.1153846153846154
PF24898.1	0.5555555555555556	0.2857142857142857
PF25043.1	0.171945701357466	0.0
PF25120.1	0.1271929824561403	0.0
PF25137.1	0.520618556701031	0.788659793814433
