ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_545	sk__Eukaryota	k__	p__Picozoa	c__Picomonadea	o__Picomonadida	NA	NA	NA
seq_446	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_644	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_742	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_546	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_447	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_743	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_547	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_645	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_448	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_548	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_646	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_744	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_449	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_549	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae	g__Luteolibacter	NA
seq_647	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_745	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
seq_450	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_648	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_550	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_746	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_451	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_551	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	NA	NA	NA
seq_649	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_452	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Rhabdonellidae	g__Rhabdonella	NA
seq_747	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_552	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_650	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_453	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_748	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_553	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_651	sk__Eukaryota	k__	p__Euglenozoa	c__Kinetoplastea	NA	NA	NA	NA
seq_749	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_454	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	f__Stephanopyxidaceae	g__Stephanopyxis	NA
seq_554	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_652	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_455	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_750	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_653	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_555	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_456	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Harpacticoida	f__Miraciidae	g__Miracia	s__Miracia_efferata
seq_751	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_654	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_556	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_457	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_752	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_655	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	f__Chaetocerotaceae	g__Chaetoceros	NA
seq_557	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_753	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_458	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_656	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_558	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_754	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_459	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_657	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_559	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	NA
seq_755	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_460	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_658	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_560	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_756	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_659	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_461	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_561	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_757	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_660	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	NA	NA	NA
seq_462	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_562	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_758	sk__Eukaryota	k__Fungi	p__Cryptomycota	NA	NA	NA	NA	NA
seq_563	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	g__Ostreococcus	NA
seq_661	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_463	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_759	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_564	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_662	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	NA	NA
seq_464	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_760	sk__Bacteria	k__	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Pseudobdellovibrionaceae	g__Bdellovibrio	NA
seq_565	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_663	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_465	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_566	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_761	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
seq_664	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_466	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_762	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
seq_567	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_665	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	NA	NA
seq_467	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_763	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_568	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_666	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_468	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_764	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_569	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_667	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_469	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_765	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_570	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_470	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_668	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_571	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_766	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_471	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_669	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_767	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_572	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_472	sk__Eukaryota	k__	p__Apicomplexa	c__Conoidasida	o__Eucoccidiorida	NA	NA	NA
seq_670	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_573	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Polynucleobacter	NA
seq_768	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_473	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_671	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_574	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_769	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Caulobacter	NA
seq_672	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_770	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Insecta	o__Orthoptera	f__Gryllidae	g__Paroecanthus	s__Paroecanthus_sp._BYU-IGC-OR440
seq_575	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_474	sk__Bacteria	k__	p__Candidatus_Gracilibacteria	NA	NA	NA	NA	NA
seq_673	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_771	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_576	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_475	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_674	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_772	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_577	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_675	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_476	sk__Eukaryota	k__	p__Cercozoa	c__	o__Cercomonadida	f__Cercomonadidae	g__Cercomonas	NA
seq_773	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_578	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_676	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_477	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_774	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_579	sk__Eukaryota	k__	p__Cercozoa	NA	NA	NA	NA	NA
seq_677	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_775	sk__Eukaryota	k__	p__Cercozoa	c__Chlorarachniophyceae	o__	f__	g__Bigelowiella	s__Bigelowiella_natans
seq_580	sk__Eukaryota	k__	p__Haptophyta	c__	o__Isochrysidales	f__Noelaerhabdaceae	NA	NA
seq_478	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_678	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_581	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_776	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_479	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_582	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_679	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_480	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_777	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_680	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	s__Thalassiosira_sp.
seq_583	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_778	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_481	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	f__Stephanopyxidaceae	g__Stephanopyxis	s__Stephanopyxis_turris
seq_779	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_584	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_482	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_681	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_780	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_585	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_483	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_682	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_781	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_484	sk__Eukaryota	k__Fungi	p__Basidiomycota	c__Malasseziomycetes	o__Malasseziales	f__Malasseziaceae	g__Malassezia	NA
seq_586	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_683	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	NA	NA	NA	NA	NA
seq_485	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_782	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_587	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_684	sk__Eukaryota	k__	p__Picozoa	NA	NA	NA	NA	NA
seq_486	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_588	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_783	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_685	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_487	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_589	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_784	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_686	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_488	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_590	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_785	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_687	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_489	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_591	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_490	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_688	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_786	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Chaetocerotales	NA	NA	NA
seq_592	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_491	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_689	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_787	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_492	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_593	sk__Eukaryota	k__Viridiplantae	p__Streptophyta	NA	NA	NA	NA	NA
seq_690	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_788	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_493	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_691	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_789	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_594	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_494	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	NA
seq_692	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_790	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_595	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_495	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_596	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Euplotida	f__Euplotidae	g__Euplotes	NA
seq_693	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_791	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_496	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_694	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_792	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_597	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_497	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_695	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_793	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_598	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_498	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_696	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_794	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	NA	NA	NA
seq_599	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_499	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_697	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_795	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_600	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_500	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_796	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_698	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_801	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_901	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	g__Pelagostrobilidium	NA
seq_699	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	NA	NA	NA
seq_802	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_797	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_902	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_803	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_700	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_798	sk__Bacteria	k__	p__Candidatus_Lloydbacteria	NA	NA	NA	NA	NA
seq_903	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_804	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1001	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_799	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	g__Legionella	NA
seq_805	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_904	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_1002	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_806	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_800	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1003	sk__Eukaryota	k__	p__Cercozoa	c__Chlorarachniophyceae	o__	f__	g__Bigelowiella	s__Bigelowiella_natans
seq_905	sk__Eukaryota	k__Metazoa	p__Mollusca	c__Gastropoda	NA	NA	NA	NA
seq_807	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_1101	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1004	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_906	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	NA
seq_808	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1102	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1005	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_907	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1103	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_809	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1006	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_908	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_1104	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1007	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_810	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	NA	NA
seq_909	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_1105	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1008	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_910	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_811	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1009	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Skeletonemataceae	g__Skeletonema	NA
seq_1106	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_911	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_812	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_1010	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1107	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_912	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_813	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_1011	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_913	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_814	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_1012	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Chloropicophyceae	o__Chloropicales	f__Chloropicaceae	g__Chloropicon	s__Chloropicon_sieburthii
seq_914	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Choreotrichida	f__Strobilidiidae	NA	NA
seq_815	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	NA	NA
seq_1013	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_1108	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_915	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_816	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_1014	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1109	sk__Eukaryota	k__	p__Euglenozoa	c__Kinetoplastea	o__Neobodonida	f__	g__Neobodo	NA
seq_916	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_817	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1015	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_1110	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_917	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_818	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
